class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.7788285978734452,0.002729239397833025,0.0030747223432504214,0.1981487105778843,0.005869841275207139,0.0041978741932822364,0.0027105932201729644,0.002273575259572092,0.0021668458593527523,1627
0.015559158382768857,0.016019326620223914,0.001317470723320785,0.9592713489812831,0.0017144197655433384,0.0018938011049541162,0.001748814305418843,0.0012622072173479467,0.0012134528991394106,1630
0.0051382082275564876,0.016008495166615663,0.8430970993028822,0.005960898495595605,0.00341486235108077,0.0029091602092721435,0.11783440091619804,0.003177424044004094,0.0024594512867949048,1647
0.01229061393388991,0.03406358198291777,0.0664051433459007,0.007833386230902776,0.0053385333367742165,0.005538176040485889,0.8601951768062499,0.004527917652621237,0.003807470670257708,1648
0.009414255948157445,0.026205801971410068,0.011081361622039789,0.005300764211075395,0.0031163550992674978,0.0027418237228330577,0.9368669395847979,0.0027596644926501813,0.0025130333477685314,1653
0.0021375538586168117,0.004585385114932914,0.0028842525193004307,0.0018769125475868642,0.0010264574941600182,0.0011307788764731868,0.9842741299131251,0.0011157125965655288,0.0009688170792391539,1654
0.02623056981491512,0.3302470998973332,0.03451931604902158,0.01878720065976653,0.013435730808529767,0.012704607055136595,0.545088623336508,0.009612134707732286,0.009374717671056933,1657
0.004392064532748616,0.009520232443216703,0.9044847478900054,0.003944984371546727,0.0023344124029707953,0.002303714831573668,0.0686462456698726,0.0024653330395816406,0.0019082648184836487,1665
0.004924477691632444,0.01733221458693285,0.8411357028593359,0.005136098693994112,0.003581510528835743,0.0029265379867476076,0.11900425224353495,0.003359116786957287,0.002600088622029015,1669
0.006581803994400831,0.01026539954098455,0.0027741990212429703,0.002674839766964688,0.002041343628344918,0.0017333885720825423,0.9708324259592279,0.0016113579430785249,0.001485241573673123,1670
0.009754363594884075,0.036748563157242765,0.010283430067842601,0.005307514756996471,0.0034514327773353106,0.0038832043345024114,0.9244559460962535,0.003343104840532699,0.0027724403744101844,1671
0.004243604197964704,0.008164963970878262,0.0036794181592926297,0.0028674417703348945,0.0017960053619876654,0.0016437868547638289,0.9747029957247225,0.0014933169756335847,0.0014084669844219814,1672
0.02054506517629098,0.038573982108606,0.012949348573402533,0.013496886569594219,0.006645391783644943,0.0068543006852401925,0.8902885192566345,0.005783354043527567,0.004863151803058981,1678
0.0021375538586168117,0.004585385114932914,0.0028842525193004307,0.0018769125475868642,0.0010264574941600182,0.0011307788764731868,0.9842741299131251,0.0011157125965655288,0.0009688170792391539,1679
0.05116017781185175,0.1177875391393885,0.038583219204435165,0.01884810020161694,0.012220356101263534,0.0113854618024395,0.7300730146261312,0.010704525385976535,0.009237605726896782,1680
0.009540435718583252,0.020286124869268275,0.03958956128354463,0.008450498990542035,0.0044449307497984765,0.004042497737655874,0.9043223414215769,0.004934059362638299,0.004389549866392489,1681
0.025730794570383925,0.0014741024439303904,0.08126660151903556,0.016476186809542163,0.8680927541556434,0.003016170863160217,0.001446634037934023,0.0012520629737723008,0.0012446926265980507,1689
0.27244686428052345,0.006010924351971861,0.145772521189076,0.2973397083116645,0.25399757253603106,0.009022074732908288,0.0056532873010112705,0.004892924902971333,0.0048641223938421145,1693
0.10136813078399642,0.007909306236197712,0.2847698060715584,0.41737255408190577,0.15926177376682923,0.009401724562724749,0.007306450868729226,0.006323739358080518,0.00628651426997804,1701
0.021123683075320518,0.02678493465632915,0.008839053713575198,0.8804656168487885,0.010645829989903337,0.011236341912651191,0.01697659940352497,0.013694601823616115,0.010233338576290774,1705
0.6605578485588095,0.00479741760194776,0.005343555816470835,0.30807932135985566,0.005055884112836005,0.005125687360236516,0.004022380272073401,0.003481373500852844,0.003536531416917582,1712
0.3130476335884923,0.0033023977127409248,0.003095643281844488,0.6663902518556017,0.003374661965891415,0.0033230680515448237,0.0027202624261075236,0.0023543894124994818,0.0023916917052774728,1715
0.3130476335884923,0.0033023977127409248,0.003095643281844488,0.6663902518556017,0.003374661965891415,0.0033230680515448237,0.0027202624261075236,0.0023543894124994818,0.0023916917052774728,1716
0.7294257919712558,0.004715588347897307,0.0038254182284617497,0.24017320084893085,0.004852920317794494,0.005122757158403605,0.004773344587186692,0.003565984967046834,0.0035449935730228494,1721
0.7668567337204003,0.007651341147917064,0.00943507031549092,0.1563692632086116,0.016770257216680424,0.021837109452606213,0.007599739455873033,0.006757335313027968,0.006723150169392308,1731
0.2471935374986622,0.006991969562692846,0.010870494466614783,0.4045617666970028,0.2569166900764403,0.05505975193166317,0.0067521712065305535,0.005844009845324759,0.0058096087150685,1744
0.004743742237241999,0.006752019824143316,0.0028817495029581416,0.14257384806918813,0.014991344087900963,0.0041574801705649145,0.1351061879269986,0.11161293760833478,0.5771806905726691,1751
0.004082861904539909,0.003855233244249919,0.002159266429669973,0.021288077549690573,0.8315430120385127,0.002578133574309927,0.024293520432069015,0.00779303633276103,0.10240685849419698,1757
0.0031905541184378797,0.0023056692079637896,0.0020304236058345513,0.08920613587610177,0.8213326351763226,0.0025932798536519703,0.022182705801501647,0.007325329880809379,0.04983326647937644,1760
0.0031905541184378797,0.0023056692079637896,0.0020304236058345513,0.08920613587610177,0.8213326351763226,0.0025932798536519703,0.022182705801501647,0.007325329880809379,0.04983326647937644,1762
0.009519025926751032,0.007524976904985947,0.004748796017970478,0.009709945639900892,0.009604132023497232,0.006381211992990723,0.00805350899698618,0.1367690311257776,0.80768937137114,1767
0.007727497471427712,0.006254238083737418,0.003906720188240921,0.008076481502531959,0.0069296811940108205,0.00514006919663131,0.009608257287348236,0.08928567619702388,0.8630713788790478,1770
0.00920929024510068,0.01202289187236771,0.001893779313167896,0.028807561954612364,0.00625879063981535,0.014949272229851613,0.921981367589303,0.0030706328990666148,0.0018064132567144834,1788
0.028033377751204572,0.03154184367014109,0.004716092696086454,0.013431844817518463,0.0245434191649562,0.025107331742676715,0.8619957308184862,0.0058170173712285165,0.004813341967701622,1791
0.05350354824454213,0.0573786939826774,0.010753141860253331,0.03169529949405609,0.062338857849958296,0.08875447428489515,0.6769605210093456,0.010719561304804856,0.007895901969467269,1796
0.0037026064749614944,0.05580027988462256,0.002862639388206723,0.0038230845677619065,0.003348845936207109,0.0038774727594649058,0.9211258327579204,0.0027376768686697525,0.0027215613621851087,1807
0.08143768781196549,0.27048817363974526,0.0036033863605048223,0.5003586453474658,0.005783731639532514,0.004268583567868654,0.07213718182172171,0.05826090159372732,0.0036617082174683867,1817
0.8739900720226991,0.004507979557264468,0.0036880683142781804,0.006302266248498914,0.005157658085973948,0.0732989896218646,0.025931916736223727,0.0036670524779229387,0.003455996935274397,1828
0.5239376986675618,0.00493278539112926,0.003874897127703195,0.006681113245126587,0.005731336466827948,0.42445608722675704,0.022889741261223246,0.00385922837651313,0.003637112237157803,1835
0.05753287005727589,0.005700948930898541,0.005030663289722255,0.9059982286969286,0.005956425048383272,0.005383338705500779,0.005451614791645951,0.004611428951799762,0.004334481527844746,1841
0.0033402946691885663,0.0030423851034425244,0.002002851356762794,0.9803457392587734,0.0022199631323775006,0.002410262014991797,0.003151384122849075,0.0018117860054262386,0.0016753343361879838,1845
0.6837475419627259,0.013929776017026226,0.014242154119638474,0.024713664337353575,0.015525583276805565,0.016474527676351953,0.012453344791022187,0.010774878450827996,0.20813852936824798,1852
0.0038046239723620446,0.10967496778569338,0.009572290026214658,0.0034923241299590416,0.006637706584471979,0.00306272846093317,0.85812980521149,0.002433949278553158,0.0031916045503226865,1855
0.0059208481627790865,0.08653425392808026,0.1553489723281827,0.005548001801629602,0.012402366445766902,0.004820040290263378,0.7182787539873712,0.006196236300716653,0.004950526755210111,1860
0.0076068511821157795,0.1208180181539121,0.013115631105801598,0.008429820832481878,0.048451807161123704,0.007756614909371357,0.779004643620894,0.008684363256957203,0.006132249777342159,1863
0.0036035357169017825,0.01794889275657875,0.6957500061989834,0.0036329268445964313,0.006592852729556596,0.003224641684085305,0.2631296543814838,0.002857447422132711,0.0032600422656811822,1865
0.004127523095124178,0.06720165798107962,0.012502688108971169,0.0038547006146590285,0.0066313553251453735,0.003267069054141477,0.8967856769958318,0.002629430037538403,0.0029998987875090714,1870
0.00617858860911839,0.4221685493393494,0.06854131932746145,0.008260712735474763,0.021613191192697376,0.0068847628031917215,0.4555252378410637,0.005567430944201733,0.005260207207441448,1881
0.005418704243974854,0.028166647124747663,0.4531806812098011,0.005541169450453921,0.008360268036639123,0.004799385173451055,0.48533416078018515,0.004296797281797984,0.004902186698949126,1897
0.25874815288446795,0.004845404266210553,0.003944590904630969,0.7119257143784921,0.00456475571032957,0.004406477173334521,0.004221012925414634,0.0036976180741280897,0.003646273682991735,1903
0.0934386902290314,0.0036550944202557297,0.0031370204864808087,0.8813217902977812,0.004422901906621487,0.004214124691369103,0.0035792689166520945,0.0028453183757527396,0.0033857906760552925,1905
0.15340730415574325,0.004118054011211805,0.0032498863960740724,0.822069081067174,0.003802445236421021,0.0035463307384562422,0.0035686767621839065,0.0030886927323189855,0.003149528900416929,1906
0.0025331135086854436,0.053069845735964606,0.002634738559999801,0.0025710557678784037,0.01441333464170758,0.006120836599148601,0.9137490776245352,0.0031286991219647026,0.001779298440115899,1915
0.005153530959241925,0.10621503191435856,0.004644655312698052,0.006022454689738336,0.02923868642925215,0.016005900082173452,0.8248079085781721,0.003967593761866403,0.00394423827249893,1922
0.0048203138657533055,0.7980941257560158,0.004817216152039275,0.004946392382484523,0.013646878340298756,0.012470408265495907,0.15319630913182064,0.004472046840816836,0.0035363092652750056,1923
0.0063735556471536635,0.706663784522271,0.0060272405355822475,0.0060136656925788585,0.037854358514749345,0.049865894368270096,0.1759992974624073,0.0061427025660557005,0.005059500690932011,1930
0.00987779753148572,0.8147946350735817,0.009485295967208367,0.010359625553219601,0.011444159230617628,0.019347403422818495,0.10682164229112938,0.009765993912445573,0.008103447017493492,1936
0.0026710141701366276,0.8681882952510765,0.0020743074406431765,0.0028187658072579467,0.002664490994128156,0.002946759415235137,0.11470512734344677,0.0019714222393279455,0.001959817338747662,1940
0.00987779753148572,0.8147946350735817,0.009485295967208367,0.010359625553219601,0.011444159230617628,0.019347403422818495,0.10682164229112938,0.009765993912445573,0.008103447017493492,1942
0.006988788916512516,0.25072776012192444,0.006503701073579272,0.0071573045643488365,0.0070255589683861025,0.008837028824455211,0.702786001828838,0.0050016491114765645,0.004972206590479165,1944
0.009010636368413998,0.04762274822435952,0.006138894958512501,0.7901450968151941,0.006354489579903535,0.006332725742272523,0.12524216076468464,0.004590133828575008,0.004563113718084122,1946
0.010150503582799937,0.049204838501265905,0.006221705608034771,0.2563765275159126,0.006771267088920815,0.0054415482092090624,0.6560784988207432,0.00502855465504232,0.00472655601807158,1950
0.26449004584444274,0.0030948781693625523,0.7115896935168194,0.006206123616806796,0.003636208388929569,0.0029572616900113255,0.003278451656869076,0.0025730358918539986,0.002174301224904475,1959
0.0018585229589188224,0.004273977702561955,0.001876254277871764,0.002091089053057174,0.0018409174629799116,0.003945750773336702,0.98058824528103,0.0017698922885616723,0.00175535020168187,1963
0.0042398127224376825,0.014130206525123215,0.0022766763958375117,0.0028294269362572795,0.002636127720226874,0.0027447198579095924,0.9667475033026951,0.0023061662555182026,0.0020893602839947094,1965
0.004779780983060603,0.01853360352587013,0.0034939916947545656,0.004435284009309775,0.005307832569771518,0.00462759650597242,0.9518068124096679,0.0036932992529897014,0.00332179904860339,1966
0.0028304986929434278,0.00394943003707074,0.001390456273577138,0.0023949858217617095,0.0016868716506619073,0.0014745652627664236,0.9835245705453051,0.0015141007162762787,0.0012345209996373631,1968
0.0034112085105606235,0.01245072690461502,0.0023755836048094943,0.0030949657435758618,0.0027175251443564766,0.0032067943771002467,0.967973592931893,0.0025110938775925753,0.0022585089054965005,1978
0.0016754349445755655,0.008269775649177193,0.0013978987179187115,0.0017858656060196721,0.0017424909912018205,0.002081596344078054,0.9802721095097421,0.0014797592713562987,0.0012950689659303937,1980
0.005150100089902915,0.03467737356848392,0.004370524618877524,0.00913625686769866,0.3518647273822106,0.013678838578225909,0.5729979151101982,0.004074123182942103,0.004050140601460219,1989
0.006243911921805343,0.16524998547895678,0.005861029190775127,0.013333662805612191,0.1353293878105455,0.4964925846896368,0.16738668120907282,0.005066289963510082,0.005036466930085499,1990
0.003215876547245259,0.019866316108816902,0.0031324576732679006,0.007584357922527935,0.02376591275112827,0.012305757871382775,0.9244913263880867,0.0030187048911272532,0.002619289846416787,1993
0.0018309283425133483,0.016789327405622372,0.0015266024905883782,0.0038707943991558194,0.010564378241376038,0.017393921295412416,0.9450285787105144,0.001544101411669643,0.0014513677031474054,1997
0.009616152134902361,0.24735221643461783,0.010941984180639129,0.01641614997442442,0.23319743538663834,0.04080727510287284,0.4270506377501495,0.007330650685249155,0.00728749835050624,1998
0.0069502204248923305,0.15423712886030563,0.006002333421085457,0.01696290514925577,0.1050541048067256,0.16016399309573368,0.5378138774346256,0.005875949010025706,0.006939487797350199,2002
0.0044537354030155995,0.1268775741103731,0.00422060935583226,0.009731863065405204,0.06550808786092754,0.011563124816425047,0.7703071658678764,0.0036797503004674316,0.0036580892196774704,2003
0.006371487542109608,0.10343879405136709,0.005303742510601527,0.014070075336730315,0.30519407171656837,0.012743426566032423,0.5428274043178096,0.005040334100696069,0.005010663858084855,2008
0.004045348289183157,0.07455733868351977,0.0034324242213993462,0.008027885565625077,0.05011086091578506,0.8060965790460636,0.04769026728692668,0.0030285619054919713,0.0030107340860054408,2014
0.006056978394388265,0.09029175299482056,0.005230556881590392,0.01337733147192234,0.04498095588091121,0.23920391965536583,0.5908834948702051,0.005002227889403069,0.004972781961393124,2017
0.0048639956378813435,0.03358024751166958,0.0033985480301110776,0.01165985763081238,0.024843053221360958,0.010358522573538444,0.9050741346018326,0.0032476455774380912,0.002973995215355572,2019
0.0045317810121573545,0.610156389870276,0.0042118231251926895,0.009036109410318776,0.10927488790598405,0.03615011212563554,0.21943401142976823,0.0036130768620415647,0.0035918082586259823,2020
0.005150100089902915,0.03467737356848392,0.004370524618877524,0.00913625686769866,0.3518647273822106,0.013678838578225909,0.5729979151101982,0.004074123182942103,0.004050140601460219,2028
0.0030085888381537486,0.031526540918549645,0.0030763701936202706,0.006255959309252627,0.01558517679173448,0.007875091500163736,0.9273025967058695,0.0028750410709294533,0.0024946346717266152,2029
0.9859124071162318,0.001884673630370636,0.001481434439456318,0.0024333282014317803,0.001666237574691795,0.0018769741671801148,0.0017609784358499632,0.0015842988427145455,0.0013996675920731315,2043
0.009196160793714988,0.11658919668716713,0.005485266744224546,0.0075052025890976655,0.006718595786732254,0.015871637582409923,0.8274548014470272,0.006670890129571657,0.00450824824005459,2051
0.005663161617055374,0.4729847255699398,0.004923314265451701,0.00587311253854354,0.006215072263305882,0.02646749040164546,0.467810618509522,0.005148914198200264,0.0049135906363359065,2052
0.003396348040224542,0.020105179516821402,0.002196053972895677,0.0038911147032439767,0.002228089177297596,0.0058648455355081045,0.9586799540343353,0.0019379424857344368,0.0017004725339390477,2053
0.010321648725547498,0.18125015447723583,0.009259898566149281,0.012580392308871376,0.007673820007857156,0.025327110782011244,0.7422641889559604,0.006257595201471475,0.005065190974895776,2054
0.017288032820943718,0.4867823194091268,0.009659983944105069,0.010430211112649794,0.010250022815829266,0.009278827864166188,0.44177684952861773,0.007453996069513285,0.007079756435048053,2060
0.3665261979585098,0.014052927770657652,0.12468805207773362,0.3232955260903911,0.015272975063398987,0.011787306949924845,0.12573732058396758,0.00935507611002328,0.00928461739539327,2065
0.8295426396063947,0.0031155243096458365,0.0031348140913717857,0.13174638130348953,0.006594133916496579,0.017630237736503705,0.0030475895389770183,0.0026333691370822253,0.0025553103600387595,2069
0.03672518001806257,0.002256177734867668,0.0018544234015441037,0.008553080904516917,0.014145810784692816,0.9307529164867544,0.0020096953635011885,0.0018339135808670426,0.0018688017251930586,2071
0.03672518001806257,0.002256177734867668,0.0018544234015441037,0.008553080904516917,0.014145810784692816,0.9307529164867544,0.0020096953635011885,0.0018339135808670426,0.0018688017251930586,2081
0.009610550708934462,0.011522146407566318,0.0068321878865283915,0.010222344097228529,0.009205806895537816,0.007903470242478207,0.9318681460952776,0.006655853340102539,0.006179494326346041,2082
0.9743366056336181,0.009727724423649765,0.002219192298384863,0.003109904268181828,0.0024170429560016506,0.002859284400346247,0.0019889599555545315,0.0016755747199383724,0.0016657113443246563,2085
0.07269525545173154,0.003735345861836146,0.0034278166922811215,0.8714227390693202,0.028260010679291948,0.01069635418838373,0.003717441266454689,0.0031326038543643604,0.002912432936336411,2099
0.01937559762873235,0.835916234136934,0.013657668226346308,0.018935186130183895,0.013997132435258816,0.026199985210298756,0.04603434442774512,0.015617495540847445,0.010266356263653133,2104
0.13485521490342897,0.47344365191701254,0.019393700818866717,0.22590393291462604,0.024366626391077926,0.031709153926115737,0.05287359153330337,0.01958054828845043,0.017873579307118297,2115
0.002397994531736887,0.8719846158994858,0.0018919480148365578,0.0025616401176080245,0.0023206154077625085,0.002266601606170296,0.11235434255021697,0.001985741809767746,0.002236500062415171,2118
0.0035318686121097106,0.13634860270190058,0.0018915716506184832,0.002233543831273063,0.001969472476769047,0.0023692104547861042,0.8480643019090607,0.0018512933805586585,0.0017401349829237371,2120
0.0038573977510634864,0.7084485995645463,0.003439088066925079,0.00429606254808534,0.004271745708310955,0.004233838025499223,0.2639248993268927,0.0035406302036791177,0.003987738804997793,2130
0.031409097539384166,0.0036256305319632455,0.0026457192393142,0.9466062528063552,0.003406983487475852,0.002896455033040804,0.003285201085082156,0.0036205144832100883,0.0025041457941742395,2134
0.022343228248366365,0.002090685403859562,0.0018303043281872218,0.9652532633967316,0.0016458302808910106,0.0016218148787892205,0.0015834742206170197,0.002254698276627193,0.0013767009659309448,2139
0.016718239726261432,0.002129198014865973,0.0017546976587558927,0.9692080691322221,0.002538258221677364,0.001979111563856941,0.0019124704494493333,0.002115721618995562,0.0016442336139154874,2140
0.020145318676115492,0.003302954390162352,0.0024345428098098373,0.9601653382436909,0.0032827059476867454,0.002579342167657321,0.0026534435482075164,0.0031550739616748543,0.002281280254994896,2144
0.0028388700870952397,0.0012104341280710113,0.0024036956697220074,0.9854756617571456,0.0027869895575722316,0.0009967183677961407,0.00254081112657351,0.0009649060145860626,0.0007819132914383237,2151
0.054425877913241286,0.006991536658477452,0.03498474863035584,0.8583441417953538,0.010643535555767922,0.007232204996554662,0.017204095103446865,0.00510194613626137,0.0050719132105409665,2157
0.00549797544514531,0.0013838832447684451,0.0027693921926005864,0.9814291883068308,0.002339110603149256,0.0012109788365684804,0.0032794868937346677,0.0011629958173772913,0.0009269886598252608,2162
0.020909678310535838,0.002286015736532384,0.011393661043342326,0.9496794602122027,0.0047716107062927985,0.002235688863171376,0.00582570002898828,0.001453370226936048,0.0014448148719981388,2165
0.010437783790065878,0.003425083558243841,0.004261540042435191,0.9590805399962156,0.006128166738639633,0.002902115017040531,0.008840199963191266,0.0027028991093333856,0.0022216717848346284,2169
0.004034513450169401,0.001316446460990732,0.0021276209253579107,0.9817425912224285,0.004433533937134363,0.0010629845441984063,0.0033433749412947037,0.0010530731347092757,0.0008858613837167492,2173
0.025154775211310775,0.005072812714846254,0.015472326823506737,0.26759184270443076,0.6655854663328991,0.004874519448525156,0.009044025155131861,0.00361274914180974,0.003591482467539844,2178
0.009351210601739686,0.0032103190509599703,0.0067498977420708955,0.9456541866496817,0.01627151048440138,0.0026152152091733784,0.011882725876798674,0.002164066415924002,0.002100867969250511,2179
0.007524108773134359,0.0024112702806884374,0.04876625088762383,0.9261630887813448,0.004152298099724145,0.002417912496517563,0.005210754657856676,0.0016821089313846435,0.0016722070917256867,2185
0.0061073990563251385,0.0015313056300927446,0.010406321047607183,0.9700662736176473,0.002627701836831872,0.0015700868226247691,0.005406156197778673,0.00114575016061427,0.0011390056304783477,2189
0.003543309309006216,0.0011391065050864626,0.00838888488937814,0.9800954278501484,0.0019382148228360597,0.0010795663364093736,0.0021565811122836254,0.000831903112333008,0.0008270060625186833,2193
0.0066737989354683745,0.0017972844897525026,0.00879336445531217,0.971583389064927,0.002579563998627734,0.001651166883950498,0.004306081570494004,0.0013115355187527762,0.0013038150827147659,2194
0.003683157020244895,0.0011004426810238368,0.001535436189141205,0.9856299396750818,0.0028095611400921136,0.0011523342550505637,0.0024738454746844924,0.0008772919924516664,0.0007379915722296052,2198
0.06571843432707443,0.00995265445600053,0.019054509221439676,0.8161521068510342,0.030708102286151326,0.01024467377095334,0.03268464775876367,0.00869192537835458,0.006792945950228188,2204
0.002721404185338958,0.0009718761539276566,0.001273926267420445,0.9867192742619015,0.003684028554617243,0.0008461371668333448,0.002267145050904801,0.0008172602565620534,0.0006989481024940487,2223
0.0035567769582623425,0.0011352959719316453,0.0025721691772168454,0.9851061969068736,0.0021442616651225063,0.0010215556678280586,0.0027592404957791222,0.000925748892286509,0.0007787542646993625,2232
0.002642440729596353,0.0011301747342543859,0.0017336803324523942,0.9842064048975148,0.004364651909303302,0.0010211515999662684,0.003246829265087982,0.0009052256576890036,0.0007494408741356318,2236
0.07358487161162053,0.010233876271666189,0.018099816655955323,0.7934808363240158,0.04235729624010199,0.01049169440364738,0.033943010855399705,0.010851859472600858,0.006956738164992449,2243
0.025154775211310775,0.005072812714846254,0.015472326823506737,0.26759184270443076,0.6655854663328991,0.004874519448525156,0.009044025155131861,0.00361274914180974,0.003591482467539844,2261
0.003853044993939288,0.0011387132122655315,0.0019618267276963063,0.9850531310358809,0.0019476885739863805,0.0010314394559314268,0.003350443725175087,0.000834311751773194,0.0008294005233518314,2269
0.18880815295301306,0.025227394133222586,0.026108573660830876,0.04587540560687824,0.02374972243279967,0.023523606070881272,0.06218973393224654,0.5831392912144233,0.02137811999570442,2274
0.43223485195750944,0.056710647874227,0.023288103981112238,0.035388547557273435,0.018339722444063858,0.02033465419115762,0.01996850929637457,0.3778354886345481,0.01589947406373376,2277
0.2812622840845646,0.03900757062061864,0.017126981755866938,0.022381076067323542,0.012829910277564695,0.013314038546519072,0.013926242310715898,0.013345760210389601,0.586806136126437,2283
0.008696700805323433,0.4811088711834739,0.007751765121165925,0.010041858730983292,0.010401059723572203,0.010539798931711523,0.4562040364257261,0.006933664352164705,0.008322244725878938,2286
0.02660647488031305,0.0027442559746060835,0.0022039048750678194,0.9566479300522904,0.002657396125269372,0.002828044207296752,0.0023217391311444145,0.002001016932805253,0.0019892378212068235,2295
0.05314328708920949,0.00331584782006916,0.002511160744348363,0.9266437847380902,0.0030794913161128466,0.0038149824200760163,0.002755576660331321,0.0023749246773680515,0.002360944534394763,2299
0.01973437572489137,0.0076512925047689,0.00432115457674313,0.005318855544768291,0.00488625163034889,0.0053302233560380005,0.9447199135717007,0.004294084449117751,0.003743848641622873,2308
0.40404942619240203,0.011730524425776368,0.008289671111650425,0.010947442773889796,0.009915367605491098,0.009229322060773143,0.5310013307841851,0.007257701007504404,0.007579214038327721,2311
0.003882218749438632,0.019028347043461347,0.003516384251596806,0.003963640404316322,0.0035228189409902623,0.9198614803763481,0.03969866201118624,0.003267374885061322,0.0032590733376010126,2321
0.0018094818603044838,0.008156357262528098,0.0016284563442201402,0.0018357223798396145,0.001809697865356884,0.9629210323406383,0.01879730855511989,0.0015229063499288442,0.0015190370420635794,2324
0.008265313706921386,0.1737943977945937,0.012869787182851861,0.011455106845961639,0.008172670075797523,0.03337500831441519,0.7374706610567757,0.008428910629260041,0.0061681443934229535,2327
0.007432105461868073,0.371540940396165,0.005679385239605174,0.005379726034749499,0.005709343714386388,0.0191328992728403,0.576152849121207,0.004464261469066209,0.004508489290112364,2332
0.0008483264064138925,0.0037685068572536197,0.0008110407714113024,0.000888648853076729,0.0008479974595612811,0.9869650198530076,0.004444327289823771,0.0007139732646574533,0.0007121592447942766,2334
0.0072243044110580626,0.023705321770881513,0.01015052661499605,0.007558388622817299,0.003840758653117613,0.010037156459229491,0.9307456403070673,0.0035103046324583788,0.0032275985283743637,2339
0.014414521581771627,0.08737122935523876,0.005225304487077634,0.005801626802240733,0.007748766277768293,0.022761715533288266,0.8471085440143399,0.005459286284112489,0.00410900566416223,2340
0.001508616324652874,0.006139482774716264,0.0014747937179020183,0.001551544696962489,0.0015024064679297745,0.9665726051898865,0.01874039116982019,0.001256676272400127,0.00125348338572977,2344
0.006817359230187277,0.06816008787192529,0.006732080533503058,0.007979446640721949,0.00758731211425995,0.06614341402384698,0.825460031982925,0.005630360991692854,0.005489906610937797,2345
0.009871046713635489,0.03195645294550525,0.0035103564314725453,0.005794832785715567,0.003987751485641058,0.013753284406410089,0.9246833482179938,0.004089578579940172,0.0023533484336859586,2346
0.005174198855435831,0.06144923382641156,0.00437768141895149,0.004913831282695842,0.005430297140955153,0.015591845037754824,0.8944628287139252,0.0049482347751836865,0.003651848948686429,2349
0.0019714491206319572,0.9585542701371378,0.0023950356591614526,0.0024761892051959763,0.0019406825931521552,0.011205961761553963,0.017370870263845914,0.0021176462481663893,0.0019678950111544566,2350
0.01762964394337009,0.0023113463893702896,0.0016252251558719955,0.9665914804781799,0.00468487511020712,0.0019129187818370489,0.0021898820160909578,0.0016526945728703075,0.0014019335522024157,2357
0.10683680274197976,0.005005113801574193,0.0031380836815450078,0.8475978821126681,0.023795314314370736,0.0037796898287991544,0.004128828252777849,0.002867582735899933,0.002850702530385356,2359
0.9317487958629547,0.0049573677240614036,0.0026165888516291587,0.03845991807180171,0.009275694511140327,0.00367376737213452,0.003694550152883634,0.003255652576749078,0.0023176648766456555,2362
0.035182260141545796,0.0030085297786268256,0.0022677868113410767,0.9234978194594412,0.026336784189228607,0.00254683364405611,0.0029349674888028607,0.0019810959481293567,0.002243922538828313,2366
0.014099837538163323,0.08510224006432317,0.0026285060355325704,0.013827968602802986,0.002993646319333992,0.010661449818670076,0.8567930222922426,0.011394533147297835,0.0024987961816335244,2374
0.04538139915530994,0.05494817230708882,0.007217862586736837,0.054513531628396034,0.003606646333420258,0.014070803120705614,0.7918372512216971,0.02574160552108418,0.002682728125561128,2379
0.01238655226385929,0.07409016103904383,0.0026857488179246824,0.017352233202886858,0.0032794441972887824,0.01483313064238673,0.863169054172049,0.009779692369544082,0.0024239832950165774,2383
0.029939974901363634,0.31065428655746474,0.006851842363685014,0.027211504924302382,0.009472033385706081,0.029416113205008344,0.5576248406480916,0.022904661650730393,0.005924742363647915,2392
0.007229599986163496,0.0015857949461836767,0.001539563336558584,0.9814458690048689,0.001602563870805747,0.001947999530520082,0.0016896824775712292,0.0018491253087917856,0.0011098015385365078,2394
0.022179798292897516,0.0036834642213918176,0.00331023807250106,0.9521381540499871,0.003961333879692683,0.004560202836112845,0.0034591026610918357,0.004191853852165184,0.0025158521341600115,2398
0.03977875532554016,0.004131497879878915,0.0031298785018589845,0.9364604890776537,0.0037326565026977814,0.003633980737891755,0.0036850512213176087,0.002808170159621149,0.0026395205935401435,2401
0.026574486519899663,0.0019437859284558798,0.0014310052801336732,0.9627431968572329,0.0013501559628225457,0.001505493602681216,0.001821130132859651,0.0014891716550575695,0.0011415740608570596,2404
0.01075132803911828,0.01134226111001891,0.005265068432734854,0.893981985676101,0.007852910465030463,0.04782649292265471,0.011131706253406357,0.006713838162141472,0.0051344089387941015,2410
0.03126031391951404,0.06978223711213477,0.018861828776251952,0.29414455414243235,0.020483468023636858,0.4935161093300898,0.03418941383970436,0.019916786072712717,0.017845288783523247,2411
0.8180317642750067,0.00682474407384895,0.006077806444656591,0.13152545224614717,0.006509629154050721,0.015890076427074587,0.0056484763795653,0.004760035623854139,0.004732015375795926,2412
0.972766034945193,0.001970829189944438,0.0016286939995439978,0.015782432804102915,0.001572631598240039,0.001444414393195133,0.0016290908957393394,0.0014037154003632333,0.0018021567736781622,2414
