class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0033298851922154427,0.002919882768765092,0.0009289745357818902,0.001568684703670442,0.000813902064692229,0.0016851212130859494,0.9880366325378418,0.0002916362136602402,0.0004252433427609503,1707
0.2560104727745056,0.0019319836283102632,0.0006098360172472894,0.7360697388648987,0.0013551736483350396,0.0012338573578745127,0.0021912818774580956,0.00037291969056241214,0.00022473972057923675,1713
0.3613296151161194,0.001969090197235346,0.0005764675443060696,0.6299448609352112,0.002234016079455614,0.0011075298534706235,0.0023325816728174686,0.00031562612275592983,0.0001902116200653836,1717
0.5512732267379761,0.004589104559272528,0.0005233287811279297,0.4301285445690155,0.004436812829226255,0.0055243754759430885,0.0026058286894112825,0.0004614089848473668,0.00045738209155388176,1723
0.6884748935699463,0.002807370387017727,0.0003583738289307803,0.30340081453323364,0.0022237426601350307,0.0010215240763500333,0.0013165511190891266,0.00020618239068426192,0.00019058608449995518,1726
0.39829954504966736,0.004336956422775984,0.0012305892305448651,0.569808840751648,0.00333636486902833,0.019858771935105324,0.0023913998156785965,0.00042727874824777246,0.00031029657111503184,1727
0.22666984796524048,0.0020843318197876215,0.0005496939993463457,0.6953932046890259,0.05045453459024429,0.020768145099282265,0.0035267674829810858,0.00027904065791517496,0.0002744422235991806,1729
0.2738308906555176,0.0017609650967642665,0.0005161745357327163,0.6627755761146545,0.04492824524641037,0.013143271207809448,0.002622389467433095,0.0002168021455872804,0.00020571389177348465,1730
0.32740452885627747,0.0013985906261950731,0.0006307613220997155,0.5237050652503967,0.07431260496377945,0.07100041210651398,0.0009483543108217418,0.00036189102684147656,0.00023776186571922153,1734
0.05986320599913597,0.0020539944525808096,0.0007781406166031957,0.8811642527580261,0.03574586659669876,0.016061561182141304,0.00380189111456275,0.00026774030993692577,0.00026332808192819357,1735
0.14000919461250305,0.002211165614426136,0.0005658939480781555,0.25845056772232056,0.5670977234840393,0.030636990442872047,0.0006418274133466184,0.00019581566448323429,0.00019084446830675006,1738
0.18250629305839539,0.0025423543993383646,0.0004410119727253914,0.15565896034240723,0.08167215436697006,0.5755719542503357,0.0011216452112421393,0.00021327541617210954,0.0002723623183555901,1740
0.18784449994564056,0.0019403336336836219,0.000391105335438624,0.7480756640434265,0.0421733483672142,0.016101263463497162,0.003021625569090247,0.0002325112873222679,0.00021963355538900942,1741
0.08654691278934479,0.0018841217970475554,0.00048542622243985534,0.27518218755722046,0.6204810738563538,0.013719983398914337,0.0012693145545199513,0.00022088723198976368,0.0002100824349327013,1746
0.09170211106538773,0.002175291534513235,0.0007546432898379862,0.8440251350402832,0.049480944871902466,0.008179159834980965,0.003188110189512372,0.0002493759384378791,0.0002452661283314228,1748
0.006898282561451197,0.0023211627267301083,0.0010324072791263461,0.6195661425590515,0.11742409318685532,0.004155182745307684,0.22572241723537445,0.004623613320291042,0.01825673133134842,1752
0.00323337409645319,0.0016083259833976626,0.000806837051641196,0.3766070604324341,0.3122999668121338,0.0014371586730703712,0.0883403792977333,0.14891588687896729,0.06675102561712265,1753
0.0041845873929560184,0.003076900029554963,0.0022031227126717567,0.18181389570236206,0.6907573938369751,0.004277145955711603,0.10654192417860031,0.0036468005273491144,0.003498256905004382,1759
0.00014568489859811962,0.00011382519005564973,2.407546344329603e-05,0.00019733661611098796,4.059127240907401e-05,7.775672565912828e-05,0.00020613870583474636,0.007135532796382904,0.9920589923858643,1766
0.004330344498157501,0.002447477774694562,0.0007100335205905139,0.004026187118142843,0.002566101960837841,0.002006562426686287,0.003600461408495903,0.13879676163196564,0.8415160179138184,1768
0.4027113914489746,0.0017228638753294945,0.0007171459146775305,0.19510050117969513,0.3944858908653259,0.002731364918872714,0.0019907313399016857,0.00027942113229073584,0.00026069514569826424,1775
0.6588348150253296,0.0018320863600820303,0.0008150452631525695,0.16032522916793823,0.17322851717472076,0.0023072133772075176,0.002105182036757469,0.00028552146977744997,0.00026638666167855263,1778
0.466104120016098,0.070032998919487,0.0013292493531480432,0.028001319617033005,0.07852116227149963,0.04065471142530441,0.3142273724079132,0.0006362517015077174,0.0004928505513817072,1795
0.24787472188472748,0.05611172318458557,0.0007426465745083988,0.014194642193615437,0.21353133022785187,0.33110934495925903,0.1359034925699234,0.0003013956593349576,0.00023068059817887843,1797
0.5296311378479004,0.039278242737054825,0.0009260899387300014,0.013761085458099842,0.08807791769504547,0.1899910867214203,0.13775625824928284,0.0003275364579167217,0.0002506881137378514,1800
0.003736047772690654,0.004868883173912764,0.00041673079249449074,0.01245457399636507,0.0013328335480764508,0.007956527173519135,0.9689415693283081,0.0001796901342459023,0.00011317135067656636,1801
0.0026828297413885593,0.14759023487567902,0.0008245256613008678,0.0021513672545552254,0.003491817507892847,0.002709728665649891,0.8400647044181824,0.00025363737950101495,0.00023114526993595064,1804
0.0024548466317355633,0.04264254868030548,0.0008789411513134837,0.007257401943206787,0.0030064559541642666,0.0019185413839295506,0.9412650465965271,0.00028753935475833714,0.00028866089996881783,1806
0.0662086233496666,0.06393733620643616,0.00017604771710466594,0.7794225811958313,0.0011908587766811252,0.0006746899452991784,0.07658851146697998,0.01161047164350748,0.0001908945123432204,1809
0.25746744871139526,0.6089763045310974,0.00031265438883565366,0.09162244200706482,0.0017965512815862894,0.0007449285476468503,0.036975838243961334,0.0019180664094164968,0.00018579147581476718,1825
0.9967607855796814,0.0007331244414672256,0.00017975190712604672,0.000847100280225277,0.00029070625896565616,0.00023175623209681362,0.0007426429656334221,9.26119537325576e-05,0.00012151712871855125,1826
0.9321852922439575,0.0020429270807653666,0.0004164259589742869,0.002679462544620037,0.002072689589112997,0.01752660423517227,0.042657919228076935,0.00020039474475197494,0.00021830825426150113,1831
0.559529185295105,0.002051451476290822,0.000749879633076489,0.0015454849926754832,0.0029214981477707624,0.3804207146167755,0.05241929367184639,0.00018155493307858706,0.00018089229706674814,1834
0.988295316696167,0.0007906109094619751,0.0003141490451525897,0.001030550803989172,0.0006671266164630651,0.0005952425999566913,0.001155809499323368,0.00014008808648213744,0.007011077366769314,1850
0.9898689985275269,0.0004143272526562214,8.659368904773146e-05,0.0008028585580177605,0.00031330063939094543,0.00023279042216017842,0.00030383403645828366,6.874705286463723e-05,0.007908565923571587,1853
0.0025462517514824867,0.540352463722229,0.020233958959579468,0.0033898905385285616,0.011806327849626541,0.0012925169430673122,0.41918498277664185,0.0007439741166308522,0.00044958118814975023,1856
0.00012917992717120796,0.04047413915395737,0.8815140128135681,0.0002750301209744066,0.002263725036755204,0.00023326839436776936,0.0750136747956276,6.118169403634965e-05,3.584044679882936e-05,1857
0.00011980406270595267,0.021885473281145096,0.9122118353843689,0.00017442081298213452,0.0012971153482794762,0.00012027561024297029,0.06412497907876968,4.1105271520791575e-05,2.4959275833680294e-05,1866
0.0012555447174236178,0.08781187981367111,0.010544214397668839,0.001357516972348094,0.005088665056973696,0.0011874680640175939,0.8921619653701782,0.00036039017140865326,0.00023236230481415987,1879
0.001002357923425734,0.06561905145645142,0.6414672136306763,0.001272082794457674,0.008188098669052124,0.0010113753378391266,0.28108081221580505,0.00022338984126690775,0.00013564327673520893,1880
0.00505561288446188,0.19645290076732635,0.023241495713591576,0.0030038391705602407,0.02325296401977539,0.0012472569942474365,0.746565043926239,0.0007179833482950926,0.0004629212198778987,1882
0.002928740344941616,0.4161522686481476,0.004070880822837353,0.0039300331845879555,0.010178164578974247,0.0017564818263053894,0.5599651336669922,0.0006965702050365508,0.00032170568010769784,1884
0.0046767378225922585,0.1374945491552353,0.003453407436609268,0.0048305620439350605,0.6934112906455994,0.0015962052857503295,0.15350022912025452,0.00043244895641691983,0.0006046142661944032,1889
0.0024274790193885565,0.10065241903066635,0.01161718089133501,0.0020925519056618214,0.03309684991836548,0.002090750727802515,0.8468275666236877,0.0007368578808382154,0.0004583458648994565,1894
0.9859678149223328,0.00048346156836487353,0.00018635265587363392,0.0016214419156312943,0.00033020914997905493,0.0002822987735271454,0.010944358073174953,8.522941789124161e-05,9.890604269457981e-05,1900
0.14279311895370483,0.00626120762899518,0.0009652787703089416,0.007171554025262594,0.0025847675278782845,0.003647109493613243,0.8351104259490967,0.0007652397034689784,0.0007012925343587995,1901
0.0011195982806384563,0.7094309329986572,0.00037641869857907295,0.001368240686133504,0.02678762748837471,0.02157733403146267,0.23886799812316895,0.0002512106439098716,0.00022063970391172916,1916
0.003660718211904168,0.49532920122146606,0.0005282780039124191,0.002597345970571041,0.0406331829726696,0.041374947875738144,0.4149753153324127,0.00029388201073743403,0.0006071762181818485,1920
0.0012915522092953324,0.6434652805328369,0.0002762845833785832,0.0018643030198290944,0.001364175695925951,0.001164101529866457,0.35022789239883423,0.00018187255773227662,0.0001645501470193267,1937
0.00039957600529305637,0.034641798585653305,0.00012608068936970085,0.9192488193511963,0.0004362957552075386,0.0003802294086199254,0.044524114578962326,0.00012172667629783973,0.00012132972915424034,1947
0.9718402028083801,0.003399923676624894,0.0012047449126839638,0.009546964429318905,0.005709185730665922,0.0037908675149083138,0.00304050138220191,0.0008475477225147188,0.0006200939533300698,1952
0.13367539644241333,0.000939931080210954,0.0002065097214654088,0.8485349416732788,0.014714288525283337,0.0007399542373605072,0.0008462155819870532,0.00022163288667798042,0.00012115076242480427,1957
0.9517690539360046,0.003792637027800083,0.020884722471237183,0.007651475723832846,0.001580003066919744,0.0034155482426285744,0.009250819683074951,0.0005612955428659916,0.001094481092877686,1960
0.7197520732879639,0.007879925891757011,0.24718353152275085,0.011385567486286163,0.0022484282962977886,0.0030308514833450317,0.006891415920108557,0.0007371761021204293,0.0008910104515962303,1961
0.001579759526066482,0.003230260219424963,0.0004536363121587783,0.0043926783837378025,0.0020382169168442488,0.001285296049900353,0.9857438206672668,0.0005754254525527358,0.0007009552209638059,1962
0.0013671789783984423,0.02392670139670372,0.0007092492887750268,0.0007407125667668879,0.00041440469794906676,0.0003693237085826695,0.9722157716751099,0.0001223883155034855,0.0001342595787718892,1969
0.0013393176486715674,0.020381664857268333,0.0001916316250571981,0.001927086035721004,0.0010759406723082066,0.0005101755377836525,0.9742105007171631,0.00015897367848083377,0.0002047659654635936,1972
0.0010508443228900433,0.006552805658429861,0.00022092764265835285,0.0008810395956970751,0.0008638788713142276,0.0004544655093923211,0.9898132681846619,8.478287054458633e-05,7.797189755365252e-05,1977
0.0015730595914646983,0.028746789321303368,0.0002302259235875681,0.0015485113253816962,0.0004491324652917683,0.0007373386761173606,0.9662689566612244,0.00029020968941040337,0.00015572161646559834,1982
0.001981593668460846,0.010073714889585972,0.0009402113500982523,0.0010404536733403802,0.0011653901310637593,0.0007450533448718488,0.9838058948516846,0.00012851036444772035,0.00011912863556062803,1983
0.0025231996551156044,0.02794097550213337,0.0011363475350663066,0.0017947766464203596,0.00387983163818717,0.001297200215049088,0.9610394835472107,0.00020084639254491776,0.0001873966248240322,1988
0.0021347501315176487,0.18726183474063873,0.00046725961146876216,0.02497941628098488,0.038515739142894745,0.4174184799194336,0.32876425981521606,0.0002293799043400213,0.00022892208653502166,1994
0.000651026435662061,0.17138104140758514,0.0001753306423779577,0.005956570617854595,0.011547982692718506,0.008564627729356289,0.8014218807220459,0.00019110676657874137,0.00011041262769140303,2005
0.0021685867104679346,0.18018825352191925,0.0004523717798292637,0.009093090891838074,0.09495534747838974,0.028455430641770363,0.6842617392539978,0.0002221767936134711,0.00020301921176724136,2006
0.001745734945870936,0.1308469921350479,0.0002486802695784718,0.00890988577157259,0.011239818297326565,0.02527586556971073,0.8212235569953918,0.00023396688629873097,0.00027550742379389703,2012
0.0029271047096699476,0.1747061163187027,0.0004034349403809756,0.02171531692147255,0.06800243258476257,0.17770130932331085,0.5540580153465271,0.00025216740323230624,0.00023408708511851728,2016
0.0006397472461685538,0.013458561152219772,0.00010950119758490473,0.0041755251586437225,0.0026816222816705704,0.0026399267371743917,0.9761407375335693,7.66931552789174e-05,7.770901720505208e-05,2021
0.0026702804025262594,0.15452122688293457,0.0004458787152543664,0.028835151344537735,0.048905398696660995,0.4007140100002289,0.36341845989227295,0.0002494611544534564,0.000240188543102704,2022
0.0021766619756817818,0.10907190293073654,0.00037126929964870214,0.03569386526942253,0.02803804725408554,0.03449830785393715,0.7896398901939392,0.00021249552082736045,0.00029762505437247455,2031
0.0029182187281548977,0.3302770256996155,0.0007301622536033392,0.004115218296647072,0.001976525876671076,0.28826096653938293,0.37068697810173035,0.0006724854465574026,0.0003624014207161963,2033
0.002238396555185318,0.0926734060049057,0.0003950597601942718,0.001938342466019094,0.0010156502248719335,0.21090850234031677,0.6904453039169312,0.0002050751500064507,0.0001802360056899488,2038
0.0015132291009649634,0.09059479832649231,0.000719457573723048,0.006065016146749258,0.0024362343829125166,0.19420920312404633,0.7039361000061035,0.00026604984304867685,0.0002599155413918197,2040
0.004469273146241903,0.04977456480264664,0.001066851313225925,0.004809402860701084,0.004841960035264492,0.00226578488945961,0.9316657781600952,0.0005611840751953423,0.0005451923934742808,2045
0.002144893165677786,0.49937891960144043,0.0009163184440694749,0.002745421137660742,0.005510085728019476,0.0021938844583928585,0.48627740144729614,0.0003575858427211642,0.00047546319547109306,2046
0.0017819940112531185,0.057689305394887924,0.0008759678457863629,0.002053814474493265,0.003551304107531905,0.001383007038384676,0.9320847392082214,0.0002998247800860554,0.0002800789661705494,2047
0.002517423825338483,0.48510637879371643,0.0006345994188450277,0.0024947228375822306,0.0023087700828909874,0.002351552015170455,0.5038087964057922,0.0003293197078164667,0.0004484614182729274,2050
0.00045837555080652237,0.047182004898786545,0.000217027249163948,0.0004907831316813827,0.00013436056906357408,0.023273183032870293,0.9278455376625061,0.0002681585610844195,0.00013057381147518754,2058
0.17378851771354675,0.0021929906215518713,0.11246459186077118,0.6722081303596497,0.0017691710963845253,0.0015167697565630078,0.03530248999595642,0.000518643471878022,0.00023868668358772993,2067
0.19225920736789703,0.0022474536672234535,0.0005949204787611961,0.016821766272187233,0.48064666986465454,0.30535009503364563,0.001574616297148168,0.0002616388665046543,0.00024362713156733662,2077
0.23735369741916656,0.001960112014785409,0.0009256432531401515,0.04571143537759781,0.3057081401348114,0.4059925079345703,0.001723986817523837,0.00032966904109343886,0.00029483094112947583,2078
0.16984081268310547,0.002222745679318905,0.0008443915867246687,0.024743439629673958,0.38777998089790344,0.4125336706638336,0.0015124207129701972,0.00027117528952658176,0.00025137848570011556,2079
0.008473343215882778,0.007799304556101561,0.0011993438238278031,0.004644257947802544,0.004358517937362194,0.0025750878266990185,0.9695152044296265,0.000743609678465873,0.0006913073593750596,2083
0.9085460305213928,0.08249805867671967,0.00045072962529957294,0.0024258270859718323,0.0011624785838648677,0.001795372343622148,0.002617678139358759,0.00022356015688274056,0.0002803257084451616,2089
0.9959934949874878,0.0005758617771789432,0.000283483270322904,0.001292907982133329,0.0003145901137031615,0.00042495495290495455,0.0007968741119839251,0.00016600231174379587,0.0001518549252068624,2092
0.8761240839958191,0.0008442094549536705,0.0003013726382050663,0.11419377475976944,0.004550947342067957,0.003218472935259342,0.0004683649749495089,0.0001787770161172375,0.00011997027468169108,2096
0.0018159769242629409,0.9896161556243896,0.0009884332539513707,0.0022407134529203176,0.0015089410590007901,0.0012916981941089034,0.0018732409225776792,0.0003961515612900257,0.00026871939189732075,2105
0.9758378863334656,0.0005928305326960981,0.00016756416880525649,0.02189069613814354,0.00015174644067883492,0.00038281839806586504,0.0007633649511262774,0.00012973422417417169,8.339279884239659e-05,2111
0.003424501046538353,0.47429370880126953,0.0004066472174599767,0.002139793708920479,0.003379704663529992,0.0014646932249888778,0.5144379734992981,0.00023223264724947512,0.00022075916058383882,2127
0.0034105011727660894,0.2474629431962967,0.0008804218959994614,0.002714502392336726,0.002580964472144842,0.002532780170440674,0.7398626208305359,0.00028649758314713836,0.0002688002132344991,2129
0.8461720943450928,0.0009758322848938406,0.00022456346778199077,0.151373952627182,0.00035984572605229914,0.00034849814255721867,0.000310263509163633,0.00010425666550872847,0.00013070768909528852,2133
0.04146029055118561,0.002106162952259183,0.000276951672276482,0.9534698724746704,0.0004432450223248452,0.000675285526085645,0.0012920064618811011,9.627035615267232e-05,0.00017990937340073287,2136
0.010500169359147549,0.0007451708661392331,0.0034992285072803497,0.9769636988639832,0.00678212521597743,0.0005968804471194744,0.0006759607931599021,7.833274139557034e-05,0.00015843308938201517,2148
0.01691436767578125,0.0006414143717847764,0.009358424693346024,0.9697273373603821,0.002145642414689064,0.0003962802584283054,0.0005896854563616216,7.938798080431297e-05,0.00014742642815690488,2156
0.0063483393751084805,0.00041724921902641654,0.00322971330024302,0.9886948466300964,0.0006478600553236902,0.00017878584912978113,0.00035344125353731215,6.742903497070074e-05,6.239200592972338e-05,2163
0.059157829731702805,0.0007748455973342061,0.007746435236185789,0.9281249046325684,0.0025598073843866587,0.0006665586843155324,0.000727532256860286,0.00012466293992474675,0.00011741763591999188,2168
0.010637828148901463,0.0006152948481030762,0.29442545771598816,0.6878858804702759,0.0048195370472967625,0.0008613596437498927,0.0005793700693175197,7.668536272831261e-05,9.859731653705239e-05,2172
0.03096044808626175,0.0011329831322655082,0.03296380117535591,0.9262705445289612,0.006439479999244213,0.0008826901321299374,0.000994318164885044,0.00011769151024054736,0.0002380387595621869,2186
0.020740710198879242,0.000896759913302958,0.015475887805223465,0.9594862461090088,0.0019039942417293787,0.0004879396874457598,0.0007132843020372093,9.92153218248859e-05,0.00019593443721532822,2187
0.01522985752671957,0.0008691753027960658,0.012775490060448647,0.9641482830047607,0.0050872014835476875,0.0007581595564261079,0.0008313589496538043,9.858908742899075e-05,0.0002018105296883732,2188
0.14975562691688538,0.002255150582641363,0.004157152958214283,0.8365563154220581,0.002935114549472928,0.0015833446523174644,0.0021177835296839476,0.00038478284841403365,0.0002546887844800949,2191
0.022174637764692307,0.000979060074314475,0.012179069221019745,0.9588848948478699,0.003718211082741618,0.0009458917775191367,0.000827260606456548,9.858618432190269e-05,0.0001923692470882088,2195
0.019436286762356758,0.0018703215755522251,0.02072875015437603,0.949193000793457,0.006438530050218105,0.0011138800764456391,0.0009078712901100516,0.00010219895193586126,0.00020919986127410084,2199
0.00821092538535595,0.0011264887871220708,0.019974686205387115,0.9619995355606079,0.00635590311139822,0.0009666560799814761,0.0010216654045507312,0.00011384014214854687,0.00023024911934044212,2208
0.007420738227665424,0.00065719208214432,0.008827640675008297,0.980085551738739,0.001568736508488655,0.00023697596043348312,0.0009821518324315548,0.00011874482152052224,0.0001022681244648993,2209
0.006754141766577959,0.0004969133296981454,0.001167257665656507,0.9882302284240723,0.002217582892626524,0.0005989607307128608,0.0004310792137403041,4.453376095625572e-05,5.9350462834117934e-05,2215
0.004196842201054096,0.0007195572252385318,0.0018688723212108016,0.9905332326889038,0.001552385976538062,0.0005208050133660436,0.00046324008144438267,6.199059134814888e-05,8.30941426102072e-05,2216
0.1731378436088562,0.0010036987951025367,0.0011951817432418466,0.8185278177261353,0.004656652919948101,0.0004602113913279027,0.000777500041294843,0.00012269348371773958,0.00011835549958050251,2219
0.01995697245001793,0.001240485580638051,0.002727347193285823,0.9690490365028381,0.004980600439012051,0.0009125341894105077,0.0008103037253022194,0.00010677241516532376,0.000215954176383093,2222
0.013502857647836208,0.001826314372010529,0.37670421600341797,0.5995205640792847,0.006738369818776846,0.0008351184078492224,0.0006195301539264619,8.3708502643276e-05,0.0001693059311946854,2224
0.016516810283064842,0.0006630560383200645,0.0037518050521612167,0.9728941917419434,0.005182564724236727,0.0003570770495571196,0.00047974236076697707,7.814099808456376e-05,7.659672701265663e-05,2239
0.030925031751394272,0.0016901612980291247,0.034342944622039795,0.9272036552429199,0.0034759393893182278,0.0008858722285367548,0.001032531727105379,0.00015192865976132452,0.0002919152029789984,2242
0.0168838519603014,0.0008537982939742506,0.11538326740264893,0.8636250495910645,0.0016178529476746917,0.0007198896491900086,0.0007065032259561121,8.990510104922578e-05,0.00011981729039689526,2260
0.016094200313091278,0.0009926091879606247,0.003618966555222869,0.9738510847091675,0.0036680707708001137,0.0004988113651052117,0.0009571600239723921,0.0001125544513342902,0.00020652436069212854,2263
0.008205395191907883,0.0005669319070875645,0.0022650433238595724,0.9807788133621216,0.007194853853434324,0.0003973771817982197,0.0004643725696951151,6.413880328182131e-05,6.308176671154797e-05,2264
0.006199059076607227,0.0011279650498181581,0.004718460608273745,0.9779927730560303,0.007332938257604837,0.0013817033031955361,0.0009262151434086263,0.00010614380153128877,0.0002146827755495906,2266
0.003919990733265877,0.000691725465003401,0.0031150009017437696,0.984703004360199,0.005866098217666149,0.0008874128689058125,0.000610713439527899,6.817195389885455e-05,0.00013788223441224545,2267
0.027042854577302933,0.0011213913094252348,0.00012016649998258799,0.0006144330254755914,0.00029714874108321965,0.0008214145782403648,0.00158707017544657,0.9682936668395996,0.00010184810525970533,2275
0.9269632697105408,0.0005125227035023272,0.00016262645658571273,0.0009420475689694285,0.00022107937547843903,0.00020889457664452493,0.00027799600502476096,0.07063319534063339,7.830058893887326e-05,2276
0.9976587295532227,0.0003691314486786723,0.00011577590339584276,0.00047273249947465956,0.00011234341945964843,0.00022604958212468773,0.0008715062867850065,0.00010867865785257891,6.506211502710357e-05,2285
0.003344462253153324,0.9343485236167908,0.00042299318010918796,0.0020186842884868383,0.002318003913387656,0.000710728345438838,0.05619219318032265,0.0004114776966162026,0.00023299541499000043,2291
0.0618867464363575,0.0007255328237079084,0.00011413095489842817,0.9356623888015747,0.00044873342267237604,0.00043041034950874746,0.0005529067129828036,6.27071422059089e-05,0.00011643960169749334,2296
0.8436682820320129,0.000262079673120752,0.00014563424338120967,0.1550370752811432,0.00021493708482012153,0.00016897123714443296,0.00034967673127539456,5.585737380897626e-05,9.749989840202034e-05,2298
0.0626942366361618,0.004023541696369648,0.0021848229225724936,0.004278520587831736,0.002518921159207821,0.002637073863297701,0.9209394454956055,0.00036572798853740096,0.00035772466799244285,2300
0.10317673534154892,0.001666713273152709,0.0003364933654665947,0.0010548955760896206,0.0008765297243371606,0.0005786152905784547,0.8920044898986816,0.00014887971337884665,0.00015668531705159694,2310
0.015929123386740685,0.0011094695655629039,0.00021982281759846956,0.0005072209751233459,0.0005080176051706076,0.0003853917878586799,0.981115460395813,0.00013284393935464323,9.265982953365892e-05,2315
0.10319004952907562,0.001889537088572979,0.0005271098925732076,0.0016369088552892208,0.003565775929018855,0.0006754084606654942,0.887855589389801,0.00038373522693291306,0.00027584220515564084,2316
0.000233521219342947,0.03211439028382301,9.720048547023907e-05,0.0006121892365626991,0.00026751289260573685,0.00300048990175128,0.9635453224182129,6.596877210540697e-05,6.339298124657944e-05,2329
0.0002757674374151975,0.003655142616480589,0.00011202871974091977,0.000365698360837996,0.000347914727171883,0.9765376448631287,0.018571728840470314,8.461913967039436e-05,4.942597297485918e-05,2337
0.0003313698689453304,0.006737486459314823,9.03599793673493e-05,0.00036008094321005046,0.00035475476761348546,0.9698151350021362,0.022160716354846954,9.477685671299696e-05,5.535903255804442e-05,2338
0.0012591480044648051,0.02143823727965355,0.000269282900262624,0.001233328483067453,0.001061745686456561,0.07681003957986832,0.8975605368614197,0.00023607458570040762,0.00013163447147235274,2342
0.0009470857330597937,0.14401210844516754,0.00025107242981903255,0.0008029507007449865,0.0005880818935111165,0.5781135559082031,0.27495017647743225,0.00016101294022519141,0.0001739525905577466,2343
0.045197904109954834,0.0006590135162696242,0.00023318147577811033,0.9214959740638733,0.0305833350867033,0.0006478903233073652,0.0009912268724292517,9.548270463710651e-05,9.603529906598851e-05,2358
0.04308789223432541,0.0008950293995440006,0.00012900210276711732,0.950333297252655,0.003997966181486845,0.0005143816233612597,0.000889320217538625,8.027886360650882e-05,7.29030798538588e-05,2363
0.03072533756494522,0.0005415669293142855,0.0001277225965168327,0.9579064249992371,0.009650658816099167,0.00037929165409877896,0.0005608326755464077,5.5545471695950255e-05,5.261342448648065e-05,2365
0.6962855458259583,0.08105959743261337,0.00047975475899875164,0.10138926655054092,0.002243178663775325,0.020033420994877815,0.09708239138126373,0.0011603264138102531,0.0002665601496119052,2368
0.044140782207250595,0.15459942817687988,0.0009247750276699662,0.06741207093000412,0.0010168107692152262,0.1354728639125824,0.5942257642745972,0.0019796504639089108,0.0002278607280459255,2371
0.03973016142845154,0.030799170956015587,0.0003248155699111521,0.024178458377718925,0.0013271515490487218,0.018914489075541496,0.8825737237930298,0.001950797624886036,0.00020126908202655613,2372
0.05002017691731453,0.056038469076156616,0.0005566662293858826,0.04285481572151184,0.0012931255623698235,0.007600291632115841,0.8398306965827942,0.001594130415469408,0.00021161456243135035,2373
0.06802287697792053,0.23218756914138794,0.00088400614913553,0.0357092022895813,0.004368362948298454,0.06430665403604507,0.5934436321258545,0.0008536541135981679,0.00022409069060813636,2375
0.06756433844566345,0.07890360057353973,0.0007779389270581305,0.14626075327396393,0.0021149052772670984,0.08097143471240997,0.6202400326728821,0.002746680285781622,0.0004203438584227115,2385
0.08597983419895172,0.13881200551986694,0.0007059492054395378,0.026010464876890182,0.0026582195423543453,0.035731371492147446,0.7090249061584473,0.0008532179635949433,0.00022397618158720434,2389
0.17511111497879028,0.12829247117042542,0.000979457050561905,0.0764879509806633,0.010463543236255646,0.044787514954805374,0.5576483011245728,0.00510806730017066,0.0011216190177947283,2393
0.016249138861894608,0.0016806073253974319,0.00034809811040759087,0.9771637916564941,0.0007216798840090632,0.0008825493277981877,0.0026063427794724703,0.00019517801410984248,0.00015259595238603652,2396
0.9233035445213318,0.0028803995810449123,0.0006290794699452817,0.06896670907735825,0.0006858788547106087,0.0007719371933490038,0.0021230753045529127,0.000377024756744504,0.00026229475042782724,2403
0.009685824625194073,0.0008445543935522437,0.00025284639559686184,0.9865460395812988,0.0009343289420939982,0.0005434869090095162,0.0009565292275510728,0.00011993783118668944,0.00011640748562058434,2407
0.792316734790802,0.0009735753992572427,0.00034098129253834486,0.20401358604431152,0.0006028366042301059,0.0004485856625251472,0.0009187374962493777,0.00022539120982401073,0.00015960316522978246,2416
0.26545822620391846,0.003720836481079459,0.006001232657581568,0.35619238018989563,0.12537969648838043,0.2388319969177246,0.003303057048469782,0.0006406108732335269,0.0004719198332168162,2417
0.924750030040741,0.0005928711616434157,0.0049817864783108234,0.06307604908943176,0.0014381792861968279,0.00362500105984509,0.0012235118774697185,0.0001391426776535809,0.00017344883235637099,2421
0.5705769658088684,0.0017584443558007479,0.0022776403930038214,0.03739616274833679,0.3463069498538971,0.0394812673330307,0.0017446012934669852,0.0002303988439962268,0.00022759030980523676,2422
0.003764648223295808,0.00028780035790987313,0.0037893997505307198,0.010745343752205372,0.001757823396474123,0.9793222546577454,0.00023042589600663632,5.326077007339336e-05,4.903716398985125e-05,2427
0.008103790692985058,0.00022069021360948682,0.002564300550147891,0.007275516167283058,0.010234245099127293,0.9712839126586914,0.00022043296485207975,5.0290160288568586e-05,4.686119427788071e-05,2428
0.005299790762364864,0.0002967054315377027,0.0037668857257813215,0.010917921550571918,0.010458123870193958,0.9688271284103394,0.0002744110533967614,6.54117320664227e-05,9.36193682719022e-05,2437
0.6716161370277405,0.0018489111680537462,0.0020100607071071863,0.03792867437005043,0.26630890369415283,0.01864633522927761,0.0012203610967844725,0.0002124706079484895,0.00020811559807043523,2449
0.08804267644882202,0.0010332904057577252,0.5752691030502319,0.18216462433338165,0.13871163129806519,0.012962713837623596,0.0013735851971432567,0.00026349269319325686,0.00017887230205815285,2451
0.039441756904125214,0.0012334303464740515,0.013211837038397789,0.033967141062021255,0.8626920580863953,0.04773124307394028,0.001283351331949234,0.00025677503435872495,0.00018237186304759234,2457
0.00834160391241312,0.00044018265907652676,0.7747325897216797,0.12743127346038818,0.03915741667151451,0.04923509061336517,0.000516373838763684,8.376983896596357e-05,6.170441338326782e-05,2458
