class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.008150102215284342,0.20092529378790203,0.004329820094313536,0.009365229953301591,0.004657995539975207,0.004030116615603346,0.7613543329431335,0.003687647122778107,0.003499461727708461,1582
0.961901142057722,0.004641908614172435,0.0036567711115496355,0.007728284870410276,0.005806448059011859,0.004571907578911956,0.004781856547850804,0.0033795321187580388,0.0035321490416128872,1586
0.8688939231236907,0.0029007284250962516,0.0020734645283919956,0.0687938484728499,0.04042037439440505,0.00912221466383232,0.0023512778947203526,0.003461451213452347,0.001982717283561034,1589
0.3147186015537601,0.0062570513596318005,0.005818592585643323,0.5304117241438977,0.02989298842918285,0.0941589167311907,0.007932390455004932,0.00531017047218333,0.005499564269505172,1591
0.9355561031851757,0.001408148152967548,0.0062544422886413546,0.03885122624446544,0.00928968077701441,0.004993659374872341,0.001348176525271793,0.001227577712387675,0.0010709857392035753,1597
0.41657786178202505,0.004449971383551723,0.003999971912421608,0.29625678672963934,0.030316657129952344,0.23650527757445966,0.004462357679263216,0.003650458839705046,0.003780656968981781,1615
0.9632842890259157,0.0009614505872026675,0.0008799604942326403,0.01724730105521717,0.01149294955059476,0.003567034945838951,0.0009831355086149184,0.0008028801354812126,0.0007809986969020703,1617
0.5208914331215732,0.00583008182293079,0.005435435147335523,0.392753416155087,0.03117506115407841,0.025789730539433762,0.0061723555555887235,0.007319193397712631,0.004633293106260045,1625
0.012576033675915785,0.031263684056095434,0.0017484136479111539,0.9467509701114989,0.0015066412475305633,0.001525512487045164,0.0020988933336986764,0.001255666785302841,0.0012741846550017007,1632
0.021985438985440545,0.009314956173730888,0.0006041902468593996,0.9642837571447881,0.0009386373166759085,0.0008947250347160465,0.0008561669594347624,0.0005762042648553461,0.0005459238734990199,1636
0.004494388113531057,0.01109673856160416,0.0036773390697530128,0.007294001476364817,0.004885950304226877,0.005690740986421261,0.9570929668131986,0.002946448785283636,0.002821425889616522,1638
0.0017665423173653068,0.0030084158257863507,0.0014599320032826157,0.0013598219532580393,0.0005449802938126698,0.0005210581958440909,0.990302614858913,0.0005690731209474552,0.00046756143079038727,1643
0.0034338022253306583,0.007990945189719156,0.014176817441928962,0.002668505394603382,0.001143870522541005,0.0007922407107792291,0.9683121515078407,0.0008757197317795122,0.000605947275477579,1645
0.013143905036557716,0.016294120406997847,0.673855008031896,0.01136119466422856,0.004663334283807416,0.003168366690220626,0.2711826748415869,0.003689995185770674,0.0026414008589340362,1650
0.001443863353685028,0.002872072875834612,0.0009867041266225388,0.0012797602778422442,0.0005023007128305829,0.00045782228932874465,0.9914750262451759,0.0005314675407798937,0.00045098257790023423,1655
0.001443863353685028,0.002872072875834612,0.0009867041266225388,0.0012797602778422442,0.0005023007128305829,0.00045782228932874465,0.9914750262451759,0.0005314675407798937,0.00045098257790023423,1656
0.011427170269976182,0.7301246641145256,0.01526475769443671,0.007938711878998575,0.002309964203530361,0.0021726976125506048,0.22646527975422587,0.002567647556878846,0.0017291069148772605,1662
0.007257636625621006,0.06443422850663996,0.005220169216047675,0.005757494920600075,0.002635297951255592,0.0020994253684656554,0.9088048388826397,0.002270713375529131,0.0015201951532011798,1664
0.4359513318263324,0.005078156979518851,0.09607009768344613,0.07597453933056365,0.3658506269821749,0.008153434413200133,0.005038857176637719,0.004010235982169774,0.0038727196259564435,1690
0.035374143388950834,0.0014949920551726296,0.033322165259339065,0.025570196700804945,0.8986510781367749,0.0017682588235422804,0.0014853637281596796,0.0011921943839470679,0.0011416075233087334,1703
0.020593701736661703,0.0012496527287759029,0.0016075852577247412,0.9713314785069126,0.0011965745626151781,0.0011992539839200355,0.0010270012900041605,0.0008251727174891888,0.0009695792158964573,1708
0.3631863955603187,0.003923024214542804,0.0043569033221770685,0.6102989173177049,0.005171228903363339,0.004202604327660141,0.0032393029273672814,0.0025557900908394562,0.003065833336026267,1709
0.06113670829101288,0.0024359043302553574,0.0019354555576176961,0.9249972124382428,0.0019963774254661837,0.0023032873490446202,0.00194361137937311,0.0014880812771758344,0.0017633619518113736,1714
0.9646012397715263,0.0014008967776124733,0.0011954092730824084,0.02640625010014466,0.0018272167104845854,0.0013643760620623679,0.0012328321234750844,0.0010030882090523248,0.0009686909725598234,1718
0.9599316583727266,0.0008270322826126202,0.0007017889470534055,0.03435401124092887,0.000941035852693604,0.0007855266860036189,0.0011780635192673845,0.0006970681214130726,0.0005838149773005892,1725
0.02544002482863807,0.0015273140560795439,0.0015192059330102496,0.935085872416719,0.014935362868614414,0.017783260713067427,0.0014582716777731858,0.0011277652975016238,0.0011229222085965915,1732
0.02544002482863807,0.0015273140560795439,0.0015192059330102496,0.935085872416719,0.014935362868614414,0.017783260713067427,0.0014582716777731858,0.0011277652975016238,0.0011229222085965915,1736
0.0739623140817973,0.004819765302323441,0.005439847184756999,0.735633104371062,0.10400340421666758,0.0640181657451967,0.004743126317930406,0.003730983320272371,0.0036492894599932453,1737
0.02544002482863807,0.0015273140560795439,0.0015192059330102496,0.935085872416719,0.014935362868614414,0.017783260713067427,0.0014582716777731858,0.0011277652975016238,0.0011229222085965915,1742
0.06084559605270682,0.0031552327275081514,0.0027984025517028763,0.8863606079864967,0.015455998824770525,0.023711651047660705,0.003065541199744506,0.0023084415042334988,0.0022985281051762334,1743
0.9139469133789564,0.001734340552816457,0.0014190103539088287,0.05709239590307002,0.006900900928708605,0.014465696089862957,0.0017148991735303216,0.0014406884812257854,0.0012851551379205722,1745
0.005099735101572588,0.004282466728600565,0.003274202994601852,0.33019540422455584,0.03692774797065368,0.0027322759873358153,0.014223561826331605,0.013380287507266359,0.5898843176590818,1750
0.0022707320349780917,0.0036233871327847637,0.0012830036995792932,0.07217566840231192,0.012921467530430636,0.0017827859451745472,0.009402658518813925,0.11468453041129695,0.7818557663246298,1755
0.0038318144913015518,0.0027628849793481167,0.002528530459006575,0.0053908651345670675,0.004255856743883735,0.002428990207694836,0.004460694893893658,0.1764037149592506,0.7979366481310538,1769
0.9948122380044668,0.0006408437638375349,0.0008072215599460393,0.000903636677307634,0.000666825728236262,0.0006670437842763356,0.0006196077936242856,0.0004550657167689154,0.0004275169715362416,1774
0.2538243553093568,0.0033257949583520006,0.0030229463849979097,0.10984107890079504,0.619146704041351,0.0031194692783540513,0.0031531128757725088,0.0023755160428947314,0.0021910222081262857,1777
0.9476808808293579,0.0017374195987342486,0.0016458079180812354,0.024314750218755846,0.018708832052584518,0.001554040885461058,0.001771529458699442,0.0013456232591395917,0.0012411157791859912,1779
0.35734915148770574,0.02797518270064611,0.005665604997908042,0.09781360714282776,0.3514925009938133,0.10637957893297623,0.04476374791398455,0.004348570079862192,0.004212055750276236,1784
0.17925130425452757,0.031105463019526287,0.0072454157138268456,0.06319437299714771,0.5465921685163156,0.10496339229615137,0.05665519284798804,0.005411761361631292,0.005580928992885215,1790
0.07925645924215365,0.07522758484307043,0.006538952070798807,0.02851192668818747,0.21889645101829278,0.10633082149591298,0.4725212268514499,0.0075582365239900305,0.005158341266143952,1792
0.002548822736706473,0.06932101383604758,0.001946890732777734,0.0026207524954987207,0.0024290227432141993,0.002084676084296495,0.9155623526692332,0.0018567681877884597,0.0016297005144370702,1802
0.0020066874180307026,0.03704149629084687,0.0014909077948682924,0.0029877180946401675,0.001989958725919436,0.0018390638519291426,0.9495131886765439,0.001719678088829942,0.001411301058391413,1808
0.201903816008296,0.15821393445888393,0.003059675579499978,0.4254443610108643,0.005117923142729595,0.002973573281872977,0.028758725959553373,0.171914687596989,0.0026133029613109086,1811
0.04330122622028393,0.1415811718061691,0.00239365447326686,0.5677058967064568,0.00635314474752487,0.0031227296296255464,0.17036245512170484,0.06294527091083027,0.0022344503841378277,1812
0.11900481856182171,0.22727514468015583,0.0020946250770431663,0.4774748948369491,0.002846492697415327,0.0026727259321565524,0.03909297341028904,0.12770427053447808,0.0018340542696910576,1814
0.03086106484551653,0.0893957830726896,0.0027246338242389173,0.031024198825283695,0.003077039408156936,0.0037595279934526543,0.7380231574020124,0.09843972647750025,0.002694868151149017,1820
0.17279404737993448,0.26623810971972633,0.004964099234480524,0.3273463698435622,0.006319877418906003,0.006819748070421975,0.05977804756383045,0.15123243781901263,0.00450726295012537,1822
0.1485171202710707,0.6051866142530506,0.0013340920279192624,0.01565096855072448,0.0019764276694557766,0.0015967509454871281,0.013567752643329354,0.21091095629205994,0.0012593173469028383,1823
0.3926224892230445,0.001892840878680393,0.0013490809057062991,0.0028844602842527547,0.0021660379901632496,0.587413661150602,0.009111339058085418,0.001262264140958716,0.0012978263685066093,1830
0.874432543310597,0.0019153905487339518,0.0013948486969616357,0.0029616731583719893,0.002136205551310294,0.0935954834904812,0.020973924367977563,0.0012769770676864588,0.0013129538078796926,1832
0.9064624517138892,0.00352063052037727,0.0026760512270170224,0.006089652921614377,0.0034328987364102355,0.02573209238018116,0.04719309663242192,0.002374062118027794,0.0025190637500609315,1833
0.10143016277041901,0.6165530576332136,0.00332268635692535,0.26138278498559814,0.0037394432386757244,0.0035458438933658313,0.0045447732799331125,0.0027653833169627015,0.002715864524906444,1842
0.0026343452059434144,0.0020863912728155977,0.0014570639456247196,0.9859027915470238,0.0020131103427365495,0.0016976675658379626,0.0019054355084355838,0.0012348704724345053,0.0010683241391477335,1847
0.937922418455566,0.001656584551728932,0.0011926888049902738,0.0020757900774476933,0.0015804157810182127,0.0012966766172440754,0.0012095620250673399,0.002041486123100855,0.051024377563836404,1849
0.9421744831244145,0.0011745363899761856,0.0008417479815317114,0.0016515659447305525,0.000952694848335177,0.0010157210596036623,0.0009873604560865065,0.0007932856419810503,0.05040860455334067,1851
0.011328697941560835,0.8956509193652672,0.010880090269488656,0.011034540282753398,0.008998643900204637,0.012331883596747785,0.03593922628960548,0.006871007472370663,0.006964990882001415,1854
0.00438584325065751,0.0951369807043782,0.03266293701378166,0.004320718458382291,0.00944100572587848,0.0045263877946082765,0.8432479996735154,0.0030810581754728973,0.003197069203325253,1861
0.007608089922939675,0.06697300835244228,0.45118035328650463,0.010873766782749405,0.021527186365112354,0.00702352369186205,0.4239404089647686,0.005362902067923736,0.0055107605656973015,1864
0.003946084226438905,0.06698858680018643,0.09596335548877374,0.004389207458986254,0.009275634585256577,0.0037998781016514204,0.8094222475702392,0.0030690638093067023,0.003145941959160849,1872
0.007151920175674964,0.22625468825139416,0.0446396063111456,0.00961130741157708,0.0194789840174069,0.006296710240048947,0.6764834897158325,0.005477410661715007,0.004605883215204803,1883
0.006410554290143727,0.04887005507166677,0.08983411999812026,0.0069265310556171165,0.009099650182020805,0.0055033305535341515,0.8240148316579357,0.004612691066611421,0.004728236124350037,1885
0.001402484093183166,0.010210687411971413,0.8043386018863459,0.0014834015198241749,0.0028493863199792135,0.0012341562251227919,0.17624837351143133,0.0011026442380457438,0.0011302647940964966,1886
0.00571556915167467,0.2425590699139777,0.03052135549410437,0.006746344625336437,0.010332827131738009,0.0048614634393818025,0.6911940856025612,0.0043373873491946435,0.003731897292031232,1887
0.00415779546457294,0.029931742620807306,0.024217051642149885,0.004103187551743111,0.010761105159525977,0.0032891971790416784,0.9179009142617003,0.002740236938770282,0.0028987691816886553,1888
0.0027579135078413214,0.02155170538079035,0.017517158600333455,0.0028392914466106936,0.007860025672959795,0.002230246340783549,0.9414109812933596,0.0018624638705232927,0.0019702138867977973,1890
0.0015619347344397484,0.009283072534035484,0.8857018346770344,0.0015929841548571117,0.0032462417067493908,0.001352450186925082,0.09485297900637417,0.0011819986135645536,0.001226504386020032,1899
0.9821874151808998,0.002042370163748258,0.001460172907473148,0.005020064338952,0.001806083428680318,0.00223278947151964,0.0020826233131771344,0.0017331165985855167,0.0014353645969639166,1909
0.002062255098870957,0.8404409528926068,0.0018862667653219399,0.0019949134521328057,0.005177240573441081,0.009232240647405701,0.13594007168023106,0.002002143506370622,0.0012639153836189855,1914
0.003223808099895992,0.24549696455538486,0.0029816750884452824,0.00311853666847432,0.006858574782048753,0.01261364960560489,0.719441156168259,0.00428982677541815,0.00197580825646876,1925
0.0024896360293228128,0.07587736686660847,0.0028075491656854835,0.0026737648740675457,0.01590793770891714,0.010757352754028589,0.8847045086811757,0.0030878692987074416,0.0016940146214869858,1929
0.00557022717997548,0.3626136900415786,0.004217493134862768,0.0053063753277239,0.0347921689818838,0.09900081682286582,0.48136072467866675,0.003650699935659155,0.003487803896783832,1932
0.0015092629544852724,0.011826700824318288,0.00131386524454488,0.0015905874109954999,0.001223438999109088,0.0011607629018112555,0.979590573112434,0.0008591733551931508,0.000925635197108698,1934
0.0019147420439274048,0.6855708132352587,0.00139964391246883,0.0027780881939231832,0.0016067236091607412,0.0017048158728023915,0.30260219330351157,0.0012326240787274873,0.0011903557502198703,1938
0.003203222160326341,0.015507495553903352,0.0018903750648282657,0.002188007999138616,0.0018174200488826101,0.001752846803213914,0.9709003523612884,0.001254003980759323,0.0014862760276594445,1941
0.9708640452032306,0.0009149432260699508,0.001044510774799893,0.020958926919469333,0.0028291776621260562,0.000993909235308286,0.0009414289675312924,0.0007280923700631181,0.0007249656414014869,1954
0.004065639393982217,0.028958835488824535,0.0020709584484946237,0.003919001055019233,0.0021598049619058783,0.0021488359693642013,0.9537179061493231,0.001436339665728939,0.0015226788673573554,1964
0.002191930840849681,0.017044081954024643,0.0014332429891629572,0.001913191004061796,0.0018397943187406106,0.0016296667517495032,0.970950354039173,0.001562050318852082,0.0014356877833856451,1974
0.0017930589787144855,0.01117007462142085,0.0008587448754693813,0.0011895971469944365,0.0012101278119849568,0.0010473609710891496,0.9811695118092509,0.0008099865296321753,0.0007515372554437321,1976
0.0026833697549768463,0.01259147938157528,0.0017331136383553283,0.0026074692720631128,0.0018463597156117759,0.0016788963859333983,0.9743683127388498,0.0012481796552052515,0.0012428194574291686,1981
0.0011738991666478372,0.008358545009220078,0.0007300342875356795,0.0010241868387914222,0.0009493246337061012,0.0008327375565228534,0.9856638170572514,0.00065744873788268,0.0006100067124420828,1987
0.004302135550751422,0.1318648248563659,0.0025280226505242516,0.02811107174676641,0.06432632656858116,0.05565900545287322,0.7086353401571329,0.002450791637699811,0.0021224813793050226,2001
0.004137227564593556,0.3694756171628359,0.0031606938436384434,0.011782742971199398,0.1749522257590924,0.015138970409985207,0.4155728302122222,0.0029402587408813292,0.0028394333355515338,2004
0.0010229548372938213,0.08053643090050709,0.0006682288045423265,0.0028762026057195184,0.005619612818165672,0.02908136215400001,0.8789334306160106,0.0006610966057620227,0.0006006806579990188,2007
0.006656227241420415,0.09269591732166706,0.005084873390271043,0.015000400794825144,0.1711905210656259,0.04418620005876979,0.6570133447153217,0.004115278905793551,0.004057236506305407,2015
0.004137227564593556,0.3694756171628359,0.0031606938436384434,0.011782742971199398,0.1749522257590924,0.015138970409985207,0.4155728302122222,0.0029402587408813292,0.0028394333355515338,2018
0.004269940431752774,0.627860586666562,0.003012763321114741,0.00492596964192181,0.004223959231266337,0.13544768119892128,0.21453394506274576,0.003098782650721269,0.002626371794993949,2034
0.0042675403958583455,0.04959473808548505,0.003110967590217612,0.006851459150046836,0.002870618183714711,0.5776834682820624,0.35173206343869484,0.0019784950580196688,0.0019106498159005907,2039
0.001638859789749047,0.025448616311719498,0.0010327090418627712,0.001358948711700697,0.0013041371794499748,0.0017206854009332818,0.9651121471409029,0.0014807913697836759,0.0009031050538982202,2049
0.9632056065675693,0.0009678832550514604,0.004603437564461526,0.02280006396485162,0.0010302820402754056,0.0007963613393992456,0.0052236559462623625,0.0005361928957991862,0.0008365164263299128,2062
0.3302226596106188,0.007135557885556987,0.040090097594627144,0.43324368084408577,0.01059120030707622,0.006032462053425462,0.16363232262132874,0.004535748728682549,0.0045162703545983665,2064
0.3380140217822391,0.005234116103565756,0.01726045448628153,0.5192496804140998,0.008649356489212532,0.0053677388297847265,0.09770318350888342,0.00332855617194319,0.005192892213989901,2066
0.8755454370454248,0.002550534175709003,0.002271850408257833,0.026888911440382506,0.040050659069934734,0.04534646007688051,0.0024719155884453284,0.002211313292258909,0.0026629189027065773,2072
0.05029312255041505,0.003642326235074565,0.0031453614739831957,0.015691982617854545,0.299336859985759,0.6175021336393903,0.003470083647853271,0.0031675732320688315,0.0037505566176012973,2075
0.05029312255041505,0.003642326235074565,0.0031453614739831957,0.015691982617854545,0.299336859985759,0.6175021336393903,0.003470083647853271,0.0031675732320688315,0.0037505566176012973,2076
0.9851568852391425,0.0068868094969134494,0.0008489346426640479,0.0017992245476315901,0.0013988047607233684,0.001381925624730711,0.0010213521844675744,0.0007275576320922402,0.0007785058716345661,2086
0.09824643684406523,0.00383059717058992,0.00342464945666362,0.7806731589938319,0.09028818235034486,0.01432893138805279,0.003424965151045479,0.0030000598002958285,0.002783018845110491,2097
0.03447870912256788,0.0018341737942130945,0.0020128760511803484,0.9537368468885098,0.0018404351848281683,0.0017004016797800582,0.0017390853823585914,0.001305472630381732,0.0013519992661801428,2106
0.0372359768206043,0.001144009520322581,0.0009938862950284529,0.95512765013919,0.0016212871913139479,0.0010203533316729928,0.0010560561346914681,0.000986431517376344,0.0008143490498002762,2108
0.0024092117200958094,0.16781732916362238,0.0013874124053800967,0.0020298851134001386,0.00197628091616706,0.002252522542798957,0.8187300365258383,0.001932963016162363,0.0014643585965348337,2113
0.0018824944512089742,0.036785857101238155,0.0014288541199094936,0.0032112231269527127,0.0017084011090488223,0.0018008497332889731,0.9507296151425144,0.0012931164405908411,0.0011595887752475738,2119
0.0018806716073318382,0.035650022754574795,0.0011721286189011809,0.0029005780614589495,0.0014091592183596304,0.0016823817546771905,0.9530166071417686,0.0011389895933923853,0.001149461249535381,2123
0.005575908365492844,0.09859493607502487,0.004220191405603277,0.009958263842082144,0.005594484969054259,0.005521633975939912,0.8632903950442583,0.0038192834474742826,0.0034249028750701405,2125
0.0025221272509497834,0.02672043915576895,0.0012468477017813313,0.003923290247718687,0.0019735113067299226,0.0014103177481703851,0.9598810527828558,0.0011926492047116984,0.0011297646013133512,2126
0.0018824944512089742,0.036785857101238155,0.0014288541199094936,0.0032112231269527127,0.0017084011090488223,0.0018008497332889731,0.9507296151425144,0.0012931164405908411,0.0011595887752475738,2128
0.03684164985785253,0.0010551372489316984,0.0009920964387360376,0.9558313939980024,0.0011130484913673664,0.0010923482666277589,0.0010755298771591602,0.0010670287912840823,0.0009317670300387893,2132
0.017009535210848158,0.0013238068797412031,0.0006654952375672086,0.9776940215624974,0.0007099218591442351,0.00066142995353982,0.0006931522505655078,0.0007039314922436808,0.0005387055538529706,2135
0.9601421429887761,0.003090767909819053,0.0015348640084930374,0.027204849703667468,0.0018352281255626173,0.0014896350525071688,0.0015610477358595609,0.0016881207155705694,0.0014533437597444231,2142
0.8644614861031521,0.005980741455606436,0.005018100045789843,0.01572483299129382,0.0883465470555114,0.005883148869116503,0.005813325602601745,0.004674722557759495,0.0040970953191687655,2147
0.008378611208345689,0.0011667249247904812,0.0030922130682953016,0.9722066805218729,0.004102660785919847,0.0010085209542666943,0.008407741340330295,0.0008301275522491624,0.0008067196439295204,2150
0.002514808327257276,0.0004640675641282704,0.003157965354166952,0.9904006188293832,0.0010045018630859689,0.0004404623184283329,0.0013739702896085856,0.0003191664346106215,0.0003244390193308712,2152
0.0017305609269619895,0.0006571616419551299,0.00525248793394935,0.9876562884785421,0.0018197502107700435,0.0005494021075547684,0.0014576631451956091,0.000434751758508361,0.0004419337965626113,2153
0.0023036969895631806,0.0005550433450492345,0.0014892538171334536,0.9912275838583315,0.0015112086071287644,0.0004949925970601084,0.0016486120946219882,0.0004078108684465323,0.00036179782266533615,2155
0.01187143242625212,0.0014364660333077179,0.010038876581626728,0.962119047921788,0.006270270965446907,0.0013813458605793935,0.005171009790116363,0.0008487644754158852,0.0008627859454668586,2159
0.0036617673118699546,0.0009347458828160009,0.023844348195890864,0.9626016788502322,0.004065545401702265,0.0008133373392018202,0.0028078071209438815,0.0006605259631079377,0.0006102439342347048,2160
0.004331247098824487,0.0009813304009224,0.00831255207485591,0.9777927178911034,0.003620069563598404,0.0008538712732914939,0.0027741110014132264,0.0006934443040750569,0.0006406563919157537,2177
0.0028122393772518272,0.0008474811974946748,0.0021870092478054907,0.9867607667393572,0.0031391859138996305,0.000824327585546292,0.002282594013464108,0.0005779269634068585,0.0005684689617736776,2190
0.0023801891173037704,0.0005298307014465795,0.0015842067581875795,0.9912729991064821,0.0013027112931726479,0.00046938385236818637,0.0016990847214460795,0.0004035641716102528,0.0003580302779828257,2200
0.004176240378749494,0.0007824921082534744,0.0032852516405720514,0.9840815975574037,0.0024813356427417477,0.0008898580529234159,0.003147543600622199,0.0005550098542681008,0.000600671164465625,2201
0.0017804780750203754,0.0005001871371259878,0.006609945233523735,0.9875570989477938,0.0010986416035585747,0.0004203744279820775,0.0013529704257048902,0.00033736545961528133,0.0003429386896752588,2203
0.006644427186725204,0.0018181351126245044,0.7248767556556952,0.25310152553962345,0.003955146525315211,0.0017752528288742294,0.0051547889311698986,0.0013260311854165585,0.0013479370345555258,2206
0.003617759280164958,0.0006301492248186869,0.0013242325674392447,0.9870726517728659,0.003051825634254486,0.0005269719151878904,0.0029035670004334117,0.0004426658275566911,0.0004301767772790027,2207
0.003385170327080893,0.0008636836073700505,0.004591880181030957,0.983758553139159,0.00208905890535457,0.000961862573783884,0.00300699455866427,0.0006699925262452525,0.0006728041813110177,2218
0.011182529011987992,0.0014680894773359229,0.005461590622248143,0.9653881023638592,0.004504417290507287,0.0015207307596231596,0.008255047257264336,0.0011565404549285015,0.0010629527622456896,2221
0.002998123909653994,0.0005560319693872844,0.002910501010002239,0.9884849478586827,0.001995201018365349,0.0005398498243752988,0.0016803746183638192,0.00042092923164465366,0.00041404055952442615,2226
0.013570906742542136,0.0019809430718941124,0.0038780129029245955,0.9659579421272491,0.004377781751369384,0.0016716914778360367,0.006122263599907595,0.0012228548845261429,0.0012176034417509189,2237
0.0019515143042290494,0.00042315353803584565,0.0031147812568579785,0.9915744223201219,0.000783613399483002,0.0003928100116270591,0.0011728425100106274,0.0002910274633855697,0.00029583519624912095,2238
0.0033676365223571695,0.0007307141497352096,0.001167501108494467,0.9877256057506254,0.002739068831136498,0.0006520030916855466,0.0025466350839434913,0.0005398350371642812,0.0005310004248578232,2251
0.0036717244275770145,0.0006452803292887637,0.0016337727828411447,0.9872712425171414,0.002562362482130042,0.0005432580487576622,0.0028058340235276973,0.0004297132927150711,0.0004368120960213204,2253
0.009687228881958202,0.0016754150157010136,0.016934688180633727,0.9553519815397006,0.0058964367794567055,0.001625862291080072,0.006565145134620474,0.001100643763020251,0.0011625984138287201,2271
0.6258715686750301,0.008242298324852652,0.020777046371359263,0.26860148541437256,0.02291197234500812,0.008012436870298288,0.03585276665078222,0.00485398697487712,0.004876438373419803,2273
0.9945463805818843,0.0006570977401401111,0.0007197488969551108,0.0011153310085804942,0.0006701386712694841,0.000659840623360634,0.0007103091030166755,0.00046156776849460657,0.000459585606298741,2279
0.5055359154233041,0.012030679349127812,0.010047230615367731,0.022826046730199077,0.010929809995537722,0.010832617672549779,0.026304748098513832,0.009473697668077131,0.39201925444732283,2284
0.0022111575262809126,0.12313379342933552,0.0017219473717624586,0.001824869094555307,0.0017187547591594303,0.0014740713959894203,0.8655477906094065,0.0012085218120447593,0.0011590940014658102,2289
0.002661051599759695,0.947758246226115,0.001419377369813879,0.002330704900320322,0.002011940752659972,0.0013921981601624934,0.03869614089677776,0.0024047760587857666,0.0013255640356051861,2293
0.010945189702129161,0.02758785075236027,0.006324906674467932,0.02251654802437984,0.0067846911477299435,0.8823299143987972,0.030576686106987244,0.007454598602514378,0.005479614590634081,2294
0.03327472336878689,0.0073157359180962755,0.003560025372770982,0.005998264049295587,0.0035064799457551286,0.004923658183079705,0.9360323841873743,0.0027641469939311217,0.002624581980910017,2302
0.015833828375644437,0.002599178454512064,0.0012045575982011297,0.0019172354912934083,0.0014291091152078645,0.0013590210209285527,0.9736149134984106,0.0009912848716328267,0.0010508715741692845,2305
0.006272310092280526,0.2641694622656613,0.006452913337299822,0.007766662075260316,0.008557752211896065,0.1552746738170206,0.5430842306582399,0.004207136287352366,0.00421485925498912,2318
0.0017151059663870264,0.014397439548466017,0.0012293987805483443,0.0015773912534617408,0.0021858083644252617,0.0057709787347617674,0.9707459075796331,0.0012924880374949415,0.0010854817348219235,2319
0.001092510650668888,0.007471841394450344,0.0008951267531394206,0.001058389501475696,0.0014502371521337427,0.9716851749781991,0.014675175289008986,0.0007878092450648424,0.0008837350358591853,2320
0.0012466618986780138,0.017959855317719257,0.0011539675523096371,0.0012323307718825585,0.0011035642695486347,0.0041282285720403164,0.9713266917238347,0.0010034904491876828,0.0008452094447993528,2322
0.001585769803595465,0.018376069272885726,0.0014045812689914043,0.0018467280893915364,0.0016836412718275748,0.006521736336076929,0.9663794431162585,0.0011258302701154658,0.0010762005708575334,2331
0.0009386380574904224,0.004863852373467183,0.0007134480584228252,0.0009251292537668592,0.001063595633171812,0.9784031450435595,0.011791673531474652,0.0006129422676922429,0.0006875757809544753,2333
0.0006730935483413916,0.004054117883303673,0.0005229617860803323,0.0006524139300631949,0.0007389160066378272,0.9836740507680916,0.00873127766500206,0.0004492342177380938,0.0005039341947418643,2347
0.0016394325114298396,0.002560888759076754,0.0012519755061456434,0.009808804830219314,0.00115401719713655,0.0014723438917864438,0.9800830578491391,0.0010850720164389386,0.0009444074386275991,2351
0.006911177883128568,0.008037367595061053,0.00472865897166448,0.4185763443885554,0.005757385670175757,0.0051876891204332394,0.5426666414296972,0.004110334134245227,0.004024400807038902,2353
0.03197081520888184,0.002136268448857011,0.0012238817413648389,0.9505120042120433,0.008422623949674024,0.0015862971323632143,0.0016960642569970325,0.0013490086051053249,0.0011030364447134192,2354
0.009596023374257303,0.35490844364714946,0.0021126638948112957,0.017016290141166925,0.002981196016377528,0.00602232070985743,0.5979539105915882,0.0075169268002653975,0.0018922248245265712,2370
0.023692977693675645,0.25250175233424893,0.003369986291180921,0.01950813876789798,0.004268198577639743,0.00948888848568737,0.6691295285296202,0.015296677795972517,0.00274385152407682,2377
0.024862201717879628,0.3131037385777087,0.003848384460516097,0.02005561616263094,0.005536325128307462,0.011982148668129071,0.6058690054403082,0.011635471204799476,0.003107108639720548,2380
0.01119120439188474,0.1688767600031594,0.002709465548599211,0.018705976259753083,0.0030003788274587722,0.016710783260004868,0.7665736921824261,0.010345463062826181,0.0018862764638876094,2382
0.016423603096255315,0.17378328924988928,0.002837523846933117,0.01948142235551181,0.003385749838463767,0.006315698456710419,0.7657382407743016,0.009841709183351244,0.002192763198583305,2386
0.012544319702443176,0.001511031861895078,0.001176691886956281,0.9765301723633024,0.002489207265264584,0.0011748628516285702,0.0016326858776970967,0.0015672552775210047,0.0013737729132917678,2397
0.010560821562707897,0.0013884610855331824,0.0008658077424734244,0.9800655256262603,0.0020736015749457585,0.0010818765975990183,0.0014346320083709586,0.0013872001485873973,0.001142073653522119,2400
0.43339450197192203,0.0032406235753539704,0.005713203800180485,0.009143288783511403,0.5000648535768789,0.03990433374241269,0.0033202139295201733,0.0026151054803790277,0.002603875139841355,2420
0.02668336743336189,0.0027532054564598295,0.03353961310388987,0.8732325059578468,0.012088860828867377,0.043183246234492795,0.002773960181631785,0.0024535581487293546,0.003291682654720431,2426
0.7576120276073163,0.002553783380256702,0.006442723245002347,0.012243737776684435,0.04287246673025275,0.171277664992669,0.0029054972402174635,0.0020504522572610704,0.0020416467703397766,2432
0.004677041500595047,0.0007836731176043062,0.0017338912107463748,0.01063531894434512,0.005196731895222696,0.974958441152028,0.0007762378459279523,0.0006219557978152323,0.0006167085357154054,2433
0.36345416486019083,0.006246979778252173,0.03659226935050142,0.03762195920198453,0.4899089973550854,0.04988620831329882,0.0064879476160842635,0.00491128229728807,0.0048901912273144055,2435
