class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.00033018068643286824,0.007661082316190004,0.821485161781311,0.0005070256884209812,0.06154584884643555,0.0005309415282681584,0.1078072264790535,7.136858766898513e-05,6.116098666097969e-05,1574
0.0020886834245175123,0.001278210082091391,0.0007748106145299971,0.9902964234352112,0.0013454254949465394,0.0013124413089826703,0.002556504448875785,0.00017648149514570832,0.0001709799689706415,1576
0.009704339317977428,0.49914422631263733,0.0019420509925112128,0.006833268795162439,0.005620882846415043,0.004157934337854385,0.4709336757659912,0.0009833354270085692,0.0006802708958275616,1581
0.4291236698627472,0.0010306884068995714,0.00034808082273229957,0.5574934482574463,0.005635745823383331,0.004417959600687027,0.0015473247040063143,0.00016188474546652287,0.00024120445596054196,1590
0.12296789884567261,0.0005590157234109938,0.00027924394817091525,0.862082839012146,0.008771157823503017,0.003605841426178813,0.0013893884606659412,0.0001094029430532828,0.0002352349110879004,1592
0.6388534903526306,0.0013173808110877872,0.00033408368472009897,0.3249608278274536,0.027052458375692368,0.005902486853301525,0.0010906077222898602,0.00018329528393223882,0.0003054057597182691,1593
0.09903876483440399,0.0006392383365891874,0.00017990233027376235,0.8887655138969421,0.007818540558218956,0.002670342568308115,0.0006425369647331536,0.00010192505578743294,0.0001432697317795828,1596
0.1415800303220749,0.0007436320884153247,0.00018969572556670755,0.8375473618507385,0.015735412016510963,0.0029153397772461176,0.0009412540821358562,0.00019509413687046617,0.00015214203449431807,1600
0.10118971019983292,0.00040986089152283967,0.00011996312969131395,0.8706945180892944,0.024762416258454323,0.0012185871601104736,0.0012843147851526737,0.0001471944124205038,0.0001734203688101843,1608
0.2169298380613327,0.0011800045613199472,0.0003476297715678811,0.7444868683815002,0.02982465736567974,0.002853128593415022,0.0037432541139423847,0.0003280562814325094,0.000306495901895687,1612
0.16681160032749176,0.0013968830462545156,0.0002308945986442268,0.7482223510742188,0.0722847729921341,0.0097001101821661,0.0010003348579630256,0.00019311145297251642,0.00015997780428733677,1613
0.21947848796844482,0.0008963908185251057,0.00032087534782476723,0.7441650032997131,0.029371580109000206,0.003536022501066327,0.0017714838031679392,0.0001929171703523025,0.00026727962540462613,1622
0.22936683893203735,0.0010674833320081234,0.00039575950358994305,0.730216383934021,0.033116888254880905,0.004137682728469372,0.0011965192388743162,0.0002106562751578167,0.0002918565005529672,1626
0.8795970678329468,0.05149136111140251,0.0005580875440500677,0.0637400671839714,0.0014386179391294718,0.0006007326301187277,0.0019933537114411592,0.00028081919299438596,0.00029988677124492824,1633
0.004587677773088217,0.029775792732834816,0.0036368086002767086,0.00319119356572628,0.0023470164742320776,0.9470775723457336,0.00709832739084959,0.0011735211592167616,0.0011120995040982962,1639
0.008086555637419224,0.004855690058320761,0.6758897304534912,0.007844533771276474,0.000548573094420135,0.0007255426025949419,0.30180445313453674,0.0001336212153546512,0.00011128201003884897,1646
0.003032020526006818,0.011911734938621521,0.011277045123279095,0.005614628084003925,0.000905258406419307,0.000306288042338565,0.966727614402771,0.0001252228394150734,0.00010020731861004606,1652
0.0007232376374304295,0.001961932284757495,7.650726183783263e-05,0.0005753947771154344,7.436732994392514e-05,7.645349978702143e-05,0.996466875076294,2.5102050130954012e-05,2.0093191778869368e-05,1658
0.01726246066391468,0.01940196193754673,0.03988714888691902,0.012624651193618774,0.0025290066841989756,0.002863189671188593,0.9049839973449707,0.00023968404275365174,0.00020786629465874285,1659
0.006121839862316847,0.009341610595583916,0.007428539916872978,0.0038340159226208925,0.0006224964163266122,0.0005844339029863477,0.9718853831291199,0.00010021291382145137,8.142001024680212e-05,1661
0.00637369928881526,0.005768646951764822,0.7428028583526611,0.003561371937394142,0.0005411444581113756,0.0007734891842119396,0.23997443914413452,0.0001128555741161108,9.14436241146177e-05,1666
0.0028958464972674847,0.0050216433592140675,0.018657585605978966,0.002004253678023815,0.0006238651112653315,0.0005576108815148473,0.9700477123260498,0.00011170142533956096,7.971407467266545e-05,1668
0.0005855510244145989,0.0017476824577897787,6.520831811940297e-05,0.000584957713726908,5.7831453887047246e-05,6.568078242707998e-05,0.9968480467796326,2.500907430658117e-05,2.0018749637529254e-05,1675
0.0006062100874260068,0.0013227895833551884,9.778118692338467e-05,0.0003499810991343111,4.039151826873422e-05,6.20099890511483e-05,0.9974894523620605,1.742189851938747e-05,1.3945523278380278e-05,1676
0.000620016420725733,0.0013529160059988499,5.1873550546588376e-05,0.0003507776418700814,3.528314482537098e-05,6.342232518363744e-05,0.9974936246871948,1.781868195394054e-05,1.426313156116521e-05,1682
0.0005606261547654867,0.0017045421991497278,7.603279664181173e-05,0.0005812443559989333,6.747421866748482e-05,6.405949534382671e-05,0.9969021081924438,2.4391720216954127e-05,1.9524601157172583e-05,1687
0.37135595083236694,0.0018850431079044938,0.02404046803712845,0.5076085329055786,0.08709367364645004,0.004026480950415134,0.0029396372847259045,0.0005761186475865543,0.0004740640870295465,1692
0.3221552073955536,0.0034871462266892195,0.06042373180389404,0.4593103528022766,0.14923079311847687,0.001995854312554002,0.0023976806551218033,0.0004920357023365796,0.0005072219064459205,1696
0.3295425772666931,0.0035671102814376354,0.06503739953041077,0.4698428511619568,0.1264626681804657,0.00205781077966094,0.0024674590677022934,0.0005033186171203852,0.0005188530776649714,1704
0.003616912756115198,0.0046149976551532745,0.0008373892633244395,0.005275581497699022,0.0025124039966613054,0.0027558328583836555,0.9788621664047241,0.0010573514737188816,0.00046740667312406003,1706
0.15985454618930817,0.004502804949879646,0.00038907959242351353,0.8281388878822327,0.002057031961157918,0.001103954971767962,0.0034054135903716087,0.00030339646036736667,0.0002448427549097687,1710
0.6643004417419434,0.0019427693914622068,0.0005912468186579645,0.32516157627105713,0.002854115329682827,0.0020726313814520836,0.0025412312243133783,0.0002888138697016984,0.00024715153267607093,1719
0.7222405672073364,0.0018796332878991961,0.0005596420960500836,0.267905592918396,0.0024321130476891994,0.0020052739419043064,0.0024586450308561325,0.00027942785527557135,0.00023911948665045202,1720
0.9970531463623047,0.0006214059540070593,0.0001192929339595139,0.0004969065194018185,0.00031293806387111545,0.00019252086349297315,0.0009946473874151707,8.999723650049418e-05,0.00011909854947589338,1722
0.4501277208328247,0.000944241532124579,0.0004259530105628073,0.5444472432136536,0.0012723959516733885,0.0013481669593602419,0.001022064476273954,0.00019782205345109105,0.00021436510724015534,1724
0.03613235056400299,0.0009311911999247968,0.00026812960277311504,0.4372810125350952,0.5079898238182068,0.01674143597483635,0.0004461036587599665,9.663893433753401e-05,0.00011330391134833917,1739
0.10846368223428726,0.0013892216375097632,0.00045134944957681,0.8515255451202393,0.014267033897340298,0.022312894463539124,0.0011833449825644493,0.00019616329518612474,0.0002107654290739447,1747
0.3442841172218323,0.003805047133937478,0.0011053081834688783,0.6242904663085938,0.013321718201041222,0.009047985076904297,0.0030708014965057373,0.0006614602170884609,0.0004130546294618398,1749
0.002214825013652444,0.0023207382764667273,0.0005783091182820499,0.22513647377490997,0.010313604027032852,0.0008882213151082397,0.14548549056053162,0.09954530000686646,0.5135170221328735,1754
0.0058724419213831425,0.004089618567377329,0.001437684753909707,0.3723505735397339,0.4780036211013794,0.0026042491663247347,0.07384557276964188,0.01000528410077095,0.05179096758365631,1758
0.002548622665926814,0.0018761188257485628,0.000824319722596556,0.10668166726827621,0.8375552892684937,0.0017256769351661205,0.028780993074178696,0.005358727648854256,0.014648529700934887,1761
0.0011677888687700033,0.0015573749551549554,0.0003596631286200136,0.047948192805051804,0.936054527759552,0.0003303523117210716,0.005558451171964407,0.0016695228405296803,0.005354183726012707,1765
0.002701109042391181,0.6619125604629517,0.000514234125148505,0.0019455385627225041,0.0012117143487557769,0.3290832042694092,0.001906686113215983,0.0005052085616625845,0.00021974944684188813,1772
0.3986312747001648,0.0025184513069689274,0.0005218558362685144,0.14839303493499756,0.44554513692855835,0.0012982620391994715,0.0025653804186731577,0.0002844778064172715,0.00024216208839789033,1781
0.07065869867801666,0.022185442969202995,0.0008812079322524369,0.03052804432809353,0.11952348798513412,0.08151287585496902,0.6736321449279785,0.00040830622310750186,0.0006697959033772349,1783
0.002061086241155863,0.0035664327442646027,0.00012879799760412425,0.0021361566614359617,0.002005789428949356,0.0014721844345331192,0.9885009527206421,5.423262336989865e-05,7.434008875861764e-05,1786
0.18580645322799683,0.009585931897163391,0.0013634187635034323,0.18862219154834747,0.06660062819719315,0.4805524945259094,0.06629807502031326,0.0004935998003929853,0.000677238218486309,1787
0.09394697844982147,0.011890771798789501,0.0005498656537383795,0.04017855226993561,0.0792183205485344,0.05056764557957649,0.7232239842414856,0.00020103564020246267,0.00022278097458183765,1789
0.00519220856949687,0.02535243332386017,0.0006790176266804338,0.00382743077352643,0.0024205429945141077,0.09298167377710342,0.8692287802696228,0.00013563370157498866,0.00018231435387860984,1794
0.0015061298618093133,0.060927193611860275,0.00044972109026275575,0.0011303614592179656,0.0012670740252360702,0.0004615213838405907,0.933837890625,0.0002700881741475314,0.00015001949213910848,1805
0.08666657656431198,0.18260692059993744,0.0004123915277887136,0.6432923078536987,0.0017590330680832267,0.0018290141597390175,0.06092558428645134,0.022129343822598457,0.00037886976497247815,1810
0.06107945740222931,0.7345302104949951,0.00027907296316698194,0.18827353417873383,0.0009000728605315089,0.0009327670559287071,0.007959157228469849,0.005938221234828234,0.00010753609967650846,1813
0.01083510834723711,0.026800472289323807,2.5798470232984982e-05,0.014915021136403084,7.990518497535959e-05,7.781292515574023e-05,0.002754237735643983,0.944495439529419,1.6180274542421103e-05,1819
0.018656296655535698,0.14263096451759338,8.081320265773684e-05,0.09044139832258224,0.0006315223872661591,0.00027266264078207314,0.007725367788225412,0.7394904494285583,7.05013153492473e-05,1821
0.02607715129852295,0.11488720774650574,0.00010501463111722842,0.06573860347270966,0.0006095955614000559,0.00030244700610637665,0.010314741171896458,0.7818894386291504,7.576994539704174e-05,1824
0.9627623558044434,0.0015148159582167864,0.0002133397792931646,0.0020478127989917994,0.0007894088630564511,0.00929173082113266,0.022923583164811134,0.00024744897382333875,0.00020947077427990735,1827
0.6704729795455933,0.0019011757103726268,0.0006821509450674057,0.002220222959294915,0.0029193717055022717,0.30669257044792175,0.014389700256288052,0.000318367121508345,0.00040345441084355116,1829
0.7702658772468567,0.001792808179743588,0.0002956459647975862,0.00210202531889081,0.002056534169241786,0.21410176157951355,0.008757972158491611,0.00031588529236614704,0.000311543932184577,1836
0.9072691798210144,0.0019520451314747334,0.000491074868477881,0.002695490140467882,0.0024300708901137114,0.07247435301542282,0.012079058215022087,0.0002571847289800644,0.00035150672192685306,1837
0.2200440913438797,0.4172498881816864,0.0008382677333429456,0.3555332124233246,0.0016829142114147544,0.002269872697070241,0.0019721915014088154,0.00020521946134977043,0.00020433723693713546,1843
0.0035576876252889633,0.003760669380426407,0.00033579286537133157,0.9864749312400818,0.0029447567649185658,0.0012326209107413888,0.001250611268915236,0.00020419678185135126,0.00023875891929492354,1846
0.0010215657530352473,0.0016941555077210069,0.00023796086315996945,0.994414210319519,0.0011873418698087335,0.0005295220762491226,0.0006854936946183443,0.00010588068107608706,0.00012380193220451474,1848
0.0027549329679459333,0.10217045992612839,0.015833361074328423,0.0025979732163250446,0.020123200491070747,0.0008575257961638272,0.854619026184082,0.0007042428478598595,0.0003392244689166546,1858
0.007857032120227814,0.32182741165161133,0.02175820991396904,0.01725759729743004,0.05279763415455818,0.002166178310289979,0.5746305584907532,0.0007174464408308268,0.000987931271083653,1859
0.005014798603951931,0.23021771013736725,0.06487422436475754,0.0031645905692130327,0.03230946883559227,0.006355310324579477,0.656877875328064,0.0005111419595777988,0.0006748795858584344,1862
0.0013504885137081146,0.02589561603963375,0.003360976232215762,0.0018394355429336429,0.008015841245651245,0.0006193163571879268,0.958519697189331,0.00018653881852515042,0.0002120274875778705,1869
0.0004502147203311324,0.014401170425117016,0.8807438015937805,0.0003118588065262884,0.0030792776960879564,0.00014913258200976998,0.10076851397752762,4.42414493591059e-05,5.176795457373373e-05,1873
0.0056751021184027195,0.31445854902267456,0.010099452920258045,0.0040786839090287685,0.0379948727786541,0.00295537943020463,0.62385094165802,0.00045687914825975895,0.00043013805407099426,1877
0.0032218615524470806,0.1614694893360138,0.013158883899450302,0.0034936638548970222,0.04042962193489075,0.0015271875308826566,0.7760692834854126,0.00031994711025618017,0.0003100939211435616,1878
0.0005957387620583177,0.00452134246006608,0.002274167723953724,0.0018145715584978461,0.0032863239757716656,0.0002117384283337742,0.9870144128799438,0.0001976731000468135,8.40322973090224e-05,1891
0.0059850262477993965,0.3736721873283386,0.025585968047380447,0.004483663942664862,0.12466416507959366,0.0035906373523175716,0.4607533812522888,0.000679130433127284,0.0005858788499608636,1892
0.005525617860257626,0.03574354201555252,0.01377965696156025,0.0015033090021461248,0.01100621372461319,0.0006733807967975736,0.9313385486602783,0.00020894809858873487,0.00022081822680775076,1895
0.1707535833120346,0.0013464463409036398,0.00030175119172781706,0.8246706128120422,0.0009466565097682178,0.0005244037020020187,0.0011279421159997582,0.00016082824731711298,0.00016778413555584848,1904
0.9955124258995056,0.0016891516279429197,0.0002292631397722289,0.0005414698389358819,0.00030896952375769615,0.00040204328252002597,0.0009373549837619066,0.000146338643389754,0.00023294592392630875,1910
0.000899203063454479,0.09690583497285843,0.00015836209058761597,0.0008739244658499956,0.018030721694231033,0.8312903046607971,0.05162433162331581,0.00012293981853872538,9.43469422054477e-05,1913
0.003961626440286636,0.2335183471441269,0.001843594596721232,0.003265158273279667,0.0682535246014595,0.3028857409954071,0.38531166315078735,0.0005217931466177106,0.00043853739043697715,1917
0.004961916245520115,0.19921249151229858,0.0007865074439905584,0.004129417240619659,0.01825878582894802,0.15344512462615967,0.6181120872497559,0.0006410599453374743,0.0004526203847490251,1918
0.0029294684063643217,0.6166170239448547,0.0005695415893569589,0.0019088872941210866,0.015996893867850304,0.015574915334582329,0.3457662761211395,0.00035993492929264903,0.00027704532840289176,1919
0.0027586601208895445,0.7511793375015259,0.0005936762900091708,0.0015432810178026557,0.010732348076999187,0.015026720240712166,0.2176784873008728,0.0002565283211879432,0.00023094740754459053,1921
0.0030749470461159945,0.36635270714759827,0.0006985513609834015,0.002155513968318701,0.056229811161756516,0.08277792483568192,0.48811814188957214,0.00033195476862601936,0.0002604556502774358,1924
0.0018653239822015166,0.7340620160102844,0.0004810935934074223,0.002102749655023217,0.0015815527876839042,0.0015555252321064472,0.2578401565551758,0.000298413127893582,0.000213158898986876,1939
0.003714201506227255,0.5589732527732849,0.0005932432832196355,0.0026312589179724455,0.0016591368475928903,0.0016956903273239732,0.4301632046699524,0.0003187335387337953,0.00025129973073489964,1943
0.005613439250737429,0.3608997166156769,0.0007688816403970122,0.007191886194050312,0.006548917852342129,0.0034816928673535585,0.6142342686653137,0.0006768220337107778,0.0005843527615070343,1945
0.14712174236774445,0.0020179683342576027,0.00023644357861485332,0.8046890497207642,0.04290345311164856,0.0011137314140796661,0.0014635103289037943,0.00026724202325567603,0.00018691459263209254,1956
0.7679747343063354,0.00667526526376605,0.0012083291076123714,0.1597486287355423,0.0504235103726387,0.007067988160997629,0.005465630907565355,0.0007742106099613011,0.0006616804748773575,1958
0.00447459053248167,0.1023922935128212,0.00045371707528829575,0.0031762311700731516,0.0017173179658129811,0.001228507375344634,0.8859009742736816,0.0003506697539705783,0.00030571568640880287,1967
0.00029185315361246467,0.0082549424842,0.00010216266673523933,0.0011153246741741896,0.0003174980520270765,0.00014141308201942593,0.9896055459976196,7.474978337995708e-05,9.652956941863522e-05,1970
0.0011201656889170408,0.01835150457918644,0.00016826260252855718,0.001096593332476914,0.0012418275000527501,0.0004890451091341674,0.9772753119468689,0.00013568175199907273,0.00012155069998698309,1971
0.0013130721636116505,0.017628729343414307,0.0001463159715058282,0.0010077784536406398,0.0003777731326408684,0.00035472700255922973,0.9789634943008423,0.00011053876369260252,9.752351616043597e-05,1975
0.0011165350442752242,0.028293989598751068,0.00022507901303470135,0.0015620578778907657,0.000844730413518846,0.0004458518233150244,0.9672205448150635,0.00015658029587939382,0.00013464920630212873,1979
0.0007383693009614944,0.0070473672822117805,0.00010177138028666377,0.0005867582513019443,0.0003437981358729303,0.0002536283864174038,0.9907351732254028,8.78938808455132e-05,0.00010523913806537166,1984
0.0013153236359357834,0.01756887696683407,0.00025510191335342824,0.0017117548268288374,0.0008157825213856995,0.0003885131445713341,0.977571427822113,0.00022931786952540278,0.0001438302278984338,1986
0.0018712987657636404,0.2889604866504669,0.0004686954780481756,0.010618017986416817,0.04451507329940796,0.21650412678718567,0.4365367889404297,0.00030646359664388,0.00021905057656113058,1992
0.0013736191904172301,0.028824791312217712,0.0003620839270297438,0.02260022610425949,0.011446968652307987,0.008537170477211475,0.9265420436859131,0.0001629946636967361,0.00015004391025286168,1995
0.0013840262545272708,0.054139144718647,0.00040658487705513835,0.023189598694443703,0.009917689487338066,0.004575044382363558,0.9056800603866577,0.000519410939887166,0.00018842160352505744,2000
0.0032642052974551916,0.28115981817245483,0.0006272915634326637,0.018092934042215347,0.09750726073980331,0.0062929014675319195,0.5919730067253113,0.0006420828867703676,0.00044048178824596107,2009
0.004575894679874182,0.14104564487934113,0.001350008649751544,0.039888348430395126,0.08749707043170929,0.0183850284665823,0.7060458660125732,0.0007357607828453183,0.00047636759700253606,2023
0.002311849035322666,0.26830360293388367,0.0005082908901385963,0.010783995501697063,0.3297260105609894,0.01208175253123045,0.3756214380264282,0.0004190077888779342,0.00024408550234511495,2024
0.002950905356556177,0.3169857859611511,0.0021623861975967884,0.04457363486289978,0.0506587028503418,0.16617895662784576,0.41528964042663574,0.0007716190884821117,0.0004283679008949548,2030
0.001896027708426118,0.1636832356452942,0.0007331180386245251,0.0017262797337025404,0.003490577917546034,0.0240846648812294,0.8034935593605042,0.000589014554861933,0.00030352603062056005,2036
0.001868252526037395,0.16447806358337402,0.0007313440437428653,0.001700991066172719,0.003468920011073351,0.02451031468808651,0.8023626804351807,0.0005803859676234424,0.0002990796638187021,2042
0.00025714855291880667,0.017532071098685265,7.875475421315059e-05,0.00015536160208284855,6.181436765473336e-05,0.002609231974929571,0.9792014360427856,3.469992589089088e-05,6.953928095754236e-05,2056
0.19122931361198425,0.0019068600377067924,0.0033162501640617847,0.7346838712692261,0.0021473299711942673,0.0007745157927274704,0.06549081951379776,0.00027840081020258367,0.00017262608162127435,2063
0.11262821406126022,0.0012604062212631106,0.0002560697612352669,0.018198875710368156,0.2102724015712738,0.6564842462539673,0.0005336229223757982,0.00016154030163306743,0.0002046441222773865,2068
0.6780082583427429,0.0016688068863004446,0.000373853457858786,0.057072337716817856,0.058708008378744125,0.20230954885482788,0.0012121784966439009,0.0002986825711559504,0.00034837902057915926,2073
0.6441534161567688,0.0016908071702346206,0.00045899691758677363,0.03470361977815628,0.19244956970214844,0.12546345591545105,0.0005570128560066223,0.00023354309087153524,0.00028956314781680703,2080
0.038731448352336884,0.9496272206306458,0.0013879613252356648,0.0011817945633083582,0.0009604289080016315,0.0021774289198219776,0.004911073949187994,0.0004448650870472193,0.0005777811165899038,2088
0.38675373792648315,0.03409472480416298,0.00628401106223464,0.035935577005147934,0.010359905660152435,0.4945423901081085,0.023477591574192047,0.004613102413713932,0.003938943613320589,2090
0.11819615960121155,0.002319718012586236,0.00024155147548299283,0.854831874370575,0.011789323762059212,0.010161016136407852,0.0017671416280791163,0.00037442101165652275,0.00031875676359049976,2094
0.07067674398422241,0.00201034895144403,0.0002720877528190613,0.9075627326965332,0.01037305686622858,0.006555451545864344,0.0019728494808077812,0.00028474198188632727,0.00029199052369222045,2095
0.14201964437961578,0.0022675935178995132,0.0007235754746943712,0.8300182819366455,0.010273410938680172,0.010057751089334488,0.003943498246371746,0.0003311465261504054,0.00036511901998892426,2101
0.16334708034992218,0.001714415499009192,0.00042221861076541245,0.6631352305412292,0.07609955221414566,0.09151942282915115,0.0032336506992578506,0.0002652198891155422,0.0002632601244840771,2103
0.8303287029266357,0.001018090988509357,0.0002988548658322543,0.1652708351612091,0.0004288154887035489,0.0003431345394346863,0.0019038112368434668,0.00021932269737590104,0.00018849798652809113,2110
0.3894321918487549,0.16335727274417877,0.00044803580385632813,0.44189828634262085,0.0018954960396513343,0.001382913556881249,0.0011867097346112132,0.00020146973838564008,0.00019761177827604115,2116
0.9897243976593018,0.0007349232328124344,0.0003778863465413451,0.006073441822081804,0.0005020552780479193,0.0006775241927243769,0.0015902086161077023,0.00017750625556800514,0.0001420551270712167,2117
0.0002992516092490405,0.08348021656274796,0.00023175815294962376,0.0002872615586966276,0.00019228566088713706,0.00045957553084008396,0.9148411154747009,7.340347656281665e-05,0.00013518113701138645,2122
0.27406924962997437,0.0022023238707333803,0.00023616018006578088,0.710503101348877,0.00284294574521482,0.008667143061757088,0.0011545791057869792,0.00015832652570679784,0.00016617593064438552,2145
0.9919098019599915,0.000617156969383359,0.0002534677041694522,0.0006737515213899314,0.005118733737617731,0.0005991309881210327,0.000613893149420619,0.00011320361227262765,0.00010083374218083918,2146
0.0051360842771828175,0.00012216645700391382,0.004401660058647394,0.9886428713798523,0.0006076848367229104,0.0002327960537513718,0.0007815715507604182,3.877847848343663e-05,3.639185524662025e-05,2149
0.008201725780963898,0.00031195173505693674,0.0020789236295968294,0.9831699728965759,0.003869357518851757,0.00024988717632368207,0.001966634299606085,7.757084676995873e-05,7.390871178358793e-05,2158
0.003374669933691621,0.00019170365703757852,0.006638848688453436,0.9848157167434692,0.0036178312730044127,0.00042410739115439355,0.0008544341544620693,4.4811564293922856e-05,3.7856771086808294e-05,2161
0.005415105726569891,0.00015475273539777845,0.02505686692893505,0.9667367935180664,0.0009026032639667392,0.00028287057648412883,0.0013603748520836234,4.6312485210364684e-05,4.428821193869226e-05,2167
0.006015477702021599,0.00034238825901411474,0.001977878622710705,0.9857520461082458,0.0030554330442100763,0.0002249262761324644,0.0024931414518505335,7.424514478771016e-05,6.442869926104322e-05,2174
0.028405413031578064,0.0010578103829175234,0.00036109486245550215,0.9593390226364136,0.006888646632432938,0.0005984329036436975,0.0030724399257451296,0.00016183959087356925,0.00011528293543960899,2175
0.06949598342180252,0.004806955810636282,0.020462553948163986,0.7342528700828552,0.15661995112895966,0.0025171267334371805,0.011066488921642303,0.0003958938759751618,0.0003821814607363194,2182
0.009640689939260483,0.00043552587158046663,0.029557112604379654,0.9534804224967957,0.00454403692856431,0.0007643728167749941,0.0014392106095328927,6.47574634058401e-05,7.387484220089391e-05,2183
0.0049830288626253605,0.00013164972187951207,0.013409977778792381,0.9790686368942261,0.0010935092577710748,0.0002704434737097472,0.0009646629332564771,3.9904258301248774e-05,3.816008393187076e-05,2192
0.0201574619859457,0.0006637814803980291,0.001424119807779789,0.966084361076355,0.00889925193041563,0.000235838393564336,0.002345995744690299,8.994441304821521e-05,9.927268547471613e-05,2205
0.0024932236410677433,0.00017488066805526614,0.001524154911749065,0.992983341217041,0.001330167637206614,0.0003668139106594026,0.0010645604925230145,3.2922591344686225e-05,3.0001583581906743e-05,2210
0.00675998255610466,0.00016430564573965967,0.009679068811237812,0.9813066720962524,0.0007520405342802405,0.0002999715507030487,0.0009387458558194339,5.069924009148963e-05,4.8483223508810624e-05,2211
0.00964827835559845,0.00042651372496038675,0.00045030206092633307,0.9813681244850159,0.0048387134447693825,0.00018151379481423646,0.0029575007501989603,5.668899029842578e-05,7.239176920847967e-05,2212
0.00501128938049078,0.0005729248514398932,0.009708089753985405,0.9765439033508301,0.004366512410342693,0.00048651237739250064,0.0030821822583675385,0.00011192799138370901,0.00011669044033624232,2213
0.005669408943504095,0.0001316683046752587,0.007593854796141386,0.9828753471374512,0.001952728140167892,0.00028018097509630024,0.0014026990393176675,4.810394602827728e-05,4.6001372538739815e-05,2228
0.014685205183923244,0.0022389530204236507,0.0013036452000960708,0.9677500128746033,0.004565035924315453,0.000991825363598764,0.007941757328808308,0.00031928851967677474,0.00020431655866559595,2235
0.0069523281417787075,0.0001538674987386912,0.021024812012910843,0.9677150845527649,0.0021648434922099113,0.00027921973378397524,0.0016154414042830467,4.8241046897601336e-05,4.6132481656968594e-05,2244
0.00246331631205976,0.00011457205255283043,0.0073448666371405125,0.9872755408287048,0.0017230306984856725,0.00026447256095707417,0.0007499608327634633,3.0013668947503902e-05,3.423940870561637e-05,2245
0.002386173466220498,0.00016122308443300426,0.013067947700619698,0.9816442728042603,0.0017092289635911584,0.00031325826421380043,0.0006463010795414448,3.430157448747195e-05,3.72890463040676e-05,2246
0.0181792750954628,0.0007349182851612568,0.017265889793634415,0.9550601243972778,0.004224658012390137,0.00085428700549528,0.003466702764853835,0.00010311003279639408,0.00011104095756309107,2248
0.005397790111601353,0.00013301605940796435,0.01135365292429924,0.9807708859443665,0.0011255143908783793,0.0002367227425565943,0.0009035749244503677,4.03184094466269e-05,3.855612885672599e-05,2255
0.0060785249806940556,0.0003305711143184453,0.001152428099885583,0.9891735315322876,0.0012226758990436792,0.00028313996153883636,0.0016477139433845878,5.342249642126262e-05,5.803526801173575e-05,2257
0.06593913584947586,0.004324920941144228,0.02713453397154808,0.6606230735778809,0.22908875346183777,0.0021927824709564447,0.009996799752116203,0.00035619421396404505,0.0003438568382989615,2259
0.0023050112649798393,7.976963388500735e-05,0.0014130380004644394,0.9936661124229431,0.0015384682919830084,0.00020448230498004705,0.0007325286278501153,3.4781867725541815e-05,2.5771216314751655e-05,2262
0.03295315429568291,0.001348959980532527,0.0034041020553559065,0.9441066980361938,0.004935321398079395,0.0020905728451907635,0.010602937079966068,0.0003097791923210025,0.00024851845228113234,2265
0.008818261325359344,0.00042150894296355546,0.001223323866724968,0.9816957712173462,0.00581705616787076,0.00017175338871311396,0.0017282275948673487,6.13803495070897e-05,6.276778731262311e-05,2268
0.0049782670103013515,0.00013769589713774621,0.005553128197789192,0.9851462244987488,0.0015588108217343688,0.00026306966901756823,0.002261777175590396,5.1633942348416895e-05,4.937707490171306e-05,2270
0.03994935005903244,0.0020936329383403063,0.004261431749910116,0.9155106544494629,0.03146021440625191,0.0012527031358331442,0.005068259313702583,0.0001860237680375576,0.000217764827539213,2272
0.069725401699543,0.0029855144675821066,0.0005024907877668738,0.0016825131606310606,0.001312345964834094,0.0008378649945370853,0.0023908978328108788,0.9200901389122009,0.0004728687054011971,2278
0.9953658580780029,0.0011024689301848412,0.00010592945909593254,0.0004073751042596996,0.00021657432080246508,0.00039362243842333555,0.0006521508330479264,8.716776937944815e-05,0.001668885932303965,2281
0.0011039492674171925,0.03346912935376167,0.00022533818264491856,0.0016005949582904577,0.00045573641546070576,0.0006341892876662314,0.9622639417648315,0.00013636477524414659,0.00011073053610743955,2288
0.04772843047976494,0.00024104602925945073,0.00016126048285514116,0.9504039883613586,0.00035120072425343096,0.0002815725456457585,0.0006394779193215072,0.00010969952563755214,8.324753434862942e-05,2297
0.030022993683815002,0.0008411423768848181,0.0003710421733558178,0.001467878115363419,0.0010132237803190947,0.0015933857066556811,0.9643478989601135,0.0001926229742821306,0.0001497481862315908,2304
0.05325590446591377,0.002275273436680436,0.0005685449577867985,0.002246793592348695,0.0030768949072808027,0.0011119411792606115,0.9368964433670044,0.0003195212339051068,0.0002486661833245307,2306
0.0023972841445356607,0.00018202883074991405,5.125054667587392e-05,0.00045739204506389797,0.00021971155365463346,0.00016783330647740513,0.9964185953140259,6.465492333518341e-05,4.120505400351249e-05,2307
0.035896506160497665,0.0009184405207633972,0.00012097907892894,0.0012651720317080617,0.0004766397178173065,0.000318161299219355,0.9607067704200745,0.0001513818569947034,0.00014597566041629761,2313
0.05943029373884201,0.0016409513773396611,0.0005868537118658423,0.0013369160005822778,0.0011506903683766723,0.0005446227150969207,0.9349370002746582,0.00018217889009974897,0.00019053893629461527,2314
