class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.048905642179366465,0.0031773675930254278,0.0030395492094334735,0.8891119696261438,0.027134624417073795,0.020440695029698266,0.0031372455333092794,0.002536512476616404,0.0025163939353332774,1730
0.16880624183385248,0.0026317733849424386,0.0024973672194434585,0.7394644918586499,0.06660667494282807,0.01286625910613902,0.0027773363751449347,0.00218358728366014,0.0021662679953394185,1734
0.048905642179366465,0.0031773675930254278,0.0030395492094334735,0.8891119696261438,0.027134624417073795,0.020440695029698266,0.0031372455333092794,0.002536512476616404,0.0025163939353332774,1735
0.29605566834017294,0.0037166885459740014,0.0042517848392247155,0.419537590820991,0.2390796731731151,0.027334493045431566,0.004000295271222017,0.003023895108750562,0.002999910855118035,1738
0.4291593781692313,0.006280183459308027,0.006156195977385662,0.27970114696503234,0.099091933410602,0.16250453487758948,0.005863814557304832,0.005920651093786055,0.0053221614897605435,1740
0.048905642179366465,0.0031773675930254278,0.0030395492094334735,0.8891119696261438,0.027134624417073795,0.020440695029698266,0.0031372455333092794,0.002536512476616404,0.0025163939353332774,1741
0.2460175098736509,0.0050280540131234595,0.004852176346608406,0.25283552746597354,0.4417523034509941,0.03519470468068583,0.005394609168226988,0.004784795210618665,0.0041403197901181445,1746
0.048905642179366465,0.0031773675930254278,0.0030395492094334735,0.8891119696261438,0.027134624417073795,0.020440695029698266,0.0031372455333092794,0.002536512476616404,0.0025163939353332774,1748
0.010306809465514792,0.00873159289278798,0.005719639470299092,0.49825274493631794,0.06852653583441251,0.005925021617117719,0.27881292684170045,0.02537765245618678,0.09834707648566286,1752
0.016952328529409,0.015103051695667082,0.007581542502886178,0.3023502503561915,0.1927797312789347,0.007634147953238175,0.1223528372970031,0.06478856036163189,0.2704575500250383,1753
0.0015867010850838207,0.0012889473073655513,0.0011291373688699714,0.03427123555256896,0.924381097279864,0.0011472010941296824,0.013347816091555552,0.00648187194939421,0.01636599227116844,1759
0.003408081236639861,0.0033887626412630115,0.0017872243688595618,0.006459816779596099,0.0039304295085653635,0.004273795299700533,0.004452124730875631,0.07334336864061271,0.8989563967938873,1766
0.009625495692774905,0.009777748602170079,0.0041171433630456935,0.008086917372442905,0.006396951801927802,0.005757438668881234,0.006561143286824205,0.2245348185233856,0.7251423426885476,1768
0.4047173613893651,0.00647406765183787,0.005685366379666592,0.44930742955615766,0.11168499066753476,0.006640465464684966,0.005664746442415006,0.005032243680049749,0.004793328768288698,1775
0.4047173613893651,0.00647406765183787,0.005685366379666592,0.44930742955615766,0.11168499066753476,0.006640465464684966,0.005664746442415006,0.005032243680049749,0.004793328768288698,1778
0.7785253546242149,0.036839900385907266,0.005791176805635437,0.022686231297323275,0.023637068752135035,0.05928551561386624,0.06454232892727327,0.004390218873670596,0.004302204719973836,1795
0.4515813145258107,0.03135426194353926,0.006187401260017814,0.06914272484017363,0.16703984246223857,0.18604808927671707,0.07897049501355216,0.0048947404274180045,0.00478113025053268,1797
0.5888388920921224,0.029134588789750733,0.005531876070737493,0.028707750027474586,0.12894724281322667,0.1234410974931243,0.0876779030920302,0.0039056511900855116,0.0038149984314484083,1800
0.024197031539554607,0.02520748563055,0.009054305832654187,0.01948047734276522,0.007913322030687677,0.03337593488855703,0.873421397518361,0.004552055208476446,0.002797990008393626,1801
0.00209591795154822,0.05655802315920217,0.001737682450049992,0.002343049259299676,0.002127950069044954,0.0024232207820051904,0.9298675383418687,0.0014289760093442573,0.0014176419776366991,1804
0.004408472597041427,0.060850181969116485,0.0036333917585577038,0.006267818645521066,0.004237296354677615,0.004404080518707035,0.9106991019941971,0.0027607767362331256,0.0027388794259484597,1806
0.058411404525700775,0.02587175573720954,0.0017848310418615372,0.7084800789070965,0.003625664669006765,0.0023496521496246246,0.17123121450244383,0.026416954352748812,0.0018284441143075723,1809
0.06760574034136553,0.8140305819765553,0.001300588353353079,0.06891626375975649,0.0023280675949047163,0.0015009166116836765,0.022962854131594164,0.02010197063656121,0.0012530165942257051,1825
0.9923270859407879,0.0009214660501109355,0.0009376951727217043,0.0013237303880219954,0.0008552133265684643,0.0013614455925823267,0.0008820447463312357,0.0006898918018556018,0.0007014269810198707,1826
0.7624022749294778,0.0063901169095740345,0.005470086151041475,0.013022483967974544,0.007990785013284879,0.06753362352026553,0.12650984388875997,0.005066858249640762,0.0056139273699811225,1831
0.9319077254019871,0.0012744212189840203,0.0010326963506765165,0.0018873697330602213,0.00156321981186912,0.05387290439967895,0.0065568395098231196,0.0009562038888305798,0.0009486196850902589,1834
0.9583687041268113,0.0012497913988026698,0.0009096901606755474,0.002051618476483718,0.001185301722503825,0.0009826145893987958,0.0009793386362145387,0.00119654922406452,0.03307639166504482,1850
0.9396785741211037,0.001959421982888678,0.00213199594305357,0.0035116761374068073,0.0017604473513812414,0.0023557549260103915,0.0017170181675073997,0.0015927793939524474,0.04529233197669589,1853
0.0037577339871646734,0.8043777764054323,0.009246709632717084,0.003383304258322495,0.007999762360012543,0.0029244600509437985,0.16302777300791893,0.0028686835569055815,0.002413796740582686,1856
0.0022662817619454522,0.02027404754897251,0.817490174195673,0.0023371550940100823,0.0042474838836438576,0.0020607051634948604,0.14778914105592178,0.001870210774974814,0.0016648005213635631,1857
0.0008430575008608202,0.007025013827629237,0.9269576621834937,0.0008868320518975219,0.0020199893500596937,0.0007482192099733994,0.060204200604714625,0.0006957189739195343,0.0006193062974516131,1866
0.002416214659773841,0.012300304379269504,0.008316711791763503,0.002132091580148691,0.004413793971561914,0.0017541403462506724,0.965678838774978,0.0016225999938102576,0.0013653045024434518,1879
0.0022662817619454522,0.02027404754897251,0.817490174195673,0.0023371550940100823,0.0042474838836438576,0.0020607051634948604,0.14778914105592178,0.001870210774974814,0.0016648005213635631,1880
0.007916102601743613,0.1665898008375758,0.07338593122576777,0.007442664213704898,0.0123549466415954,0.006262177358627301,0.7154029896852923,0.005631981517749763,0.0050134059179431385,1882
0.010922874177539054,0.41439398746553874,0.05110580149417218,0.012277435962528982,0.02774871395456218,0.010166648470264016,0.4592919100557975,0.007153000712168523,0.006939627707429017,1884
0.009046682326800736,0.06865362061540346,0.030167702560909056,0.01073720085325407,0.5508420629453167,0.008119729749572382,0.30989133854736445,0.006295799004584,0.006245863396795097,1889
0.00571523430424362,0.04003215681689455,0.024649286677994382,0.005492532515679647,0.0097471106948223,0.00464185134004981,0.9018840591066781,0.004146600379255688,0.003691168164382001,1894
0.9632337983765225,0.0031704017708609625,0.001970645946342931,0.003927177065330409,0.0022140659800622474,0.002067603127412584,0.019473965724003367,0.0020967730420669863,0.001845568967397816,1900
0.15963006857928075,0.01589468686110305,0.007398449599444737,0.008930959853661841,0.0066391233043382875,0.006630037447464029,0.7824410778615674,0.005917333059040402,0.006518263434099777,1901
0.004753843842155232,0.6253151519940114,0.0044759012539146905,0.003984391989238556,0.029910233558432527,0.012377434300280663,0.31288316886776424,0.003516864337080663,0.002783009857121903,1916
0.004512229020195472,0.5677266456886413,0.004471592832332992,0.004918684451383657,0.035711685665683564,0.01801112917647187,0.35787546070645243,0.003497971407057352,0.003274601051781645,1920
0.001970000898931266,0.8929962438660102,0.0014921842049048395,0.002095364732538399,0.0019010054715724544,0.001715659594244728,0.09513971464914485,0.001316638652976571,0.001373187929676669,1937
0.00234542317692395,0.009226880016010025,0.002142897400211367,0.9392850782780622,0.00178044806731893,0.0015637112086295652,0.040820206221593096,0.0014099069476349387,0.001425448683616074,1947
0.882010283235907,0.012462674058128363,0.01051426945639938,0.029330040158537577,0.01599274188416666,0.015808544282864778,0.011973486773227798,0.013445756771008932,0.008462203379759186,1952
0.06542070645020961,0.0021305929969618605,0.0016466471617972806,0.9166343853502831,0.006992385962883941,0.0020816640487873357,0.0017199959730242547,0.001609617087792367,0.001764004968260121,1957
0.3700821382945694,0.012541906738170995,0.5344968951179337,0.018338484962186184,0.011061705622758962,0.015919587932431426,0.013974192192668138,0.012482930001957555,0.011102159137323814,1960
0.4373873593177046,0.012261184977034132,0.5014921427544493,0.014836227631688783,0.006446772246233244,0.0072737882315926875,0.006534840050681377,0.0072973361987580575,0.0064703485918578,1961
0.0032099845303150878,0.006428830703195527,0.0023774405581663814,0.00331055505724762,0.003707592753811874,0.003660701843982608,0.971572812662531,0.002429540254368998,0.0033025416363808746,1962
0.0025175210174143954,0.016236930160522817,0.0018398745778515843,0.002359105071252549,0.0029403626162349448,0.002420167701417094,0.9681340267932825,0.0018768371476608695,0.0016751749143633708,1969
0.003247453267741626,0.047381383751157184,0.0025062334053295846,0.003350865719664161,0.0033689258018834716,0.0028853899774412576,0.9323771039503691,0.002616245655996233,0.002266398470417402,1972
0.002531299540164389,0.011510990702554088,0.0019428101374446515,0.0026590255968751437,0.002386277177330566,0.0031475450020800972,0.9722791664123107,0.0018983686664837973,0.0016445167647565109,1977
0.0023868561016543105,0.023314389645555347,0.0019692115681177076,0.0026459722748452185,0.0035094180708372686,0.0035867209230007083,0.9578658024496696,0.0030343168727381686,0.001687312093581651,1982
0.0030241004700264137,0.03293480718651405,0.002295734638760361,0.002780810135001336,0.002997738307789962,0.003025949996724456,0.9487103440017083,0.002266818325099288,0.001963696938375941,1983
0.001048025067583875,0.012151224708005535,0.0007903105425198668,0.0009535455385730334,0.0010920339126747412,0.0010230971042520427,0.9814329893558977,0.0008084395914868975,0.0007003341790062438,1988
0.0029365171416798194,0.6634627137890304,0.0059491869811786864,0.009495835829358734,0.04051782460677505,0.1003608911595484,0.17315896468085562,0.0020672311060185786,0.002050834705554711,1994
0.006108065357463497,0.08529919357263101,0.005503554479760675,0.013545002225834223,0.06286776689467788,0.04471677430507083,0.772842905513624,0.004917201815553478,0.004199535835384323,2005
0.0050304223236438735,0.3005173534123667,0.0038974822583678326,0.0099042579392325,0.14081871292096168,0.015367876942649674,0.5172053853784646,0.0036783389223319558,0.0035801699019810842,2006
0.00355140169123979,0.11305525210032777,0.0027301806046781353,0.013725169023863462,0.016780287475103583,0.023387286924734785,0.8219319434605474,0.002618594148382246,0.002219884571122676,2012
0.003698139836577079,0.341120880641837,0.0033387589979307158,0.0086550736784599,0.18588270020463238,0.0617023688583018,0.39056641719726837,0.002547437237187863,0.002488223347805036,2016
0.0021268518843605803,0.021257482970814832,0.0012971906996611647,0.004030298591818289,0.008486874732553553,0.00288617316119838,0.9578515038145397,0.0010844916095240384,0.0009791325355297377,2021
0.0029365171416798194,0.6634627137890304,0.0059491869811786864,0.009495835829358734,0.04051782460677505,0.1003608911595484,0.17315896468085562,0.0020672311060185786,0.002050834705554711,2022
0.0013750395446831916,0.030457533246268074,0.001765463926027288,0.006229988983660409,0.00810767948639527,0.013516551706846262,0.9365738136252935,0.0010003131242245756,0.0009736163566012729,2031
0.006597467417975656,0.37027706057671966,0.005212613951527152,0.006128248110455453,0.006776668419858649,0.17036928765329115,0.4243804394317122,0.005866882601507767,0.004391331836952335,2033
0.00207047502825028,0.02516649039041201,0.001984969682120349,0.0019016680748128404,0.0024090612161525127,0.02592780432467123,0.937599246068584,0.001487429884960374,0.0014528553300363124,2038
0.007355844313261598,0.14329355105594993,0.00715691956133779,0.012045961240273986,0.007857746103496637,0.17914183504229703,0.6326187664741926,0.005285649871218234,0.0052437263379722585,2040
0.0044950607054591515,0.03062435920901699,0.0018656518696564333,0.002944534000657888,0.002831620806461267,0.0038377186581637674,0.9495868148347224,0.002136949421993635,0.0016772904938684998,2045
0.0022289784867885703,0.46729707421964195,0.0018614645595380888,0.0023213977263523023,0.003388336494794512,0.0023383511840011683,0.5173800934277896,0.0016148598130010748,0.00156944408809268,2046
0.005869641627718792,0.07472933904564538,0.0032442770845910484,0.004436621290038291,0.003999687381894878,0.0033122898042926103,0.8991001474438378,0.002664565261826097,0.0026434310601551724,2047
0.0022047807224433004,0.47308009094253584,0.0018412565220824778,0.0022961966598248054,0.003351552753493516,0.0023129660709360054,0.5117634211934438,0.0015973289137854677,0.0015524062214547385,2050
0.0029239600362141955,0.04140096274263202,0.0015994765131855829,0.0029472901007443087,0.0015927237200697572,0.0359742544284143,0.9105095624672155,0.001516651922712778,0.0015351180688117495,2058
0.13523951040053175,0.008500852483802347,0.2127464941929908,0.5272808167679144,0.007841009562051618,0.009269241042859772,0.08658530018024137,0.005793982817799915,0.006742792551808057,2067
0.06636309087248102,0.0040737607925847834,0.0036413227044876668,0.022863382906050375,0.3594134648782888,0.5320069700329157,0.0038719503574386744,0.004072804442008091,0.003693253013744824,2077
0.06636309087248102,0.0040737607925847834,0.0036413227044876668,0.022863382906050375,0.3594134648782888,0.5320069700329157,0.0038719503574386744,0.004072804442008091,0.003693253013744824,2078
0.06636309087248102,0.0040737607925847834,0.0036413227044876668,0.022863382906050375,0.3594134648782888,0.5320069700329157,0.0038719503574386744,0.004072804442008091,0.003693253013744824,2079
0.0053679243643801515,0.008553564736760572,0.0043651524311958505,0.0063025779032092,0.006429437908567671,0.004767569859182133,0.9566227643443423,0.004008302169941731,0.0035827062824205203,2083
0.9820096880530884,0.007176957435893711,0.0013725989204496358,0.002509740262314389,0.0018361138420143197,0.0016747103928713748,0.0013269576880488023,0.0010379393877767182,0.0010552940175425046,2089
0.9633152775521658,0.004332356856580636,0.0031059094712712404,0.008280777056427492,0.003906647448316899,0.006834281359265165,0.0032991514321515395,0.003850989863821109,0.0030746089600001197,2092
0.8653131166053369,0.0032443361113539643,0.0021069275389110167,0.10144816645996019,0.010091770665213827,0.010659289634371816,0.0022891966600917736,0.002706048869231899,0.002141147455528718,2096
0.01978875539479187,0.9106113746229487,0.00710425533610708,0.01501157411565856,0.009185429793353893,0.007688643084002821,0.016175219799386614,0.008459827632016121,0.005974920221734246,2105
0.976994462979272,0.0014916113846459016,0.0008357826298123919,0.014054910100783906,0.0011206444437787647,0.002072542793371442,0.0010848497216753912,0.0016018662989462419,0.0007433296477141561,2111
0.0029775120989496856,0.1392948714163814,0.0021913451792783005,0.0031900997469165465,0.004736692554229659,0.0028121378155949502,0.840680468642122,0.002029617107628031,0.0020872554388992356,2127
0.0018288919101875638,0.04228590903932815,0.0014017600945812857,0.0020012318019597512,0.002131580158864792,0.0018185067718363656,0.9459609014299222,0.0012676102044448933,0.0013036085888751187,2129
0.8754021511897125,0.001672094357255234,0.0014046405816597412,0.11374851394038143,0.00157814595353319,0.001743275807358728,0.001691958647375845,0.0013638010524622286,0.0013954184702608485,2133
0.01831352830603165,0.0012045414237409654,0.0010372916539472486,0.9742804961984394,0.0011613855116744713,0.0010613094923447352,0.0010500361383667936,0.0010113629676366948,0.0008800483078181014,2136
0.003925440881130556,0.0009643564659019369,0.0032509750277898686,0.9864984093727555,0.0024133705863490238,0.0007737602153161103,0.0008474380580380423,0.0006522593281449484,0.0006739900645739787,2148
0.006088936853582091,0.0010007480213940713,0.010061468566269273,0.9774635000885281,0.002119006020560612,0.0009050013534338771,0.0009478552381959834,0.0007140277242400737,0.0006994561337962174,2156
0.005623204418828062,0.0012661017201404624,0.004500825588611486,0.9824760083520573,0.002605517559538086,0.000893424091134796,0.0010051327957740495,0.0008357288264701574,0.0007940566474454335,2163
0.05964573169819474,0.0027247568024680252,0.006227460509359262,0.9101764353674746,0.012508490315587031,0.0024833952661534524,0.00238849356187089,0.0018638911152565737,0.00198134536363523,2168
0.02984369879876984,0.003994523356854627,0.36147682893599564,0.5816323728162364,0.010079378599797713,0.0035367594076144474,0.0036391729016571426,0.0028511381902599654,0.002946126992814145,2172
0.004709653723091087,0.0010723609603114428,0.01954304279573551,0.9678499979675951,0.0031501863003245575,0.0010028632627032924,0.0010441865210278234,0.0008005191469812065,0.0008271893222302374,2186
0.004492402030097353,0.0010251923037550934,0.005852541019856773,0.9837568985106728,0.0016895880255119225,0.0008501503167225421,0.0009096367693050125,0.0007001326673674055,0.0007234583567112214,2187
0.004707939695967846,0.001029117482772059,0.004351724779194201,0.9839805848082628,0.0027340001241330284,0.0008997137126387311,0.0008886395878163128,0.0006839714773419489,0.0007243083318729964,2188
0.22887847163944455,0.006899615102849423,0.010315147787980363,0.7258388741164374,0.010292710835079487,0.0050834095279818775,0.004635126140670568,0.004340678821674796,0.0037159660278815003,2191
0.004696448170043382,0.0008008534349586414,0.009121111688385546,0.9807904435125387,0.0018506586136131063,0.0007618135336260904,0.0007630767022765309,0.0005978383513923039,0.0006177559931655846,2195
0.0036405818228929356,0.0009977564919979888,0.016172573555355466,0.9730876491996344,0.0026823346927434804,0.0009330937697115431,0.000971542156765689,0.0007448267938038509,0.0007696415170941476,2199
0.003541399751227726,0.001320627382725272,0.024213417630122403,0.9639684532868343,0.003135566656668627,0.001044395715231339,0.0010844404158598766,0.0008319902459148627,0.000859708915415411,2208
0.007930780693191584,0.0016595659770011256,0.006551817873299511,0.9734671706763688,0.0050600438462138336,0.0015653183379820432,0.0014352592071540408,0.0011677512587414088,0.0011622921300479302,2209
0.004036716064333918,0.000977488433802097,0.0018616572653108348,0.9880230180772379,0.002297522998157633,0.0007359967635887158,0.0008060787511581933,0.0006204257404719486,0.0006410959059386904,2215
0.007477712898062865,0.001251157804342955,0.006329236386599331,0.9766796188695454,0.004252245968849174,0.0011474123811599428,0.0010872858298888626,0.000873120447095853,0.0009022094144558121,2216
0.139745473381699,0.003364589123566898,0.005218312679607852,0.8272500866823517,0.012955917753258888,0.003331859382429233,0.0031522417623194,0.0024146783931577906,0.0025668408416093403,2219
0.0037216600621711214,0.001346162281021009,0.007871860303340151,0.980158093310508,0.002967916722527213,0.0011044898908172966,0.0011054085375942788,0.0008480771350634428,0.0008763317569574128,2222
0.027307698104108418,0.0037332363444736675,0.32699966084174614,0.6192423482854323,0.010637777152414901,0.0032600909799744837,0.003401129828663203,0.0026646415014022276,0.002753416961784699,2224
0.020783550203632827,0.0019480839559373828,0.009950234603189072,0.9539821680020305,0.007273674328083133,0.0018019329582303757,0.0016984905826566347,0.001286032816580924,0.0012758325496591743,2239
0.004931348597032768,0.0011545727950504707,0.015422450692613575,0.972758188443422,0.002148315248040161,0.000957440300513485,0.0010244340143505987,0.0007884902449108067,0.0008147596640661434,2242
0.00427630514949821,0.000900233810915589,0.018543302842036966,0.9715024793232676,0.0020662228666728432,0.0007168091562233367,0.0007692377891698916,0.0006026653026281657,0.0006227437595872729,2260
0.008972018467391448,0.0015042593747544891,0.004186910738442998,0.9759171465167812,0.0042412401584445555,0.0015218242105028124,0.0014495417388794027,0.0011149056705228697,0.0010921531242800982,2263
0.002767254412078557,0.0007746740049289593,0.0017158454252789895,0.9899547164317125,0.0025036660018782245,0.0006259191706626039,0.0006502002507739409,0.0005058683178275849,0.000501855984858651,2264
0.003832434047890786,0.0009256817439150136,0.0026513630647073435,0.9874969040350765,0.0022643744039742017,0.0007427291990166505,0.0008134522525246142,0.0006261010048782607,0.0006469602480165002,2266
0.003776214423471607,0.0009458918305565657,0.0026612969216849246,0.9874803300926918,0.002307071512579117,0.0007427167332044524,0.0008134385997114144,0.0006260904965293844,0.0006469493895704311,2267
0.07948349897991154,0.02577626795178504,0.012999210667109224,0.021955597385885834,0.012344341260452281,0.013275241666661684,0.01515879608621525,0.8094019005539916,0.00960514544798751,2275
0.9026863816463984,0.0022777906332821065,0.002110462729768238,0.005233268028343187,0.001902114128926375,0.0021200602102312872,0.0019315850586841597,0.07984414773337008,0.0018941898309960035,2276
0.9915158571901268,0.0009952135608264868,0.00148394759561417,0.0016526052806725784,0.0007852062918017593,0.0008453714366836969,0.0008420872396643971,0.001160400574989872,0.0007193108296202451,2285
0.004311631695314616,0.8923100839760609,0.0026542299721500195,0.004123739646213528,0.0032689568655395883,0.0028431910079627296,0.08563012591584998,0.002847988734813114,0.0020100521860952863,2291
0.022250752648236796,0.001571498612649331,0.0012607137762127645,0.9685079623383851,0.0014701425282611594,0.0013703374395579323,0.001397344004006767,0.0010899468243388071,0.0010813018283515907,2296
0.6684810834800569,0.002406678190067871,0.0017231426623862843,0.3175118815425904,0.0018674003878758922,0.002064899140603391,0.0021158683091014895,0.002105019142607071,0.0017240271447108695,2298
0.022574078474200142,0.004555326920961878,0.0037913725337676636,0.0037341260546640037,0.00347511624119904,0.003129905549557354,0.9536611694571989,0.0025495634121098544,0.0025293413563410223,2300
0.01917523294705043,0.001562842134096914,0.0011956224930276722,0.0016443243674869265,0.001182983970198067,0.001226452189848419,0.972112906673677,0.0010144370775358273,0.0008851981470787141,2310
0.009875812401052333,0.0017972708060730116,0.001250069905550026,0.001643285766392018,0.0013377389037074815,0.001278258406165684,0.9805639478631185,0.001215509851776442,0.0010381060961646305,2315
0.03936930818763044,0.0035262713967887556,0.0022510319599337025,0.0028381293140175633,0.003980785674156489,0.0022496984616300337,0.9419941137875865,0.0019028770158883367,0.0018877842023682838,2316
0.001580751258492952,0.02117709734581027,0.0015480726838025933,0.001572663265839482,0.0013727292085398478,0.005472078577646499,0.9650706577306227,0.0011073665455370507,0.0010985833837086267,2329
0.00114332431621589,0.005677056518139795,0.0011715846343798057,0.001400847563184325,0.0013721003137572663,0.9679845618032764,0.019378623081365676,0.0010171376660575594,0.0008547641036233772,2337
0.0012025604093528946,0.005615922219260931,0.0011708007714387192,0.0014018444816015496,0.0013971800890649744,0.9700322758708322,0.017210530404433988,0.0010698359780458486,0.0008990497759687223,2338
0.004495421506976004,0.038987833750795835,0.003831210940031151,0.00562100892972331,0.004127916064794377,0.06771614258065936,0.8689041010743651,0.0034067934589669803,0.0029095716936878195,2342
0.0028196916466847314,0.20984619349164813,0.0027615681650692597,0.004524122723295801,0.002486877498532257,0.33511977118781333,0.43817490987752933,0.0022731553269161016,0.001993710082511186,2343
0.03770751878627989,0.0038685908607292525,0.0028580115395185983,0.9206806221411215,0.022258481121837086,0.003541192181247079,0.003912336482580451,0.0025969222864812395,0.002576324600204792,2358
0.04647438802093027,0.0024650627654200907,0.00187477593961742,0.9284121995735392,0.01261477417956727,0.0030346225916309194,0.0020941405160628834,0.001521050369860057,0.00150898604337168,2363
0.016882807053569884,0.0018521173296179524,0.0018911459278546734,0.9658274623836092,0.00698805665734402,0.002632062840184888,0.0016512551149155258,0.0011420755760213606,0.0011330171168825011,2365
0.42179061008573127,0.08122103740310517,0.005235911896573738,0.28760088377467324,0.006164931644934438,0.041771591277411264,0.14041958678495958,0.011146214751559727,0.0046492323810516396,2368
0.06641400419248615,0.08224708635362189,0.004463900385963491,0.03660260379789368,0.007094003517551205,0.1419461251986712,0.6487211522911606,0.008670663798228258,0.003840460464423571,2371
0.023341941818933433,0.07620611366642166,0.002808373539756617,0.019724602503083624,0.0036822196019011487,0.018060659566440797,0.848076791302316,0.0055247080926631685,0.002574589908483523,2372
0.010241893646645489,0.019937987215738827,0.0017466125456278231,0.020962600344617624,0.0020374558141281556,0.005437999376596373,0.9347673747909316,0.003337332355162084,0.0015307439105519754,2373
0.027587636759001135,0.04409050654926464,0.0018631348404934182,0.008028075032093195,0.0022464778466964193,0.007254492455680833,0.9038844490950516,0.0034933018909503824,0.0015519255307683845,2375
0.0683343913901544,0.07132930641880023,0.006828453428318704,0.05778564473500186,0.009406534676108944,0.09780907855801045,0.6671441642315389,0.014476587626733275,0.006885838935333358,2385
0.025966456218854364,0.0368528930274192,0.0019210866227222395,0.00954762974291086,0.0024097158839360856,0.007701898718704454,0.9105211571360626,0.0035167985512760767,0.001562364098113996,2389
0.1603129372724939,0.11441684924059618,0.006994289651457808,0.17321447947567903,0.009936481840421377,0.044498726134909135,0.46286052154177815,0.022146636307709043,0.005619078534955302,2393
0.008863905608863845,0.0019518978204286148,0.0014746734754124227,0.9794879770109576,0.0024639510019709796,0.0014657886290704923,0.0015845943427942933,0.0013287395363684226,0.001378472574133381,2396
0.8492930608342221,0.007657452638273572,0.005312403783430611,0.10339475430796888,0.008166929418051909,0.009239829466558866,0.005709270989847672,0.005445098922033592,0.005781199639612664,2403
0.006071146514759596,0.002528666576779384,0.0015661815380954166,0.9811866934175141,0.002415933801872167,0.0016144692750067885,0.0016985325539228117,0.0014039148534053876,0.001514461468644269,2407
0.8697102082142226,0.0031137581998035516,0.002270583783354601,0.11222420595333572,0.0024819554463426986,0.003114425763457593,0.0028434698868878053,0.002158237541924033,0.0020831552106713226,2416
0.24731350898614057,0.015248549021051211,0.04532542882374463,0.35384487545745663,0.12879148603843013,0.18218951251759796,0.010145160064810832,0.008604864613871978,0.00853661447689618,2417
0.847557931926602,0.0026454149481725466,0.0041981438027082095,0.1224678719755545,0.005568178300569253,0.01106101204037877,0.002497824536485233,0.0022296742769208617,0.0017739481926084837,2421
0.46511074293917787,0.0030898690548371065,0.004355166243939934,0.017653924064229557,0.4938160127856427,0.007774379118571242,0.0030487212557816063,0.0025858471905661003,0.002565337347253737,2422
0.0033369012276421033,0.000596042027936991,0.009153060438558926,0.005874015507738705,0.006600537195779561,0.9728272429167834,0.0005785217107848827,0.0005266439087051329,0.0005070350660703758,2427
0.003304573965966758,0.000429968583850819,0.0018653653012174257,0.003299076533190636,0.0015443396585250572,0.9883722090370777,0.0004250338280855194,0.0003869197514665037,0.00037251334061967487,2428
0.0037105432127261767,0.0005603356073740736,0.007026315993563711,0.0034588244063161687,0.004654363870500631,0.9790739965203342,0.0005438648601907042,0.0004950948433544726,0.0004766606856396567,2437
0.5086383808709735,0.0036468774885672086,0.0051527549672156225,0.016356141690841316,0.4496894290981087,0.006838319072960283,0.003598312005882865,0.0030519959716051566,0.0030277888338454493,2449
0.1091977397945376,0.0070318007213307,0.3332103283321444,0.2656553869335713,0.18968506725358647,0.07675345603468621,0.006817207886140131,0.005912693936068112,0.0057363191079351184,2451
0.01841069656146274,0.003545450364170956,0.05942119049906524,0.02072767632697625,0.6373147442953305,0.2513536366854677,0.0034304476546260956,0.002909617733427315,0.0028865398794732273,2457
0.02157058343542415,0.003791633755608345,0.7180529144056151,0.08167569162664005,0.07583604652855373,0.08914231279017852,0.003606774051494812,0.0032891342097658904,0.003034909196719332,2458
0.08431710740572303,0.004825228405913815,0.00778445121361989,0.42303736928567726,0.4324485031418018,0.03516503258813285,0.004692116835795607,0.0038804847413363252,0.0038497063819997093,2462
0.07159991114276014,0.005515627185660651,0.4222651008820253,0.03703986410859029,0.23164315582070566,0.21773468685063024,0.005248273848755568,0.004537235888156125,0.004416144272716097,2469
0.5086383808709735,0.0036468774885672086,0.0051527549672156225,0.016356141690841316,0.4496894290981087,0.006838319072960283,0.003598312005882865,0.0030519959716051566,0.0030277888338454493,2470
0.005341257265363305,0.0007939524433592017,0.005218161521316305,0.002862072539769191,0.9791089971073749,0.004612769781959536,0.000766944141550927,0.0006505023540573431,0.0006453428452492762,2472
0.027452956041720624,0.003762110671006697,0.058815529883422875,0.8388130387888234,0.027347268540433727,0.033241893356113494,0.0037026389212221787,0.0034446401545454816,0.0034199236427113716,2479
0.004665242197779146,0.0005489132564726485,0.001895823742567393,0.0017270428905296889,0.987143340292893,0.0025911573356266764,0.0005311083218901806,0.0004504724593767125,0.00044689950286479717,2480
0.05201992436285606,0.005003395338842897,0.05952020314478947,0.04972417603198397,0.7979330367543896,0.022799807460885738,0.004833192183089844,0.004099389671787098,0.004066875051375103,2483
0.010237941935023455,0.0013066855802877852,0.009947279050799328,0.013692132766374574,0.941548432151606,0.019800252474180356,0.00128913166006486,0.0010934084167671524,0.0010847359648967836,2488
0.050745679514681945,0.0037295255888341364,0.03459650528918102,0.764167992605088,0.11932699748412565,0.01703548318890751,0.003702841131176706,0.003658872591787891,0.0030361026062170316,2489
0.07752988875913366,0.004025511540540431,0.006270183779850805,0.23799518271359826,0.6432228276383632,0.020527567501107426,0.0038774372644641265,0.003288742858303838,0.0032626579446381914,2493
0.5086383808709735,0.0036468774885672086,0.0051527549672156225,0.016356141690841316,0.4496894290981087,0.006838319072960283,0.003598312005882865,0.0030519959716051566,0.0030277888338454493,2495
