class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.17452261163843408,0.002534328423352399,0.0020369328671334046,0.7887038682787304,0.020091369596878444,0.0059553496972472595,0.002348845766023101,0.0018898539057472202,0.0019168398264537226,1612
0.06491367837732269,0.0038026510311649554,0.0028750904741486416,0.8686674696334031,0.035070081168849895,0.01634159748070364,0.0031807908729679585,0.0025799000189382798,0.0025687409425009847,1613
0.1341385916164053,0.002664738123067156,0.002507875966654737,0.8307336801877508,0.016622616198911255,0.006440444287951116,0.002461659173477461,0.0021336576081580384,0.0022967368376240653,1622
0.09667566756686807,0.0019473689680077903,0.0017733674242073022,0.8727651448409897,0.01705845990579423,0.004743334510560123,0.0017989605217656524,0.0015592596430069458,0.0016784366188004338,1626
0.8641921064212146,0.0425755584447044,0.0036541947173623092,0.07232178636244102,0.0035957379837695015,0.003285445894723126,0.004745317765368227,0.002875985263739293,0.002753867146677621,1633
0.016697553317613793,0.06844003670707392,0.01331514144355725,0.021253490891741073,0.013103410928973587,0.8236533781814259,0.023381020079286254,0.009998519659790579,0.010157448790537597,1639
0.010327063683799672,0.015362725237940153,0.7191896648302701,0.018768105757393263,0.0031274499643426314,0.0033906794652690223,0.2249600026234863,0.002650412529984623,0.002223895907514122,1646
0.005029170319134787,0.014413465119664171,0.00849211959514266,0.006268661822233665,0.0016194186723739838,0.00192689763871391,0.9598738203283241,0.001177357408104197,0.0011990890963084466,1652
0.0018485673201674982,0.003690881098662482,0.0018236052407843905,0.001760654556650104,0.0006614410529350509,0.0006950783237653906,0.9885050571456881,0.0005233022695192923,0.000491412991827481,1658
0.008839508739419494,0.031219465232565014,0.022437390652283385,0.009248544223080047,0.0037699457194837107,0.0035350374444839006,0.9172403764237842,0.001895100001794158,0.001814631563106199,1659
0.014117076531646079,0.018772618904868123,0.037094368629809686,0.018367810071757806,0.0046967146384815405,0.004197340885222752,0.8957729575748111,0.0037959905448358574,0.003185122218567139,1661
0.006001113788191863,0.007126924813596947,0.8358926517212278,0.00602290019394724,0.0018131719806140773,0.0019133229294638371,0.13847939621984534,0.0014955984834607449,0.0012549198696521322,1666
0.011392655634927256,0.01230515823694304,0.04524770766506727,0.011086747394629707,0.0038122169463614946,0.003095042592932023,0.9077415432154932,0.002892175255083351,0.002426753058562847,1668
0.0014599821065571278,0.002974798178346641,0.0014560217855055738,0.0019260980734254656,0.0005835896975418247,0.0006076086802432824,0.9900966178097407,0.0004617097953575341,0.000433573873281922,1675
0.0025600786867139907,0.004721919776324145,0.0021197569705654028,0.0028247386949516395,0.0007695951400297454,0.0008440244044240761,0.9848058144615487,0.000689682322280854,0.0006643895431614536,1676
0.0025600786867139907,0.004721919776324145,0.0021197569705654028,0.0028247386949516395,0.0007695951400297454,0.0008440244044240761,0.9848058144615487,0.000689682322280854,0.0006643895431614536,1682
0.0014599821065571278,0.002974798178346641,0.0014560217855055738,0.0019260980734254656,0.0005835896975418247,0.0006076086802432824,0.9900966178097407,0.0004617097953575341,0.000433573873281922,1687
0.23152087559208986,0.009691729740480328,0.05749797191640313,0.5354812009972046,0.1292147621051924,0.010946488837192486,0.008484428131663495,0.006857803149077497,0.010304739530696001,1692
0.2640234424227236,0.01080723574252912,0.12007494354126258,0.43208275692677234,0.13240299964450436,0.012461036876798021,0.010775809871722547,0.00870988376887464,0.008661891204812927,1696
0.2640234424227236,0.01080723574252912,0.12007494354126258,0.43208275692677234,0.13240299964450436,0.012461036876798021,0.010775809871722547,0.00870988376887464,0.008661891204812927,1704
0.005486176401119054,0.011086019836075215,0.004208283051017352,0.008826398666476646,0.0051443868062222295,0.005199890738754942,0.9496600120517422,0.006654599452491345,0.003734232996101066,1706
0.10079772118915797,0.003462268947895017,0.0027860451136158134,0.8750793265592779,0.003983725112120095,0.004216831045695283,0.0032407845487127333,0.0025491672410341386,0.00388413024249102,1710
0.6422413190474638,0.00346613869820192,0.0031888702496771517,0.33412547176682295,0.004564748206822346,0.003822175344989295,0.003418300083367047,0.0025936339272458653,0.002579342675409555,1719
0.6422413190474638,0.00346613869820192,0.0031888702496771517,0.33412547176682295,0.004564748206822346,0.003822175344989295,0.003418300083367047,0.0025936339272458653,0.002579342675409555,1720
0.9942007812820293,0.0007347170848651025,0.0006280220581737743,0.001270624303446394,0.0006595480979724406,0.0006236993551396133,0.0006868938662694822,0.000671046461645111,0.0005246674904586273,1722
0.5015139082227287,0.004657378104651294,0.004888833734803572,0.4642207050407532,0.006090155065022498,0.006644940735646813,0.004638116813909768,0.003567272650968705,0.0037786896315154606,1724
0.010777483758472551,0.0013999903228673976,0.0011468128387780354,0.32473882401927173,0.6303737410200165,0.028445261787241015,0.0012186398841079788,0.0009522466846154462,0.0009469996846293757,1739
0.06598717413388426,0.0019072804741421007,0.0019186901519321537,0.9067862734207686,0.007479301184135896,0.011232023693033834,0.0018045647472378359,0.0014309732471494284,0.0014537189477161119,1747
0.31600345496723414,0.0026299625676497315,0.0024170701811208222,0.6574250787954685,0.008644972516212403,0.006103681318368167,0.0026469142871741063,0.0021169717445990153,0.0020118936221729606,1749
0.004418233139263856,0.007529967056609952,0.003197067699161462,0.11032584629390797,0.020049919413522153,0.0034820605437348023,0.06366743261054986,0.17985429099859726,0.6074751822446527,1754
0.003776315918872968,0.0032882343720911345,0.0023897308407011706,0.26348888005929333,0.08884397429952437,0.002605209871893981,0.050778169469193064,0.0077223608607360885,0.5771071243076938,1758
0.0011746302968282806,0.0010284911756308624,0.0009023851155917656,0.032213056152888137,0.9074727155174536,0.0009815422444730847,0.017375526212810896,0.005037649378523267,0.033814003905800145,1761
0.002729433481969605,0.002033971345201762,0.0011397064965678221,0.01702031597340343,0.9122909976046006,0.0012137879655227126,0.012290161276729888,0.008584829016473576,0.04269679683953075,1765
0.014264225655357716,0.8459278760716948,0.006591478720660676,0.017724245963482776,0.009288414246038315,0.08109347888140978,0.013100688773299911,0.006599807401770342,0.005409784286285659,1772
0.7741828087256722,0.005099188951535539,0.004398977552834942,0.10797605255742404,0.08645899775387396,0.006055433679052994,0.00690694748153066,0.005018146945308992,0.0039034463527668284,1781
0.07370076287233852,0.04227258231651913,0.007834260706182284,0.05087149800084056,0.3058574433094616,0.22216493605391355,0.2817944074429465,0.008723829152106776,0.006780280145691079,1783
0.019536461309914283,0.017156611820834198,0.007634215115112196,0.02736119802046989,0.01066853650786723,0.019389838765883228,0.89262754022652,0.0035993664710433242,0.0020262317623556732,1786
0.30137867096158977,0.0321569331589576,0.007956128664160634,0.1037379361873302,0.11797597183697162,0.36479668154847944,0.05674892421376396,0.008514155239862759,0.006734598188883994,1787
0.023141789917041508,0.010878974877171925,0.002228612452828356,0.007879874317067305,0.008531807467235357,0.010894992670524333,0.9332313107195976,0.001568447881008168,0.001644189697525274,1789
0.019256025225381956,0.10818915383495928,0.006095480401958346,0.03198116079983088,0.009543851332974682,0.06279315279404372,0.7569505187865748,0.003071382319701591,0.0021192745045748307,1794
0.001964373750876565,0.016577018642896187,0.0016714158989442542,0.001997580653410354,0.0019263021158157432,0.0018310117569923295,0.9713084977961052,0.0013656621783704125,0.001358137206588778,1805
0.0409323413462185,0.2175318003477392,0.004691223527418858,0.529640767886561,0.008195231631050367,0.006078877983714343,0.1428101938849456,0.045413174545660816,0.004706388846691391,1810
0.03687022892126206,0.7685453437374885,0.0023710882732404467,0.10830528207178641,0.0028016568965349366,0.002238946071426601,0.02098542336676218,0.056252930575551946,0.0016291000859471924,1813
0.02622940872779906,0.08673008372674541,0.0018607144586245752,0.07690464542087629,0.004989213094302433,0.002836424751925184,0.03295096226204791,0.7657709679906596,0.0017275795670194775,1819
0.04182311259541973,0.1716082299291896,0.0035266947903587788,0.3239406655877292,0.009298721500109441,0.0052436149092122235,0.061195940590264716,0.3798474769134726,0.003515543184243884,1821
0.051336876807450825,0.18907045862068675,0.0037354649115946066,0.258732809780028,0.010377839559111516,0.005554021730721965,0.06914459960999393,0.4084119073832092,0.003636021597203341,1824
0.9127595431890009,0.0038352082827683913,0.003113333011011583,0.006787763207136892,0.005169571946731911,0.023776746650272414,0.0383220849130415,0.0030316835220307744,0.003204065278005494,1827
0.6822718633568405,0.003990769878832876,0.0036308562113608156,0.0066800655571579975,0.004935648917736601,0.27291342326103785,0.01959435485214529,0.002913859502366547,0.003069158462521456,1829
0.8029606527654356,0.002235812449623878,0.0016838353098274036,0.0035909735253051404,0.00302793706522999,0.1714536021904928,0.011793444421112709,0.001584643050713213,0.001669099222259094,1836
0.9349352254140619,0.002198088135290536,0.0022786101016681066,0.003975551551948694,0.0035031376765854486,0.03487213418352524,0.014607847683526977,0.0017482955409774026,0.0018811097124155098,1837
0.11119187354030073,0.5136001218273495,0.005115596975791457,0.34683846324640516,0.005373757158804579,0.0052231716048911124,0.005526936496104208,0.0036870726005323456,0.0034430065498208574,1843
0.00385391972950931,0.00311092977849365,0.0020918263749002265,0.9774974420193016,0.0031079353686809833,0.00397265364876338,0.002623487011490343,0.002124978957640291,0.0016168271112203824,1846
0.0023245918805153425,0.0018746314753874944,0.0015990250073834211,0.9855113975618306,0.002368741280644576,0.0018741748310724525,0.0018442687698029432,0.0014783448573429739,0.0011248243360205351,1848
0.0041438236479011325,0.1282536120988519,0.011367169082373986,0.0032309517638696265,0.006259715502461137,0.0025613713110300557,0.8395037855505465,0.002506126423887755,0.0021734446190777236,1858
0.008313982775201935,0.5629781793155428,0.014460998154374282,0.011541773274813346,0.058958037503171704,0.007531910883326058,0.3239778612846431,0.006015436555160334,0.006221820253766254,1859
0.008362653280359823,0.06855117942421482,0.06197689253110411,0.008727808179590301,0.01707311311549488,0.020878950558750907,0.8013265724334048,0.007014097339556461,0.006088733137524049,1862
0.00290878965135828,0.030925575766115248,0.0121735656499257,0.0034658330628359354,0.009800679637396404,0.0026294117006914245,0.9335680863956801,0.0023386076731171128,0.002189450462879738,1869
0.0025597313923857914,0.01404116578179154,0.7396786203228467,0.0026643885886045984,0.005114228625722412,0.002276575995115749,0.22968840026776183,0.0021131837124611632,0.0018637053133104813,1873
0.013337126750415412,0.3213712260138207,0.05414433973465301,0.01115633263220195,0.03244800344922681,0.011472730738370691,0.543074490760648,0.006638821506921452,0.006356928413742068,1877
0.004487351738844664,0.09639998453836517,0.01824016745772933,0.005745949643925184,0.026232793893112866,0.004828092399651187,0.8379569478754396,0.0030627944192867006,0.0030459180336452783,1878
0.0028622681575296797,0.023768917353649565,0.008501350709403895,0.0032293843257757463,0.011407747286164359,0.002552378917128217,0.9438650400441999,0.0020173977930220684,0.001795515413126516,1891
0.00893385496840775,0.39428983270550577,0.09742197446738406,0.010757002825819182,0.043452791056395705,0.009638115771859499,0.42192748833997634,0.006808227029465651,0.0067707128351860504,1892
0.004060782107647245,0.022615050311544163,0.022607403773687088,0.0038661770150273667,0.009045401575718197,0.0026961144542517372,0.9303934735704112,0.0024354660308357028,0.0022801311608773105,1895
0.05056681931526838,0.0012860284912105235,0.001313567692283826,0.9410458548627363,0.0012721278487947765,0.0012513390315078525,0.0012601145460297161,0.000994172785588673,0.001009975426579756,1904
0.9914932469219481,0.0010327469106315408,0.0009419223123742024,0.0015816968615818845,0.0010237941578840758,0.0009650721893561086,0.001043485708313915,0.0008545091139258108,0.0010635258239843214,1910
0.0029263827736104096,0.08508541515892282,0.0026980168835338226,0.004535720627308583,0.008503817861174932,0.8259487445246103,0.06638798119056438,0.0019590622251400578,0.0019548587551345316,1913
0.009488363327869467,0.3729653575478563,0.008223122849010034,0.008835755187187076,0.027195780842816153,0.3347838563680864,0.22910147061078884,0.0047659213501268305,0.004640371916259171,1917
0.006841870084818165,0.24796066496145827,0.005557860224552677,0.00973572919564795,0.023320733030602565,0.22473128425795155,0.47233249351965256,0.004823211683836899,0.004696153041479428,1918
0.004710587365237558,0.7381697854531857,0.004109764759891644,0.004247873428320592,0.00750321467809865,0.013084343693204931,0.22242401879125998,0.0031648894639129664,0.0025855223668878498,1919
0.002886800563440438,0.8203983788605509,0.0033614323990709106,0.0033945726535350228,0.005238127347228572,0.009465989640723297,0.15064456637570744,0.0025373067406176558,0.0020728254191258104,1921
0.006247846846265154,0.34791249673242736,0.006463635200678526,0.007731465445999906,0.016358863565828746,0.05790538694629931,0.547353632489969,0.0054243246620284714,0.004602348110503416,1924
0.006080524163878614,0.4905782525728825,0.0039072473632627575,0.006730627507685683,0.004700944498922923,0.004188701197067696,0.47815210577478856,0.0028548395530677345,0.002806757368443618,1939
0.003820557099480083,0.21933234870112475,0.003468041358255058,0.005715332811937653,0.0037587870989196615,0.0035093112885240755,0.7553704337147842,0.002533932643812364,0.0024912552831621174,1943
0.007345703713904115,0.11934594990865967,0.006510814335277654,0.00930621077595742,0.008726549988935885,0.009395693786622151,0.8288694285938207,0.005319895885558261,0.005179753011264089,1945
0.05477007004521107,0.002181238048805022,0.0015484938764187975,0.9214799333204649,0.012399379854631886,0.0022860376561094522,0.0019854441105635534,0.0016266526710745147,0.0017227504167206557,1956
0.5470526967526831,0.006531389450372995,0.005824536312068786,0.35949937870909254,0.05203210838616814,0.01158817593458082,0.006421072215203519,0.006268009826332665,0.004782632413497481,1958
0.003537058791233635,0.03956181107625383,0.003153536131337721,0.003966423685957077,0.0045930448952676275,0.004181585376576956,0.9359508397722951,0.002569299659510175,0.002486400611567898,1967
0.0015489390216447238,0.013310822978661522,0.0011993317616300798,0.001987977121124184,0.0015275265563382088,0.0014525043397545206,0.9766339085867084,0.0012113282990072085,0.0011276613351311271,1970
0.001568923290543608,0.01748372531534874,0.001438174511667418,0.0022024454031555796,0.001599519899146015,0.001609079184047863,0.9717192709219875,0.001251502675641194,0.0011273587984622299,1971
0.0019549230139698235,0.026756159036156496,0.0035368739355724132,0.002255655213083409,0.002045916432906339,0.0018299542962765063,0.9589611232188587,0.0013515006674460893,0.0013078941857303716,1975
0.0011179229117471456,0.00833631046751608,0.000948889429798486,0.0013012810828313037,0.001093028543626315,0.0009577473119777647,0.9845748120948608,0.0009137589051420096,0.000756249252500221,1979
0.0020893686699434925,0.010015512300243341,0.0019334029172519466,0.0026073071493745077,0.0024578176151649907,0.0019499121184848997,0.975856627388943,0.0016296776919063022,0.0014603741486873378,1984
0.0017836353954546243,0.01621228869947626,0.001387277145050369,0.002041567608277899,0.0019300970468102171,0.0015410304409646173,0.9725935100973333,0.0012478106904799768,0.0012627828761526724,1986
0.004621880344479293,0.4601017149152061,0.003476784164113074,0.027151527621746902,0.07807114315041164,0.13246021571199398,0.28789516161363476,0.003119380329799128,0.003102192148615159,1992
0.0013473578939557757,0.010129938664958791,0.0008775909077928345,0.008571139625115803,0.0033454698168218803,0.003135277807167846,0.9707939380012164,0.0010880294496391943,0.0007112578333316,1995
0.0026702533369202096,0.04111692132838739,0.001817542865055202,0.026435363827606882,0.007499763448353629,0.012730309924102038,0.903518205605535,0.002524768358214133,0.0016868713058255445,2000
0.005692765264378963,0.21224727144836728,0.004049108380751167,0.02353597760822888,0.07600197512353142,0.012539107597173967,0.6583863374234059,0.0036245205545657427,0.003922936599596665,2009
0.004684824917911306,0.0830242691462338,0.0036516793224028216,0.03265851968309786,0.061322620674964363,0.02168866444321856,0.7872670657469684,0.0028590549101564205,0.002843301155046398,2023
0.004369827407772657,0.3078986941573919,0.0038955185769671773,0.013529184310650985,0.30202893251710106,0.011351909338537464,0.3504044958087296,0.00326972724730701,0.003251710635542169,2024
0.008048434742758619,0.16429687080789276,0.008218702334018804,0.06536141555831285,0.046822083138066795,0.0751270101306596,0.6201124360219211,0.006502864705601545,0.0055101825607678625,2030
0.003713349139042794,0.07389285497066861,0.003108468438401945,0.003967971944081011,0.003846295158557681,0.02734005357747439,0.8792402717773231,0.0025060422678766037,0.002384692726573922,2036
0.003713349139042794,0.07389285497066861,0.003108468438401945,0.003967971944081011,0.003846295158557681,0.02734005357747439,0.8792402717773231,0.0025060422678766037,0.002384692726573922,2042
0.0013292721796044505,0.02410637171999528,0.0012335260329410546,0.0020763546155868097,0.0014828422095896955,0.008395214439874567,0.9588811752808734,0.0013982518782447114,0.0010969916432900639,2056
0.1300109970588467,0.0030948410508428352,0.012405415557641748,0.8182054728053073,0.002861586755639882,0.0024672822410079943,0.026535290608631405,0.002007933053826866,0.002411180868255287,2063
0.05232711656194862,0.0034590363264159875,0.003014269677011279,0.015283717789330487,0.25803093305417246,0.6586318763400543,0.0032294750852618482,0.0026070880258376983,0.003416487139967271,2068
0.6591326012164591,0.004655079507163391,0.004131047025201049,0.053137540789562634,0.11405307810541553,0.15108710273535353,0.004378221637314805,0.0035344472100739127,0.00589088177345618,2073
0.7010274381856738,0.004298671863267575,0.003767455430310017,0.03387302495384651,0.1408192603197591,0.10378265338995679,0.003943032169123963,0.003183127809385913,0.005305335878676439,2080
0.07877729781741552,0.8802589478250368,0.007513263954862072,0.0053682516153134435,0.004427074892487242,0.005971886603158226,0.007977298566622434,0.0035731274051982943,0.006132851319906103,2088
0.24115917163911613,0.057405590094714916,0.026099064414401553,0.07245404083210082,0.02817934117065188,0.45216564213743027,0.07082232432057614,0.02649792362536431,0.02521690176564392,2090
0.14712112339907873,0.003088682780031647,0.002142121638366412,0.8148658108916125,0.013512882318609545,0.011920040106896481,0.002656523292693147,0.0026712838518499786,0.0020215317208615784,2094
0.05533749221490733,0.0027987344289794585,0.0023571997032364447,0.9089930171137457,0.014775474688812176,0.009124760413816548,0.0024033019604338024,0.0023964626071801423,0.0018135568688884395,2095
0.19556471293307903,0.005212321053996625,0.0046805653125741795,0.7439216914354472,0.022456529375921047,0.015615623459186793,0.004345898841024217,0.004548596987833253,0.0036540606009377355,2101
0.24796129199347833,0.00396152201420934,0.0034387474467211356,0.6210443879336426,0.05666901756738512,0.057293300922259316,0.0035472640595673966,0.00329620257220565,0.0027882654905312713,2103
0.7474698620641268,0.003584493558749747,0.004425115736003075,0.2284498192289281,0.0037040018704382342,0.0042458756906939375,0.0031286156863464024,0.0029896225058670526,0.002002593658846672,2110
0.3201228832322232,0.04328147835426343,0.0019276996165885178,0.6240472239389842,0.002059167525524792,0.0034470610480680877,0.0019809365812468323,0.0015544208847417392,0.0015791288183592044,2116
0.9820604715221795,0.0016628213507731762,0.0015898158100027837,0.006122105955850285,0.0017742513481859643,0.0019455749263144549,0.001940172100916438,0.001626826698579701,0.0012779602871977856,2117
0.0017155480107786997,0.07297952602515394,0.0014493613375452317,0.0025399520031570647,0.0021256871592143316,0.002976912331244182,0.9129394454995319,0.0016344425889138594,0.001639125044460657,2122
0.06842747190212407,0.002809064515435523,0.0022323458534357376,0.9086046465336078,0.002619766511135898,0.00867681030328429,0.0024759226541872566,0.0024392510307246628,0.0017147206960648456,2145
0.979184245233172,0.0017415793955028115,0.0014572663169151656,0.0022974930100507626,0.008860516512286136,0.002293566804292816,0.0018115246953390477,0.0011676241677861696,0.0011861838646552712,2146
0.005021557492492641,0.000860796781409172,0.006909852053761116,0.9812151419642595,0.0016452450152993575,0.00077060398870331,0.0024617239838972465,0.000559079660000404,0.0005559990601772405,2149
0.0024165914108775174,0.0007394291654348088,0.002363181139196035,0.9879095727065011,0.0025945370680119494,0.0007126877597403722,0.0022570386660553878,0.0004885248055792992,0.0005184372786037764,2158
0.0022795402811699892,0.000623691195609708,0.005566369450062543,0.9870494219816208,0.0017076094910037324,0.0005820090953062645,0.001390031425585625,0.00040177044286496375,0.0003995566367765058,2161
0.007385938579997824,0.0013031969421932962,0.010839049650427675,0.9704604970319127,0.003461238183773237,0.0011537758435078917,0.0037267680406142993,0.0008370740558850428,0.0008324616716882508,2167
0.0039618790097855,0.0009550139878275767,0.003998434699359294,0.9823208341601714,0.003605805041856784,0.0010112401441480761,0.0027624488048725014,0.0006633791468262375,0.0007209650051526772,2174
0.04147349218928309,0.0024375397148547148,0.0025248280837801653,0.929220866852864,0.008133538022190018,0.0019077796241240468,0.011238382911567658,0.0015257350459160273,0.0015378375554201767,2175
0.035373914259790605,0.004359880319956928,0.016593189484927252,0.6802864779116342,0.24346690149921232,0.004563739010226549,0.010021685927603918,0.002674474139151734,0.0026597374474965256,2182
0.00817487550622246,0.0013471151006371207,0.03323713273446548,0.9477805917325459,0.004015957157606031,0.0011532129775311943,0.002593498107556,0.0008511533230902128,0.000846463360345736,2183
0.00683514504781432,0.0011664640150303228,0.012159370405884325,0.9713346618669967,0.00239193011287752,0.001032720350462264,0.0035853420886689715,0.000749247279894674,0.0007451188323708489,2192
0.026354002216449738,0.0016937907766194223,0.0019032859027317054,0.9548773469009,0.004529850033962544,0.001460979114856499,0.00702896490175517,0.0010788624107089149,0.0010729177420160032,2205
0.002612029655004115,0.0007231859994581945,0.0024413305653281153,0.9889105367510906,0.001841799809072462,0.000618860978682884,0.0019448014859698248,0.0004549808788661023,0.0004524738765276941,2210
0.007095143094991804,0.0011774671663494732,0.010650575518413856,0.9727097064153926,0.0024553773472017525,0.001054094200341558,0.0033323417751958627,0.000764754187331687,0.000760540294781463,2211
0.0034882059156795845,0.00096148208453005,0.0014021531873387282,0.9844624291224913,0.004152561308827106,0.0008975496320437822,0.0032409442595798224,0.0006683294552360996,0.0007263450342737288,2212
0.00818047005358565,0.001724484090182499,0.012931769422859906,0.9631206638865959,0.0051422511088628255,0.001392873498811292,0.005218416229394056,0.0010855076070545868,0.0012035641026534156,2213
0.0045895129139477565,0.0009555016147843776,0.0126590333306114,0.9750344816533301,0.0020347084380253197,0.0007971237350103304,0.0026824952716657433,0.0006252942466085496,0.0006218487960165432,2228
0.022999669940444677,0.0033967402714651642,0.004730036637577759,0.9479179761017729,0.0067463482387667695,0.0033432784279654494,0.007752550626072318,0.0015610005334117554,0.0015523992225231,2235
0.006718002356623903,0.0013676858236685537,0.015130182112905607,0.9671992223523188,0.002575083208878591,0.001207274426429982,0.004055600518207948,0.0008758877267056609,0.0008710614742607085,2244
0.0030569814718848128,0.0008138138769020811,0.004095795175964886,0.9863507549077929,0.001641259778929465,0.0007878169419850881,0.002170743612638603,0.0005429128763485945,0.0005399213575534523,2245
0.0034519418199518595,0.0009778726588899975,0.005366020675657603,0.9838338659298742,0.0020296187505951307,0.0008274082572275912,0.002331079330481767,0.0005927292954517626,0.0005894632818701718,2246
0.015352922200164973,0.001349710301728618,0.009938023213112986,0.9611007192120608,0.0032399576067369726,0.0013176024204481294,0.005842220982531361,0.0008765785073171894,0.000982265555899126,2248
0.006361442821329293,0.0011132153548485662,0.009285458734406003,0.9756488155407987,0.002275712231907802,0.0009240947708616734,0.0029491980521494454,0.0007230232216680704,0.000719039272030532,2255
0.002612217434575215,0.0007334014377803761,0.001834049507167913,0.9887408042386864,0.002483931763837883,0.0007320970014996895,0.0018816867929971495,0.00047632322775906916,0.0005054885956964855,2257
0.035373914259790605,0.004359880319956928,0.016593189484927252,0.6802864779116342,0.24346690149921232,0.004563739010226549,0.010021685927603918,0.002674474139151734,0.0026597374474965256,2259
0.002709295415986488,0.0005530928299915752,0.002994843286968335,0.9895435965725023,0.0015189373952180013,0.000470139063154294,0.0014909956177441299,0.0003605432286727399,0.00035855658976247903,2262
0.018026773627536127,0.003020205222489328,0.01013410134362956,0.9446460905708516,0.007555333022766937,0.0024458941762236738,0.01017215035435044,0.002123690335017871,0.0018757613471344268,2265
0.006968309284871218,0.0014943353031381752,0.006532838324196772,0.9740408990019868,0.003933840541430988,0.0012788909509102039,0.004022989525292795,0.0008826885934220605,0.0008452084747512258,2268
0.006235348031024386,0.0011741534195826495,0.011045908119859088,0.9732421715003468,0.0022923080308210587,0.0009897662581255771,0.003588133921680953,0.0007180837254733806,0.0007141269930862495,2270
0.05477007583155548,0.0025191572304285,0.01980411236265692,0.8995199260454796,0.009014959811490841,0.0022547652958715457,0.008682817324328624,0.0019050385474059094,0.001529147550782897,2272
0.29928839778382305,0.019345582103607283,0.014993965337670185,0.026191277572395526,0.015956628849550042,0.016146269345127046,0.02719166139056219,0.5674005626827401,0.013485654934524659,2278
0.9462540027271542,0.0006850578885112183,0.0005973198226728982,0.0011468436188078208,0.0006879952014038016,0.0007631812635672269,0.0006763780177582652,0.0006483435907144825,0.04854087786941039,2281
0.0024111872019100646,0.02570903046091999,0.0014368382591117607,0.0026868191527474796,0.0016884073711760587,0.0017187628352587972,0.9615768829336937,0.0015233746880696645,0.001248697097112449,2288
0.03125362139730208,0.0011429650042299863,0.0011110801952834435,0.9613152182299668,0.0011368881961989655,0.0010417963025171908,0.0012024406373254148,0.0008937534493393863,0.0009022365878363929,2297
0.01446182233852676,0.004025742841366944,0.0022447454753763262,0.0033851799859501847,0.0023442171844510083,0.0025919207924246187,0.9673754355778577,0.0018252902449284658,0.0017456455591180553,2304
0.02640741241895966,0.005367925360108538,0.00217576971573535,0.0031024956972552364,0.003598199719048227,0.0029816944198967714,0.9525503778534947,0.0019335300546008526,0.0018825947609005524,2306
0.013426841220186747,0.0023613568287565953,0.0012539368103987286,0.0021737541568100853,0.0031995341687676908,0.0018211860670899174,0.9731135945838818,0.001261420805100772,0.0013883753590077,2307
0.015709688967141908,0.0027813727950292523,0.0014106680692685227,0.0018888772347952188,0.0015794452695741812,0.0016157669428681976,0.9721216632974895,0.0015079848337314814,0.0013845325901016884,2313
0.013054034187306164,0.0037760351077358394,0.002059680959327374,0.0025430501695707214,0.0019257332170092925,0.001685146023926742,0.9717326038161147,0.0015537345841614447,0.0016699819348478624,2314
0.0541626752521299,0.01373448511784009,0.008646529127926796,0.008975336413934458,0.009027402008189722,0.0075631536679452134,0.8874338017472158,0.005344918374511416,0.005111698290306702,2317
0.0024754573435910553,0.1604141549676945,0.00240081726534856,0.0032728123750949867,0.0021894559578195826,0.00893317696780503,0.8165866980254144,0.0019479145679542535,0.001779512529277564,2323
0.0031051550765839623,0.09996424496421187,0.002948409102000826,0.003547656171733136,0.002969856150630396,0.011849855793714897,0.8695172309574621,0.004067921532278233,0.0020296702513845732,2326
0.0008466218015571791,0.006078151368528491,0.0010194203515514187,0.001048473204858339,0.0009716919583223518,0.9596760960313804,0.028990506893479713,0.0006572953335250504,0.0007117430567970462,2328
0.002503850618282531,0.013159187902945488,0.001734903799489849,0.0020461126462701243,0.0020799864916699,0.9203272183752875,0.05526968677457507,0.001441014250278704,0.0014380391412007708,2330
0.0007260023650775861,0.005927240211475802,0.0008537444750313516,0.0008667562957470732,0.0008732393126778889,0.9769274920490195,0.012607272821383275,0.0005776628501155352,0.0006405896194718769,2336
0.0006887762223966707,0.004717517430556447,0.0008624349519280321,0.000812965101547323,0.0007476704625363823,0.9764203780504463,0.014638684680822493,0.0005336824858332664,0.0005778906139328908,2341
0.002742179793248459,0.005807472440296682,0.002667945321334342,0.3794706509364878,0.003129785370053519,0.0028281560624262413,0.5994532948892696,0.0020053652075530913,0.0018951499793303241,2352
0.014012090623503514,0.0020299902215937878,0.0013675814992629557,0.9388332144482462,0.03753035412297086,0.002117877961407549,0.001733369001784108,0.0011910424581053247,0.0011844796631257752,2355
0.042935021975832245,0.0027582539431268926,0.001988804751164046,0.8961068071372011,0.047477229822257695,0.003050624975074142,0.0024753466959423344,0.0015405371676445504,0.0016673735317569067,2360
0.027109122803510417,0.0026799479130687203,0.0015423565133678816,0.8800739880469457,0.08143730873826979,0.0021259943037520183,0.0020701895778389022,0.0016389671261217377,0.0013221249771249077,2364
0.002788398765638804,0.007025147436956436,0.002451501686342103,0.0032131206104442944,0.0025865925722502077,0.0043631999915090145,0.9732410233286892,0.002176585478201049,0.002154430129968731,2367
0.020917386334362114,0.09272894731003267,0.0032961481476778774,0.04713655863692341,0.003453928902187694,0.02113790282496043,0.7813205977716917,0.027390558864832222,0.0026179712073318823,2376
0.03443521316913505,0.07926430266324828,0.0030176704894055504,0.04612735945341439,0.003983719969254293,0.022433296621409218,0.7714636247916086,0.036411983594432665,0.0028628292480919635,2388
