class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0026497559156268835,0.2298210859298706,0.38563913106918335,0.0016439041355624795,0.052668455988168716,0.0019181841053068638,0.32521751523017883,0.00018899919814430177,0.0002530188939999789,1535
0.0021240210626274347,0.050537724047899246,0.12207569926977158,0.0020846060942858458,0.28774362802505493,0.0024455166421830654,0.5322147011756897,0.00033701572101563215,0.0004371088871266693,1542
0.0004897989565506577,0.021057410165667534,0.0006030763615854084,0.0004041032516397536,0.005755185149610043,0.00048803805839270353,0.9708977341651917,0.00018874870147556067,0.00011591832299018279,1547
0.0021236175671219826,0.13675610721111298,0.10540204495191574,0.0027269183192402124,0.4726620614528656,0.002489428734406829,0.2772769629955292,0.00024065759498625994,0.0003221753577236086,1554
0.003696172498166561,0.14927560091018677,0.10678088665008545,0.0023208055645227432,0.4388372302055359,0.0028699245303869247,0.2954288721084595,0.00034779810812324286,0.0004426904779393226,1566
0.0008927398012019694,0.04978380724787712,0.0020069624297320843,0.0006990365218371153,0.011750162579119205,0.0007090492872521281,0.9338433146476746,0.00017261064203921705,0.00014228616782929748,1567
0.0022828944493085146,0.09129674732685089,0.047790709882974625,0.0016196408541873097,0.4203545153141022,0.001812721835449338,0.4342261254787445,0.00027152698021382093,0.0003450815856922418,1573
0.0045699854381382465,0.17061978578567505,0.0004696941177826375,0.003577467519789934,0.0042692930437624454,0.0016538751078769565,0.8140256404876709,0.0004495135217439383,0.00036478700349107385,1579
0.0028508324176073074,0.04217717796564102,0.0010799745796248317,0.00398903526365757,0.002273926744237542,0.0008924332214519382,0.9461838006973267,0.0002921507984865457,0.0002606464549899101,1582
0.9790331721305847,0.0019176126224920154,0.0009182572830468416,0.006964360363781452,0.005702116526663303,0.0015395282534882426,0.0027317379135638475,0.0006853982340544462,0.0005078277317807078,1586
0.8786330223083496,0.0016212190967053175,0.00022411376994568855,0.06184336915612221,0.0499139241874218,0.006721407175064087,0.0005834134644828737,0.0002654623531270772,0.00019410937966313213,1589
0.3329639434814453,0.003930908162146807,0.000518420129083097,0.5140709280967712,0.01808805763721466,0.1266831010580063,0.0028574273455888033,0.0004917938495054841,0.00039540891884826124,1591
0.9480574131011963,0.0007814657874405384,0.000200324910110794,0.03557601198554039,0.009526845999062061,0.004317805171012878,0.0011735970620065928,0.00017250387463718653,0.00019403753685764968,1597
0.46149832010269165,0.00222946354188025,0.0006651696749031544,0.3246930241584778,0.027054350823163986,0.18153433501720428,0.001707213232293725,0.00030545645859092474,0.00031270046019926667,1615
0.9492855668067932,0.0007853583665564656,0.0004300493746995926,0.02294318564236164,0.019239861518144608,0.006694503128528595,0.00038877149927429855,0.00011440776870585978,0.00011823020759038627,1617
0.5087560415267944,0.003539425553753972,0.0009790017502382398,0.42878249287605286,0.02547563798725605,0.02952990122139454,0.0019486017990857363,0.0006486840429715812,0.00034018265432678163,1625
0.044336795806884766,0.02165934070944786,0.0004127086140215397,0.9307072758674622,0.0010112664895132184,0.00033844460267573595,0.0012275895569473505,0.0001243845181306824,0.00018223421648144722,1632
0.029217125847935677,0.01888895034790039,0.00025106844259426,0.9494116306304932,0.0009837847901508212,0.00030579997110180557,0.0007881184574216604,7.366764475591481e-05,7.982899842318147e-05,1636
0.0035716122947633266,0.0017948622116819024,0.0009762209956534207,0.00253702187910676,0.0037318950053304434,0.0024642806965857744,0.9843258261680603,0.00032322664628736675,0.00027505343314260244,1638
0.0009363498538732529,0.001525765866972506,9.275761112803593e-05,0.0004894030862487853,3.47870918631088e-05,5.253460767562501e-05,0.996829092502594,1.5658282791264355e-05,2.361101178394165e-05,1643
0.010605811141431332,0.028479576110839844,0.011247212998569012,0.005171364638954401,0.0015045123873278499,0.0010297858389094472,0.9416709542274475,0.00014570077473763376,0.0001450863783247769,1645
0.019349653273820877,0.016980880871415138,0.6907864212989807,0.00834065955132246,0.00179704197216779,0.001409343909472227,0.2609163522720337,0.00021470467618200928,0.00020490055612754077,1650
0.0009202780784107745,0.0023980194237083197,0.00010110669973073527,0.0006914507830515504,0.00012339073873590678,9.152951679425314e-05,0.9956151247024536,2.7357931685401127e-05,3.1764793675392866e-05,1655
0.000970766821410507,0.002243483904749155,0.00015568736125715077,0.0007085044635459781,0.00013963125820737332,8.140643330989406e-05,0.9956430196762085,2.6637682822183706e-05,3.092852784902789e-05,1656
0.023727847263216972,0.5721116662025452,0.001412975718267262,0.008236082270741463,0.0013013782445341349,0.002745668403804302,0.3899720013141632,0.00029298383742570877,0.00019938722834922373,1662
0.011530552059412003,0.07671657204627991,0.00048083157162182033,0.0037218681536614895,0.00037324693403206766,0.0004885316593572497,0.9060858488082886,0.0005249493406154215,7.75887310737744e-05,1664
0.2583678960800171,0.0009364275611005723,0.08100293576717377,0.07549583911895752,0.5813831686973572,0.0018329500453546643,0.0006725937128067017,0.00015697373601142317,0.00015117770817596465,1690
0.09600012749433517,0.0005677329609170556,0.07104760408401489,0.03316807746887207,0.7981466054916382,0.0005512455245479941,0.00034885239438153803,8.778263872954994e-05,8.190602966351435e-05,1703
0.04039622098207474,0.0009472037199884653,0.00026587641332298517,0.9561315774917603,0.0006488828221336007,0.00038346898509189487,0.001007771585136652,0.00011299682228127494,0.00010601896792650223,1708
0.3273073434829712,0.00221889722160995,0.0009927109349519014,0.6615003943443298,0.0025138736236840487,0.0024649840779602528,0.0023552062921226025,0.00035923413815908134,0.0002873801568057388,1709
0.12611423432826996,0.0010490474523976445,0.00031982825021259487,0.8694517612457275,0.0006543925264850259,0.0007529171416535974,0.001378398621454835,0.00014476115757133812,0.00013462684000842273,1714
0.8800605535507202,0.0012965600471943617,0.0005495738005265594,0.11321362107992172,0.0018982432084158063,0.0009946988429874182,0.0016177477082237601,0.00017666720668785274,0.00019232722115702927,1718
0.9073119759559631,0.0005171045777387917,0.0001845240913098678,0.09088529646396637,0.0003861254663206637,0.00022482540225610137,0.00030866728047840297,9.34303316171281e-05,8.811127190710977e-05,1725
0.06102735176682472,0.0009642319637350738,0.0013361366000026464,0.8689831495285034,0.047340042889118195,0.01914294995367527,0.0008018933585844934,0.00020594237139448524,0.0001983380498131737,1732
0.04517345875501633,0.0006962722982279956,0.0009255315526388586,0.9044634103775024,0.03391942381858826,0.013920274563133717,0.000599398510530591,0.0001539374643471092,0.00014825354446657002,1736
0.08823727071285248,0.001503072795458138,0.0005232203984633088,0.7093205451965332,0.14857791364192963,0.05086684972047806,0.0006286922725848854,0.0001788862718967721,0.0001635511580388993,1737
0.07320296764373779,0.0009415045497007668,0.0012172337155789137,0.857930600643158,0.045331764966249466,0.020207371562719345,0.0007730437791906297,0.00020144062000326812,0.00019400253950152546,1742
0.06529342383146286,0.0008186239865608513,0.00017090485198423266,0.9189465045928955,0.007035466842353344,0.006659403908997774,0.0008632171666249633,0.00010449835826875642,0.00010791218664962798,1743
0.9145262241363525,0.0009520583553239703,0.00025237153749912977,0.07267753034830093,0.0022465696092694998,0.007128343917429447,0.0018911517690867186,0.00018606154480949044,0.00013963674427941442,1745
0.0029230855870991945,0.0017359080957248807,0.0009163592476397753,0.38926252722740173,0.12374505400657654,0.0007724128081463277,0.009429143741726875,0.00828465074300766,0.46293091773986816,1750
0.0005267199594527483,0.0002989469503518194,7.185881258919835e-05,0.06464091688394547,0.011739717796444893,0.00018491451919544488,0.003346063196659088,0.08261320739984512,0.8365777134895325,1755
0.0008669063099659979,0.000558450527023524,0.00021762690448667854,0.0014521991834044456,0.0012166793458163738,0.0004481758805923164,0.001926448312588036,0.11761458218097687,0.8756989240646362,1769
0.9973195195198059,0.0005149193457327783,0.00011531511700013652,0.000494578096549958,0.0002549349155742675,0.0004122481041122228,0.0007514311000704765,7.046887185424566e-05,6.659679638687521e-05,1774
0.37167641520500183,0.0016604580450803041,0.00036765882396139205,0.13213925063610077,0.48923665285110474,0.0016148295253515244,0.002852319274097681,0.0002554613456595689,0.0001970033481484279,1777
0.949536144733429,0.0009306989959441125,0.0002190782397519797,0.03775407746434212,0.009081107564270496,0.0004715084214694798,0.0017352667637169361,0.00015195278683677316,0.00012011826038360596,1779
0.2966446876525879,0.01301597896963358,0.001662614056840539,0.09028308093547821,0.2890922427177429,0.21875371038913727,0.08981186896562576,0.0003730782773345709,0.0003627621626947075,1784
0.22233858704566956,0.014915067702531815,0.0015077063580974936,0.08312929421663284,0.4195041060447693,0.19248060882091522,0.06533633172512054,0.0003996517916675657,0.0003886008635163307,1790
0.12824586033821106,0.03543488308787346,0.000530690245795995,0.025451423600316048,0.1939540058374405,0.030078893527388573,0.5857222676277161,0.0003689848817884922,0.00021298856881912798,1792
0.000650558271445334,0.07878729701042175,0.0005590130458585918,0.0021583735942840576,0.000615498167462647,0.001362779177725315,0.9155097603797913,0.00020766525994986296,0.00014909019228070974,1802
0.0009455663966946304,0.026335857808589935,0.0005904936697334051,0.0021345745772123337,0.0013934308663010597,0.0011294090654700994,0.9670197367668152,0.0002696429437492043,0.00018134973652195185,1808
0.26317763328552246,0.15272684395313263,0.0006403167499229312,0.46240323781967163,0.0029829367995262146,0.0025345738977193832,0.028029514476656914,0.08699677139520645,0.0005082245916128159,1811
0.06884700059890747,0.17331969738006592,0.0004183728015050292,0.6611748933792114,0.001648197416216135,0.0009735760395415127,0.08770725131034851,0.005703870207071304,0.00020716534345410764,1812
0.12389188259840012,0.3532019257545471,0.00038563666748814285,0.4444062113761902,0.0015138901071622968,0.0008850626763887703,0.025259045884013176,0.050270356237888336,0.00018603017088025808,1814
0.005554114934056997,0.04777813330292702,0.0001104616530938074,0.00947489682585001,0.0005004181293770671,0.00019064125081058592,0.932664155960083,0.003616556990891695,0.00011062168778153136,1820
0.4538886249065399,0.11714386940002441,0.0004919366328977048,0.3348294496536255,0.0022799349389970303,0.0021214375738054514,0.060609474778175354,0.02829975076019764,0.00033554749097675085,1822
0.06720990687608719,0.5440203547477722,0.00010065172682516277,0.03869562968611717,0.00039349327562376857,0.0003680163936223835,0.004405982792377472,0.3447341024875641,7.187268056441098e-05,1823
0.8004305362701416,0.0010464704828336835,0.000443983735749498,0.00183996488340199,0.0013419096358120441,0.1840626746416092,0.0105027686804533,0.00015212304424494505,0.00017956930969376117,1830
0.8663974404335022,0.0009834177326411009,0.00037569785490632057,0.001367358723655343,0.0007168907322920859,0.11393866688013077,0.01583939604461193,0.0001695046084932983,0.00021169535466469824,1832
0.8801975250244141,0.0024490535724908113,0.0009301340323872864,0.0029956093057990074,0.004184138961136341,0.047381605952978134,0.061278462409973145,0.00027221269556321204,0.00031130920979194343,1833
0.35958489775657654,0.35877102613449097,0.0004523756797425449,0.27536216378211975,0.0014254384441301227,0.00220625102519989,0.001805117935873568,0.00020374802988953888,0.0001889412378659472,1842
0.0018837656825780869,0.00047716093831695616,0.00010859764734050259,0.9955459833145142,0.0007263363804668188,0.00041195281664840877,0.0006507314392365515,0.00011528792674653232,8.012354373931885e-05,1847
0.9705190062522888,0.0018994527636095881,0.00027521554147824645,0.002877452177926898,0.0012056385166943073,0.0006257949862629175,0.0009448268101550639,0.00020938612578902394,0.021443238481879234,1849
0.9853648543357849,0.0008293307037092745,0.00023472269822377712,0.000998155795969069,0.0002962561266031116,0.0005908871535211802,0.0016636556247249246,0.00011589691712288186,0.009906290099024773,1851
0.002280100015923381,0.9649080038070679,0.0012198700569570065,0.003266918007284403,0.002736057620495558,0.005682201124727726,0.01803344301879406,0.0009976562578231096,0.0008757166215218604,1854
0.0013293738011270761,0.08088288456201553,0.017386620864272118,0.0010887798853218555,0.0019830765668302774,0.0007820193422958255,0.8959964513778687,0.0003224467218387872,0.0002283790527144447,1861
0.002319804858416319,0.07223576307296753,0.5221104621887207,0.0010984735563397408,0.005245249718427658,0.0004411188419908285,0.39614033699035645,0.00020624940225388855,0.00020254722039680928,1864
0.0028910310938954353,0.07099229842424393,0.03479371219873428,0.002388663124293089,0.0027507019694894552,0.0009645421523600817,0.8844471573829651,0.0004447338287718594,0.00032720828312449157,1872
0.003412047168239951,0.15658056735992432,0.03502015024423599,0.0037876833230257034,0.005711995530873537,0.0009268273715861142,0.793510913848877,0.0006661877268925309,0.0003836170653812587,1883
0.0039321063086390495,0.04671930521726608,0.1295541673898697,0.00200997875072062,0.005035352427512407,0.0010125829139724374,0.8109962940216064,0.00040024277404882014,0.0003399749402888119,1885
0.00044560854439623654,0.020429769530892372,0.8379391431808472,0.0002420683013042435,0.000669168948661536,0.00014112853386905044,0.13997779786586761,8.956639067037031e-05,6.570776895387098e-05,1886
0.0035446491092443466,0.26510152220726013,0.03195049986243248,0.0022163346875458956,0.0036120733711868525,0.0015759059460833669,0.6910828351974487,0.00048624997725710273,0.00042994439718313515,1887
0.004435546230524778,0.20467425882816315,0.08254589885473251,0.00418764678761363,0.004223369527608156,0.0011338040931150317,0.6978213787078857,0.0005308944382704794,0.0004471764841582626,1888
0.004498166963458061,0.1309627741575241,0.1530059576034546,0.003609955543652177,0.007405618671327829,0.0009264724212698638,0.6987465023994446,0.00045841102837584913,0.00038612313801422715,1890
0.0021355950739234686,0.05132512003183365,0.6368918418884277,0.0010060099884867668,0.003805534215644002,0.000402364123146981,0.304063618183136,0.0001971258025150746,0.00017283049237448722,1899
0.9977134466171265,0.0003169876872561872,9.688446152722463e-05,0.0010445077205076814,0.00012534827692434192,0.0001917661284096539,0.00036422707489691675,6.225692777661607e-05,8.458467345917597e-05,1909
0.0012758238008245826,0.831419825553894,0.0002459058887325227,0.001289903069846332,0.010901554487645626,0.00869721919298172,0.14581400156021118,0.0002174447727156803,0.00013827075599692762,1914
0.001564858597703278,0.24818892776966095,0.0005548018962144852,0.001664552604779601,0.016801705583930016,0.011455892585217953,0.7193127274513245,0.0002790474973153323,0.00017744324577506632,1925
0.0012636685278266668,0.15708205103874207,0.0004801839531864971,0.00232064095325768,0.029919644817709923,0.014960253611207008,0.7934560179710388,0.0003202507214155048,0.00019729604537133127,1929
0.005378769710659981,0.2646978795528412,0.0015267654089257121,0.004444285295903683,0.045931149274110794,0.10908161103725433,0.5680022239685059,0.00046844984171912074,0.0004689006309490651,1932
0.0008547803736291826,0.015679286792874336,0.00013180315727367997,0.0009621100034564734,0.0005636939313262701,0.0003053138789255172,0.9813143610954285,9.166686504613608e-05,9.70124892774038e-05,1934
0.001660664682276547,0.5373541116714478,0.00039007296436466277,0.002359177451580763,0.0009520733146928251,0.0010372454999014735,0.4558523893356323,0.00019638169032987207,0.00019784551113843918,1938
0.0007027551182545722,0.00654872739687562,0.00021798883972223848,0.0012174604926258326,0.0004604310670401901,0.00033710183924995363,0.9902939796447754,0.00010211660992354155,0.0001194793512695469,1941
0.9365768432617188,0.0010357951978221536,0.0003573680587578565,0.0568198561668396,0.003370810067281127,0.0006893292884342372,0.0008861763635650277,0.00013288811896927655,0.0001308936334680766,1954
0.007901306264102459,0.022381659597158432,0.0008465807768516243,0.005628770217299461,0.0019360778387635946,0.0005908558960072696,0.9601882696151733,0.00030206359224393964,0.00022440032626036555,1964
0.0005193764809519053,0.007498965598642826,0.00010097664926433936,0.0007325887563638389,0.0002887055743485689,0.0002877232036553323,0.9904022216796875,9.032776870299131e-05,7.903715595602989e-05,1974
0.0003502191393636167,0.006257945206016302,0.0001821058103814721,0.0003466901835054159,0.00048186720232479274,0.00012726815475616604,0.9921168684959412,7.732392259640619e-05,5.967965626041405e-05,1976
0.001830619410611689,0.014563416130840778,0.0003930418170057237,0.004632377531379461,0.0019405429484322667,0.0007782729808241129,0.9754067063331604,0.0002617889840621501,0.0001932255836436525,1981
0.0003705038398038596,0.005980812478810549,0.00022574514150619507,0.0004644335131160915,0.0007490171119570732,0.00012435672397259623,0.9919501543045044,7.620805990882218e-05,5.881841934751719e-05,1987
0.001691054436378181,0.06666182726621628,0.0002010385214816779,0.06560872495174408,0.04926960542798042,0.04766696318984032,0.7685944437980652,0.0001590286410646513,0.0001473004958825186,2001
0.003205218119546771,0.3116089403629303,0.0008575628162361681,0.017274973914027214,0.21248050034046173,0.017505697906017303,0.4364864230155945,0.0003246858832426369,0.0002560144930612296,2004
0.0005038316012360156,0.12056934833526611,0.00014922392438165843,0.0012050733203068376,0.0015631919959560037,0.060811929404735565,0.8150016069412231,0.00010853217827389017,8.72546443133615e-05,2007
0.0038403738290071487,0.0392141230404377,0.000648515357170254,0.010926245711743832,0.18427173793315887,0.02970234304666519,0.7306239604949951,0.0004345548804849386,0.00033809765591286123,2015
0.00214556697756052,0.2746327817440033,0.0005224961787462234,0.013322019949555397,0.16742756962776184,0.012982779182493687,0.5285320281982422,0.00024310985463671386,0.00019169205916114151,2018
0.0023810705170035362,0.7955066561698914,0.0005614202818833292,0.002411829773336649,0.00398076418787241,0.0792606845498085,0.1153537705540657,0.0003059607988689095,0.00023783232609275728,2034
0.0009712220053188503,0.026906728744506836,0.00013665093865711242,0.00226822542026639,0.0010796173010021448,0.3603683114051819,0.607939600944519,0.00020025772391818464,0.00012933334801346064,2039
0.0012300171656534076,0.03961313143372536,0.00035547238076105714,0.0013753066305071115,0.0014297229936346412,0.00044346164213493466,0.9552385807037354,0.00021352143085096031,0.00010085038229590282,2049
0.9494636058807373,0.0006124310311861336,0.0012678827624768019,0.035057343542575836,0.0003465833142399788,0.0004098826029803604,0.012628097087144852,9.079582378035411e-05,0.00012334354687482119,2062
0.2828297019004822,0.0019581718370318413,0.021542083472013474,0.5158920884132385,0.002786434954032302,0.0015790783800184727,0.17269106209278107,0.00036036112578585744,0.0003609754494391382,2064
0.33464738726615906,0.0016893681604415178,0.01208434533327818,0.5633924007415771,0.0026735817082226276,0.0026657171547412872,0.08213828504085541,0.00036160124000161886,0.00034729676553979516,2066
0.8642564415931702,0.0017157860565930605,0.00036139419535174966,0.03234134986996651,0.06942911446094513,0.030416037887334824,0.0009620292112231255,0.00026451415033079684,0.00025331025244668126,2072
0.13953988254070282,0.0010396845173090696,0.000278404273558408,0.020861737430095673,0.3070930242538452,0.5303688645362854,0.0005112803773954511,0.00015447106852661818,0.00015268758579622954,2075
0.17742446064949036,0.001035749213770032,0.0002582422166597098,0.02342262677848339,0.26480376720428467,0.5322532653808594,0.000495906628202647,0.00015388629981316626,0.00015210956917144358,2076
0.9488388895988464,0.042407624423503876,0.0003152638382744044,0.0027647989336401224,0.003506163600832224,0.0009750783792696893,0.0008004156406968832,0.00016991273150779307,0.0002218073495896533,2086
0.19308437407016754,0.0035123166162520647,0.00046329383621923625,0.6037214994430542,0.17444171011447906,0.020200809463858604,0.0030766150448471308,0.0006114782299846411,0.0008878372027538717,2097
0.07101504504680634,0.0008362482767552137,0.0003071504470426589,0.924457311630249,0.00151337799616158,0.0007964430260472,0.0008354806341230869,0.00011204360635019839,0.00012686787522397935,2106
0.10563968122005463,0.0006597224273718894,0.0002023595297941938,0.8905888795852661,0.0013908903347328305,0.0007809437811374664,0.0005749653792008758,8.314193109981716e-05,7.943346281535923e-05,2108
0.0008979555568657815,0.19922056794166565,0.0002508309262339026,0.0011437104549258947,0.0002844522532541305,0.0008684152271598577,0.7968772649765015,0.00018402532441541553,0.00027278016204945743,2113
0.00037789889029227197,0.05906512588262558,0.00010253358777845278,0.001864937017671764,0.0008677106234245002,0.00043061882024630904,0.9370837807655334,0.00010485835082363337,0.00010259834380121902,2119
0.0005130046629346907,0.04976429417729378,7.9306322732009e-05,0.0006733908085152507,0.00022250133042689413,0.000205180054763332,0.9484078884124756,6.742261030012742e-05,6.702807877445593e-05,2123
0.0024269619025290012,0.08591324836015701,0.00032066722633317113,0.004957158118486404,0.0007962507079355419,0.0009566387161612511,0.9039894342422485,0.0004465413512662053,0.0001931017031893134,2125
0.0016010747058317065,0.10803122818470001,0.0003093198756687343,0.0026542535051703453,0.0021714498288929462,0.0010288326302543283,0.8836045265197754,0.0003445858892519027,0.0002547579351812601,2126
0.00038562287227250636,0.05906318873167038,0.00012851478822994977,0.001864875783212483,0.0008676821016706526,0.0004296769620850682,0.9370529651641846,0.00010485490929568186,0.00010259497503284365,2128
0.0407244972884655,0.0007223194115795195,0.00021210304112173617,0.9560990929603577,0.0008419695659540594,0.00043231857125647366,0.0007594756316393614,0.00010354175174143165,0.00010466780076967552,2132
0.027118194848299026,0.00041582583799026906,0.00013069712440483272,0.9708290100097656,0.0005271621630527079,0.00012724603584501892,0.0007179004605859518,6.573036080226302e-05,6.821038550697267e-05,2135
0.9701500535011292,0.001217559794895351,0.00015434870147146285,0.025653976947069168,0.0003354560467414558,0.00035470808506943285,0.0019055603770539165,9.985821816371754e-05,0.00012844176671933383,2142
0.8522559404373169,0.0021139250602573156,0.0013874184805899858,0.004391510039567947,0.13175325095653534,0.0037414226680994034,0.0034000962041318417,0.0004067491099704057,0.0005496472585946321,2147
0.005561284255236387,0.00027080034487880766,0.0010140878148376942,0.9841676354408264,0.005790601950138807,0.0002492960193194449,0.002823197515681386,7.346511847572401e-05,4.9649574066279456e-05,2150
0.007522033527493477,0.00018111027020495385,0.00795702077448368,0.9814395308494568,0.0016680452972650528,0.0001157020524260588,0.0010386640205979347,4.066942710778676e-05,3.7222864193608984e-05,2152
0.0014542157296091318,0.00014517595991492271,0.0030126948840916157,0.9942017197608948,0.0004911955911666155,0.00011853119940496981,0.000503151910379529,4.119842924410477e-05,3.2063711842056364e-05,2153
0.010192223824560642,0.00028825647314079106,0.0009950017556548119,0.9832353591918945,0.003970766440033913,0.0003972627455368638,0.0008354965248145163,4.3667929276125506e-05,4.200240800855681e-05,2155
0.0246678926050663,0.0003785992448683828,0.009466263465583324,0.9567132592201233,0.005614055786281824,0.00022990662546362728,0.002752722939476371,9.537960431771353e-05,8.189493382815272e-05,2159
0.005528723355382681,0.0004087644047103822,0.05375659465789795,0.9294301271438599,0.009142464958131313,0.0002949072513729334,0.0013199166860431433,6.464034231612459e-05,5.3853804274694994e-05,2160
0.008014783263206482,0.00029797916067764163,0.005199484061449766,0.9787311553955078,0.006286541931331158,0.00048508308827877045,0.0008811117149889469,5.293511276249774e-05,5.091622733743861e-05,2177
0.004564522299915552,0.00022502723732031882,0.0023398359771817923,0.9876722097396851,0.003902790369465947,0.0001555243507027626,0.0010738377459347248,3.618124173954129e-05,3.0143677577143535e-05,2190
0.009575720876455307,0.0002775452157948166,0.0005690259276889265,0.9850503206253052,0.002770139602944255,0.00045550387585535645,0.0012239295756444335,4.246259049978107e-05,3.537685552146286e-05,2200
0.0022591790184378624,0.00016172431060113013,0.0012649530544877052,0.9891498684883118,0.004952411167323589,0.00011456940410425887,0.0019727302715182304,7.856642332626507e-05,4.6057150029810145e-05,2201
0.006044468376785517,0.0002584496687632054,0.004129207227379084,0.9857603907585144,0.002238653600215912,0.00023609101481270045,0.001224967185407877,5.679622699972242e-05,5.103309013065882e-05,2203
0.01645784080028534,0.000606860441621393,0.6054762601852417,0.3668455183506012,0.004992047790437937,0.0007294162060134113,0.004612913355231285,0.00014443577674683183,0.00013470483827404678,2206
0.014555075205862522,0.0004456476017367095,0.0005968239856883883,0.9726378917694092,0.008826578967273235,0.0004501052899286151,0.002346123568713665,8.728477405384183e-05,5.4403175454353914e-05,2207
0.008794726803898811,0.000232631282415241,0.004156552255153656,0.9789712429046631,0.0034587120171636343,0.0003457803395576775,0.0039057121612131596,7.629544415976852e-05,5.8272686146665365e-05,2218
0.002423366066068411,0.00010555383050814271,0.0017410794971510768,0.9926879405975342,0.0012658797204494476,9.337915980722755e-05,0.0016150451265275478,4.122870450373739e-05,2.6530091417953372e-05,2221
0.0044993991032242775,0.00020217089331708848,0.0006631166907027364,0.9880924224853516,0.005184474401175976,0.00024980324087664485,0.001034668879583478,3.770638068090193e-05,3.6268302210373804e-05,2226
0.006580584682524204,0.00013713428052142262,0.0006378154503181577,0.9910210967063904,0.0008197014685720205,0.00010246874444419518,0.0006457223207689822,3.0098990464466624e-05,2.5349805582663976e-05,2237
0.006839682813733816,0.00017049492453224957,0.01389782503247261,0.9758875966072083,0.001250005909241736,0.00013996363850310445,0.0017349151894450188,4.1476439946563914e-05,3.796149030677043e-05,2238
0.005106407217681408,0.0002349708811379969,0.001261567696928978,0.9868263006210327,0.004771071951836348,0.0002393919276073575,0.0014851735904812813,4.0634207834955305e-05,3.449619543971494e-05,2251
0.012086110189557076,0.0004599931708071381,0.0009083832846954465,0.9716131687164307,0.011134575121104717,0.00028686129371635616,0.003292972454801202,0.00013257244427222759,8.530850755050778e-05,2253
0.003813662799075246,0.0002744268858805299,0.009357805363833904,0.9781233668327332,0.005336360074579716,0.00021031912183389068,0.0027047032490372658,0.0001069494683179073,7.23831617506221e-05,2271
0.5643629431724548,0.002944391220808029,0.0036729066632688046,0.395844966173172,0.01175513956695795,0.0018998347222805023,0.01842009276151657,0.0005201735766604543,0.0005795732722617686,2273
0.9962303042411804,0.0004862886562477797,0.00016976598999463022,0.0006431256188079715,0.0003591218846850097,0.0006208940758369863,0.0012641800567507744,0.00013028853572905064,9.603072248864919e-05,2279
0.6799569129943848,0.039987653493881226,0.0026511545293033123,0.017113827168941498,0.009556437842547894,0.01616138406097889,0.024045368656516075,0.0025329370982944965,0.20799431204795837,2284
0.002150090876966715,0.17244397103786469,0.0008684401982463896,0.001394798280671239,0.0013132222229614854,0.0005578153068199754,0.8209569454193115,0.00016005012730602175,0.00015461797011084855,2289
0.0020851066801697016,0.9624348282814026,0.00013892592687625438,0.0009077931754291058,0.00040350918425247073,0.00030085910111665726,0.033499784767627716,0.00013061441131867468,9.8560587503016e-05,2293
0.0018591906409710646,0.010243557393550873,0.0011116842506453395,0.005573594942688942,0.0018580252071842551,0.9557228684425354,0.021771958097815514,0.0007565123960375786,0.0011025966377928853,2294
0.07990576326847076,0.0007804472697898746,0.00035940774250775576,0.0017958488315343857,0.001644951174966991,0.0008817363996058702,0.914348304271698,0.0001573338668094948,0.00012617235188372433,2302
0.011861767619848251,0.0015938616124913096,0.0002732339780777693,0.0017258744919672608,0.0009473250829614699,0.0004155529313720763,0.9829382300376892,0.0001292883389396593,0.00011488423479022458,2305
0.004028826020658016,0.10206857323646545,0.0008172124507836998,0.004518922418355942,0.005101318005472422,0.4562172591686249,0.42661169171333313,0.0003238016797695309,0.000312385440338403,2318
0.0012374992948025465,0.04403345659375191,0.00033744412939995527,0.001105349394492805,0.0011003966210409999,0.005885296035557985,0.9459484219551086,0.0002116481919074431,0.00014052350888960063,2319
0.0005170223885215819,0.002364841289818287,6.508715159725398e-05,0.0004416894225869328,0.00029566086595878005,0.9772379994392395,0.018998483195900917,3.882552482536994e-05,4.0439554140903056e-05,2320
0.0009533517877571285,0.11299356818199158,0.00026437040651217103,0.0014930128818377852,0.0006205785903148353,0.02114587090909481,0.8620167374610901,0.0002739057526923716,0.0002386456762906164,2322
0.0008488234598189592,0.06612708419561386,0.00027329151635058224,0.0013771341182291508,0.0022851168178021908,0.018678132444620132,0.9100500345230103,0.0001820003380998969,0.00017837039195001125,2331
0.0004970802692696452,0.0025377206038683653,0.0001054807216860354,0.00037629951839335263,0.0002587001654319465,0.9836753010749817,0.012485013343393803,3.126218871329911e-05,3.316784932394512e-05,2333
0.00027120724553242326,0.004105960950255394,6.808652688050643e-05,0.0002901454863604158,0.00023369895643554628,0.974185585975647,0.02079358696937561,2.4464441594318487e-05,2.7299398425384425e-05,2347
0.0005547903128899634,0.0007847587112337351,0.00014738830213900656,0.006411944516003132,0.00028603378450497985,0.0007608917076140642,0.9908527731895447,0.00012375705409795046,7.771530363243073e-05,2351
0.002700553508475423,0.0016280862037092447,0.000279709929600358,0.715709924697876,0.0014340048655867577,0.0015816140221431851,0.2763069272041321,0.00018776087381411344,0.000171438223333098,2353
0.01592548005282879,0.00022794483811594546,9.613567090127617e-05,0.971467137336731,0.01147899404168129,0.00021180478506721556,0.0004835699510294944,6.502179167000577e-05,4.3958825699519366e-05,2354
