class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.0025444193743169308,0.7498289346694946,0.00055958196753636,0.0020809730049222708,0.0018070376245304942,0.0009327518055215478,0.24178843200206757,0.000232419217354618,0.00022541949874721467,1581
0.2567848861217499,0.0019370807567611337,0.0003842117730528116,0.7300963997840881,0.006003481335937977,0.003852304769679904,0.0006236985209397972,0.00017724267672747374,0.0001407335075782612,1590
0.2286294549703598,0.0017152281943708658,0.00034941648482345045,0.7514564394950867,0.01372018363326788,0.003101024776697159,0.0007774221594445407,0.00012995311408303678,0.00012086928472854197,1592
0.630622386932373,0.0025021180044859648,0.0006073400727473199,0.31428825855255127,0.04151321202516556,0.008888808079063892,0.0010722423903644085,0.0002700195473153144,0.00023565835726913065,1593
0.11937879770994186,0.0013440890470519662,0.00024307456624228507,0.8543094396591187,0.015993550419807434,0.007428093813359737,0.0009626703686080873,0.0001330235245404765,0.0002072295465040952,1596
0.1722218096256256,0.001039345283061266,0.00019656655786093324,0.8036928772926331,0.018034126609563828,0.0032725902274250984,0.001241612946614623,0.00016424816567450762,0.0001367800432490185,1600
0.07581442594528198,0.0005449130549095571,0.00012591762060765177,0.8965862393379211,0.0234542116522789,0.0019454541616141796,0.0012614917941391468,0.00012676659389398992,0.00014056936197448522,1608
0.2960914671421051,0.0014421427622437477,0.0003304563870187849,0.6706897616386414,0.014456721022725105,0.01557337585836649,0.0010004942305386066,0.00021994842973072082,0.00019558645726647228,1612
0.34853658080101013,0.001792187336832285,0.0003289518936071545,0.5763170123100281,0.05275438353419304,0.018716799095273018,0.0011579102138057351,0.0001878702169051394,0.00020831443544011563,1613
0.5819880962371826,0.002435734961181879,0.0006675832555629313,0.3723953068256378,0.028537673875689507,0.012099343352019787,0.0013024096842855215,0.0003063941258005798,0.0002674040733836591,1622
0.4583297073841095,0.002588440664112568,0.0004627089947462082,0.5006752610206604,0.02443760633468628,0.01182304322719574,0.0010980893857777119,0.00033646667725406587,0.0002486407174728811,1626
0.932121217250824,0.014895039610564709,0.00035458419006317854,0.049950018525123596,0.000581196160055697,0.00043176623876206577,0.0013171128230169415,0.00017541542183607817,0.0001736549020279199,1633
0.001414607628248632,0.005996298510581255,0.0006754809874109924,0.0012401263229548931,0.0014740100596100092,0.9864480495452881,0.002129830652847886,0.00024172573466785252,0.0003798568213824183,1639
0.005767040885984898,0.007410601247102022,0.9162206053733826,0.006053027231246233,0.000281875254586339,0.00016994608449749649,0.06398119777441025,5.5256299674510956e-05,6.0419908550102264e-05,1646
0.00524334330111742,0.023377800360322,0.0023833720479160547,0.002716222545132041,0.0003875756519846618,0.0005801027291454375,0.9651027917861938,0.00010179982928093523,0.0001069222271325998,1652
0.0017659844597801566,0.0027171242982149124,0.0004708402557298541,0.0009304815321229398,0.0001537718198960647,0.0001348092482658103,0.9937387704849243,5.14949751959648e-05,3.677685162983835e-05,1658
0.013635439798235893,0.1082162857055664,0.09481978416442871,0.004844514187425375,0.0013469925615936518,0.001208034111186862,0.7755936980247498,0.00016203499399125576,0.00017323675274383277,1659
0.027662955224514008,0.02483822964131832,0.009200629778206348,0.009958798997104168,0.0011535625671967864,0.0007964315009303391,0.9258741736412048,0.00023881920787971467,0.0002763511729426682,1661
0.0042175776325166225,0.0033800890669226646,0.9259325265884399,0.0034925120417028666,0.00023848123964853585,0.00012924420298077166,0.06252730637788773,4.1557748772902414e-05,4.075145989190787e-05,1666
0.021483350545167923,0.02070319652557373,0.05177488550543785,0.006757222581654787,0.0009877125266939402,0.0006663748063147068,0.8971985578536987,0.0002001974789891392,0.00022849951346870512,1668
0.0008726746309548616,0.00473856320604682,0.0003012441738974303,0.0011627679923549294,0.00011914216884179041,0.00011951817577937618,0.992580771446228,6.559969915542752e-05,3.966925942222588e-05,1675
0.0011657108552753925,0.0018783491104841232,0.0003296787617728114,0.0008703581406734884,6.964302156120539e-05,9.304613922722638e-05,0.9954977035522461,6.622898945352063e-05,2.928385220002383e-05,1676
0.0012953461846336722,0.0024076153058558702,0.0003311231848783791,0.001162732020020485,8.436344796791673e-05,0.00012296320346649736,0.994476854801178,8.253485430032015e-05,3.6493664083536714e-05,1682
0.0008513930952176452,0.0029221028089523315,0.0003865048347506672,0.0009848562767729163,0.0001517671626061201,0.00013271445641294122,0.9944671392440796,5.8251443988410756e-05,4.523381358012557e-05,1687
0.3761477470397949,0.005557714495807886,0.03192795068025589,0.3284775912761688,0.2490694522857666,0.0033269524574279785,0.004065240267664194,0.0005572300869971514,0.0008701292099431157,1692
0.2790173888206482,0.0015912557719275355,0.06036194786429405,0.5679639577865601,0.08426130563020706,0.0021882960572838783,0.0038823317736387253,0.0003723929403349757,0.00036116133560426533,1696
0.23291650414466858,0.0011741945054382086,0.10965263098478317,0.5714629888534546,0.07850662618875504,0.0018704901449382305,0.0036899957340210676,0.00035116254002787173,0.00037542200880125165,1704
0.002819961868226528,0.0030556803103536367,0.00046378589468076825,0.0020161892753094435,0.002419016556814313,0.0011187430936843157,0.987319827079773,0.0005055160727351904,0.0002813177998177707,1706
0.09032242745161057,0.0021181325428187847,0.0005846842541359365,0.9010450839996338,0.0028657782822847366,0.0012397761456668377,0.001446299022063613,0.00020009743457194418,0.00017770001431927085,1710
0.6735221147537231,0.0016168422298505902,0.0013588202418759465,0.3149867653846741,0.0025104491505771875,0.002612502546980977,0.002772816689684987,0.0003005687322001904,0.0003191556315869093,1719
0.6926565170288086,0.0017778932815417647,0.0007498639752157032,0.2947634756565094,0.0030599888414144516,0.0037431747186928988,0.0026544323191046715,0.00028843022300861776,0.0003062664472963661,1720
0.9983636736869812,0.0003480839659459889,0.0002057564415736124,0.0003201180079486221,0.0001877878821687773,0.00022318361152429134,0.0002498003304935992,5.204555782256648e-05,4.9590656999498606e-05,1722
0.3945200443267822,0.0023877958301454782,0.0011746474774554372,0.5944774150848389,0.0030426110606640577,0.0016067475080490112,0.002111744834110141,0.0003621926880441606,0.00031679950188845396,1724
0.07853139191865921,0.0015914102550595999,0.0003344087162986398,0.3514612317085266,0.5204580426216125,0.046372346580028534,0.0008834547479636967,0.00013455617590807378,0.0002331922296434641,1739
0.19233068823814392,0.0014964566798880696,0.001992014003917575,0.7598033547401428,0.035153526812791824,0.0061621591448783875,0.0025384726468473673,0.0002783248492050916,0.00024505870533175766,1747
0.1892978996038437,0.0011274591088294983,0.00042678770842030644,0.7911161780357361,0.010659752413630486,0.004956309217959642,0.0019522275542840362,0.0002466316509526223,0.00021677995391655713,1749
0.0014116602251306176,0.0005969594931229949,0.00028604076942428946,0.059564631432294846,0.0030508805066347122,0.0005632235552184284,0.03181269392371178,0.04841696470975876,0.8542969226837158,1754
0.007462386041879654,0.005008974578231573,0.0012868307530879974,0.17373208701610565,0.13969138264656067,0.004860182758420706,0.14707471430301666,0.002922795945778489,0.5179606676101685,1758
0.003896985901519656,0.0020147236064076424,0.001841023564338684,0.17629565298557281,0.7582228183746338,0.0023953940253704786,0.043843500316143036,0.002082094317302108,0.009407800622284412,1761
0.002782830037176609,0.002150118350982666,0.0003694397455547005,0.07834000140428543,0.8839621543884277,0.0011131978826597333,0.021423887461423874,0.0032422190997749567,0.006616189610213041,1765
0.0013285763561725616,0.9681909680366516,0.00029531968175433576,0.0008060424006544054,0.0005196093115955591,0.02779441326856613,0.0008214174886234105,0.00012770142348017544,0.00011599834397202358,1772
0.5862200260162354,0.005443626083433628,0.0007964980322867632,0.16836798191070557,0.23184753954410553,0.002949521178379655,0.0035257914569228888,0.000448323116870597,0.00040073186391964555,1781
0.15269054472446442,0.029843641445040703,0.0017878229264169931,0.030813798308372498,0.11670100688934326,0.2750481069087982,0.3917798399925232,0.0006640712381340563,0.0006711392197757959,1783
0.003577193710952997,0.0033587899524718523,0.00020108612079638988,0.0019394196569919586,0.0007907683029770851,0.001700594206340611,0.9882634878158569,8.36834660731256e-05,8.493079076288268e-05,1786
0.23965737223625183,0.018990736454725266,0.0009831839706748724,0.03423340991139412,0.3220365643501282,0.28597450256347656,0.0974312573671341,0.0003661235678009689,0.0003268216096330434,1787
0.03463533893227577,0.009166519157588482,0.0005098708788864315,0.04172096773982048,0.018758848309516907,0.03509804978966713,0.8597683310508728,0.00016518801567144692,0.0001768742222338915,1789
0.010414010845124722,0.11556804180145264,0.0005580835277214646,0.010899461805820465,0.0035878585185855627,0.10612702369689941,0.7519223093986511,0.0004966467968188226,0.0004265810130164027,1794
0.0008311097626574337,0.06784485280513763,0.0011293706484138966,0.0016479671467095613,0.00106026791036129,0.0006482672179117799,0.9264624714851379,0.0002005679125431925,0.0001751227246131748,1805
0.06972496956586838,0.07500070333480835,0.0003503508341964334,0.8311949372291565,0.0012946703936904669,0.0005748643889091909,0.018345559015870094,0.0033872700296342373,0.00012663660163525492,1810
0.20024794340133667,0.7118489146232605,0.00024807729641906917,0.05516231432557106,0.0008263440686278045,0.0006320591201074421,0.01708882674574852,0.013850746676325798,9.475567640038207e-05,1813
0.02501462958753109,0.013329314067959785,5.897290975553915e-05,0.027499986812472343,0.0002697553427424282,0.00014400924555957317,0.009576315991580486,0.9240690469741821,3.798890611506067e-05,1819
0.076633982360363,0.029955370351672173,0.00014662356988992542,0.10022363811731339,0.0008786682155914605,0.00027999188750982285,0.021186858415603638,0.7705849409103394,0.00010987035057041794,1821
0.07815603166818619,0.04098832234740257,0.00018706632545217872,0.1075311079621315,0.0009356670780107379,0.0004097930795978755,0.035467252135276794,0.7361915111541748,0.00013319305435288697,1824
0.8880764245986938,0.0029165162704885006,0.0006577963358722627,0.0042099845595657825,0.0025803132448345423,0.025829089805483818,0.07486897706985474,0.00039841129910200834,0.0004625587316695601,1827
0.6816028356552124,0.0017267382936552167,0.0005393376923166215,0.004816777538508177,0.0022182746324688196,0.2840777337551117,0.02445639856159687,0.00029362962231971323,0.0002683106577023864,1829
0.6921398639678955,0.00202381145209074,0.000591714633628726,0.0020445920526981354,0.002446308732032776,0.2834942936897278,0.016864066943526268,0.00020069161837454885,0.00019463853095658123,1836
0.9246264696121216,0.001791343791410327,0.0009418415720574558,0.0012253872118890285,0.0026006284169852734,0.05001775920391083,0.018364055082201958,0.00021677980839740485,0.0002157098933821544,1837
0.271353155374527,0.4481486678123474,0.0013444754295051098,0.271110475063324,0.0024038348346948624,0.002085802610963583,0.002964218147099018,0.0002895705110859126,0.0002998085110448301,1843
0.0019375658594071865,0.0009999048197641969,0.0002718068426474929,0.9908655285835266,0.00292064412496984,0.001345594646409154,0.0012505772756412625,0.00017702349578030407,0.00023136068193707615,1846
0.0013187732547521591,0.0005276370793581009,0.00017772131832316518,0.9956152439117432,0.0009678399073891342,0.0006316012586466968,0.0005656596622429788,8.477627852698788e-05,0.00011079826799686998,1848
0.0012567054945975542,0.1036669984459877,0.002527389442548156,0.001839598873630166,0.006166263949126005,0.0007653619395568967,0.8831793665885925,0.00034949975088238716,0.00024880669661797583,1858
0.006913576740771532,0.28643423318862915,0.004618127830326557,0.004278157372027636,0.04402072727680206,0.002504251664504409,0.6500603556632996,0.0005860994569957256,0.0005844375118613243,1859
0.00358566758222878,0.2128208577632904,0.01042748149484396,0.00393476290628314,0.01761109009385109,0.027452390640974045,0.7227184176445007,0.0006640342762693763,0.0007852896815165877,1862
0.002056903438642621,0.026872998103499413,0.005185781512409449,0.0013262091670185328,0.007075392175465822,0.002371487906202674,0.9545502066612244,0.00031134934397414327,0.00024972998653538525,1869
0.0005708924145437777,0.013229125179350376,0.8572608828544617,0.0006123041384853423,0.00436393404379487,0.0007003748323768377,0.12308625876903534,0.00010191413457505405,7.434895815094933e-05,1873
0.005746583919972181,0.22114455699920654,0.12791083753108978,0.003581821918487549,0.06502855569124222,0.002132807159796357,0.5729972720146179,0.0006817270768806338,0.000775798805989325,1877
0.00512741319835186,0.10537367314100266,0.006436463445425034,0.005027504172176123,0.06462641060352325,0.0034779084380716085,0.808610200881958,0.0006722393445670605,0.0006481660529971123,1878
0.0003882592427544296,0.03090585768222809,0.0011583671439439058,0.0009401238639838994,0.008444936014711857,0.0006730594323016703,0.957217812538147,0.00016373199468944222,0.00010788584768306464,1891
0.006259406916797161,0.39355936646461487,0.03307388722896576,0.006154089234769344,0.041290443390607834,0.004384081345051527,0.5139590501785278,0.0006629064446315169,0.000656753545626998,1892
0.0017459983937442303,0.02815350517630577,0.027092235162854195,0.0021801649127155542,0.006597836501896381,0.0021775683853775263,0.9315158128738403,0.0002979105047415942,0.00023895107733551413,1895
0.0786249116063118,0.0005189370131120086,0.0002048141905106604,0.9190799593925476,0.00026345555670559406,0.0002950303314719349,0.000839579151943326,8.916407387005165e-05,8.416867785854265e-05,1904
0.9976959824562073,0.00039384819683618844,0.00017664144979789853,0.0004997875075787306,0.0004584243579301983,0.0002142289886251092,0.00041633963701315224,7.444350922014564e-05,7.024461956461892e-05,1910
0.0013155562337487936,0.1909773200750351,0.0003504925989545882,0.0015342452097684145,0.014356737956404686,0.7071062922477722,0.08395401388406754,0.00021896534599363804,0.00018637852917890996,1913
0.0018247272819280624,0.4642930328845978,0.0005698608583770692,0.0015363919083029032,0.01470009796321392,0.2819714844226837,0.23462927341461182,0.0002379743236815557,0.0002371281589148566,1917
0.001270019100047648,0.35443875193595886,0.000294718163786456,0.0010789146181195974,0.012629847042262554,0.14492733776569366,0.4849889278411865,0.00020083144772797823,0.00017062753613572568,1918
0.0009099263697862625,0.8137166500091553,0.0005143577582202852,0.001006477978080511,0.0023021444212645292,0.009811135940253735,0.17144905030727386,0.0001322759926551953,0.0001579684321768582,1919
0.0013411127729341388,0.6801879405975342,0.0007616528891958296,0.0011891082394868135,0.005254826508462429,0.016405660659074783,0.2944217622280121,0.0002325630048289895,0.00020533920906018466,1921
0.002085304819047451,0.45552390813827515,0.0011283769272267818,0.002504409523680806,0.024126777425408363,0.02547922357916832,0.4885253310203552,0.0003024905745405704,0.00032420101342722774,1924
0.0026688857469707727,0.8402937650680542,0.0005244608037173748,0.0009772508637979627,0.0009863056475296617,0.0006344844587147236,0.15353533625602722,0.00022291987261269242,0.00015662189980503172,1939
0.00219340599142015,0.8214338421821594,0.00028895612922497094,0.000997208058834076,0.0011914388742297888,0.0008396973717026412,0.17273388803005219,0.00018480990547686815,0.0001367674849461764,1943
0.003473997814580798,0.4119618237018585,0.0010098000057041645,0.004458417650312185,0.007162917871028185,0.0022715094964951277,0.5685420632362366,0.0005079220863990486,0.0006115093128755689,1945
0.09814464300870895,0.0007714363746345043,0.00030049518682062626,0.8651724457740784,0.03365671634674072,0.0008386769331991673,0.0007810383103787899,0.00019227481971029192,0.00014229687803890556,1956
0.7224414348602295,0.0013502228539437056,0.0004295562393963337,0.21986527740955353,0.04853210598230362,0.004051310010254383,0.002803739160299301,0.0002897395461332053,0.0002366249536862597,1958
0.0033085255417972803,0.11075695604085922,0.0007946756086312234,0.002480862895026803,0.004436649847775698,0.003736999351531267,0.8738161325454712,0.00033512499067001045,0.00033407178125344217,1967
0.0007813867414370179,0.011762798763811588,0.00010578863293631002,0.00039479389670304954,0.0004478593182284385,0.0002134518581442535,0.9861517548561096,6.328137533273548e-05,7.886045932536945e-05,1970
0.0009054035763256252,0.008856060914695263,0.00036387218278832734,0.0014866647543385625,0.001070751459337771,0.0006354752113111317,0.986467182636261,0.00010911647405009717,0.00010546018893364817,1971
0.003384445095434785,0.0839087963104248,0.00045788087300024927,0.0035171168856322765,0.0037422594614326954,0.0030789386946707964,0.9011877775192261,0.00035170683986507356,0.00037109473487362266,1975
0.001288370112888515,0.09407292306423187,0.0004078239144291729,0.0018530309898778796,0.0013559198705479503,0.0008802799857221544,0.8997739553451538,0.00018521398305892944,0.00018251003348268569,1979
0.001690197386778891,0.028840675950050354,0.0005300517077557743,0.0012737574288621545,0.0016529486747458577,0.0009397707763127983,0.9647483825683594,0.00014995961100794375,0.00017424493853468448,1984
0.0016499568009749055,0.0620177760720253,0.00022799248108640313,0.0018408582545816898,0.0017608797643333673,0.0012675052275881171,0.9308766722679138,0.00017423933604732156,0.00018414050282444805,1986
0.0015520354500040412,0.296228289604187,0.00048652710393071175,0.013086291961371899,0.047101087868213654,0.3390180468559265,0.3019693195819855,0.0002618320577312261,0.00029657507548108697,1992
0.0008250342798419297,0.04232066124677658,0.00029264416662044823,0.006516491994261742,0.006272302474826574,0.02287275902926922,0.9206473231315613,0.00013695824600290507,0.00011576293036341667,1995
0.0004126056155655533,0.0413576178252697,0.0002385670959483832,0.017562512308359146,0.006793147884309292,0.004143643658608198,0.9292875528335571,0.00012002979929093271,8.438742952421308e-05,2000
0.002039510291069746,0.18170809745788574,0.00026621457072906196,0.011656098067760468,0.03944690153002739,0.0070518385618925095,0.7574304938316345,0.0002006329596042633,0.00020020826195832342,2009
0.0023416862823069096,0.1193956732749939,0.0008910682518035173,0.035481248050928116,0.10717359185218811,0.007919518277049065,0.7261921167373657,0.0002801941882353276,0.0003249100991524756,2023
0.0033670326229184866,0.18358492851257324,0.00039033422945067286,0.026318976655602455,0.27855372428894043,0.0524509958922863,0.4546366035938263,0.0003925739729311317,0.00030488541233353317,2024
0.001357257249765098,0.09343023598194122,0.001061360351741314,0.10796408355236053,0.07013802230358124,0.07366213947534561,0.6518479585647583,0.00027966772904619575,0.000259232911048457,2030
0.002335102530196309,0.28206950426101685,0.0004496612527873367,0.002431801287457347,0.0018701468361541629,0.16676433384418488,0.5435433387756348,0.0002854856429621577,0.0002506632881704718,2036
0.0022478101309388876,0.29930436611175537,0.0006790884071961045,0.00225217011757195,0.002627442590892315,0.2847963869571686,0.4075012505054474,0.00030059192795306444,0.00029093469493091106,2042
0.0005294206785038114,0.04278344660997391,0.00017801944341044873,0.000721329590305686,0.0003301186952739954,0.010089688934385777,0.9450774788856506,0.00019618534133769572,9.430966019863263e-05,2056
0.3439815044403076,0.001339235925115645,0.008649821393191814,0.5973026156425476,0.0016265851445496082,0.0011221093591302633,0.04527347534894943,0.0002972114598378539,0.0004074576427228749,2063
0.09635744243860245,0.001209298730827868,0.0006367095047608018,0.04260716587305069,0.18626032769680023,0.6712213754653931,0.0013751155929639935,0.00016591083840467036,0.00016664409486111253,2068
0.7133476138114929,0.0018626804230734706,0.0004838540044147521,0.06480244547128677,0.037501510232686996,0.18020106852054596,0.001253587077371776,0.0002681816113181412,0.0002790388825815171,2073
0.5529115200042725,0.0012376258382573724,0.0007581033278256655,0.049326639622449875,0.15333041548728943,0.24080218374729156,0.001236779266037047,0.0001979346852749586,0.00019880945910699666,2080
0.22889190912246704,0.7269124984741211,0.002598297316581011,0.006809243466705084,0.0050560832023620605,0.00795619748532772,0.018866846337914467,0.001623764750547707,0.0012851457577198744,2088
0.20520000159740448,0.022032849490642548,0.00863304641097784,0.0203737523406744,0.02182772383093834,0.7024315595626831,0.011919654905796051,0.004307289142161608,0.003274071728810668,2090
0.08451790362596512,0.0011201442684978247,0.00014008367725182325,0.8970872163772583,0.005496221128851175,0.010718915611505508,0.0006662311498075724,0.0001444597146473825,0.00010880831541726366,2094
0.1633402705192566,0.0015431592473760247,0.000448330509243533,0.8180340528488159,0.01060929149389267,0.004280189052224159,0.0013159741647541523,0.00023990697809495032,0.00018878956325352192,2095
0.1772150844335556,0.002387429354712367,0.00037744457949884236,0.7939184904098511,0.01780899055302143,0.006381832994520664,0.0014591626822948456,0.00024336825299542397,0.0002082314167637378,2101
0.178579643368721,0.0014729168033227324,0.0007408674573525786,0.632519006729126,0.0865531861782074,0.0978594720363617,0.001814332790672779,0.0002264981740154326,0.00023412477457895875,2103
0.8578445315361023,0.000539235130418092,0.00012847913603764027,0.1402236670255661,0.00022340564464684576,0.00041269685607403517,0.00042908528121188283,0.0001177837693830952,8.106709719868377e-05,2110
0.38235628604888916,0.2845737636089325,0.0006230726721696556,0.3285638988018036,0.0009904064936563373,0.0009137871093116701,0.0016262589488178492,0.00016240309923887253,0.0001900923962239176,2116
0.9980699419975281,0.0002633548865560442,8.109577174764127e-05,0.0009032171801663935,0.0001106575145968236,0.00018197439203504473,0.0002571738441474736,6.459485302912071e-05,6.801384733989835e-05,2117
0.0007641533156856894,0.18986545503139496,0.00033317963243462145,0.0007995098712854087,0.000838243227917701,0.0012033594539389014,0.8058720231056213,0.00015855708625167608,0.00016550974396523088,2122
0.29144737124443054,0.0014971740311011672,0.0005205388879403472,0.6929342746734619,0.003693344769999385,0.007339630741626024,0.0017966069281101227,0.00023113515635486692,0.000539912492968142,2145
0.990263819694519,0.0004463210643734783,0.00020766252418980002,0.0004983627004548907,0.007798965089023113,0.00036618730518966913,0.0002670559915713966,7.432018901454285e-05,7.725298928562552e-05,2146
0.02055363543331623,0.0017127110622823238,0.010036728344857693,0.9607920050621033,0.0024251353461295366,0.0008027024450711906,0.003418360138311982,0.00012866445467807353,0.0001300338190048933,2149
0.010271362029016018,0.0008967726025730371,0.004249813966453075,0.9718759059906006,0.009622191078960896,0.0007853114511817694,0.0021242371294647455,8.416067430516705e-05,9.024645987665281e-05,2158
0.020392049103975296,0.001109554897993803,0.0067951916716992855,0.9650397300720215,0.0019599839579313993,0.0006644047680310905,0.0037586065009236336,0.0001394764840370044,0.00014096092490945011,2161
0.025274619460105896,0.0014436182100325823,0.03422931581735611,0.9313446283340454,0.0030301539227366447,0.0007563719409517944,0.0036338067147880793,0.00014297873713076115,0.0001445006055291742,2167
0.010101519525051117,0.0005485719884745777,0.002017961349338293,0.9788007140159607,0.0058802408166229725,0.00048624214832670987,0.0019956480246037245,8.686740329721943e-05,8.227414218708873e-05,2174
0.01135378796607256,0.0009580933256074786,0.001235871110111475,0.9798476696014404,0.0017195966793224216,0.0004094649339094758,0.0042574102990329266,0.00010792291141115129,0.00011024120613001287,2175
0.027350543066859245,0.0012718957150354981,0.03201735019683838,0.8420426249504089,0.09229844808578491,0.0004080285143572837,0.004349783528596163,0.00012491644883994013,0.00013642097474075854,2182
0.01778021641075611,0.0009135058498941362,0.05600287392735481,0.9183542728424072,0.0038362517952919006,0.0005589916836470366,0.0023231215309351683,0.00011479350359877571,0.00011601536971284077,2183
0.020634004846215248,0.0015075723640620708,0.016117926687002182,0.9556416273117065,0.002240101108327508,0.0007206588634289801,0.002895371289923787,0.00011564895248739049,0.00012708266149275005,2192
0.009401887655258179,0.0005345169338397682,0.001168855233117938,0.9833320379257202,0.0008198869181796908,0.0002701362536754459,0.004279550164937973,6.628855771850795e-05,0.00012688337301369756,2205
0.010658051818609238,0.0010669030016288161,0.001840965822339058,0.9819191694259644,0.002097316086292267,0.000515889551024884,0.0017138541443273425,9.534264245303348e-05,9.253730240743607e-05,2210
0.005004269070923328,0.0015669399872422218,0.04407687485218048,0.9432498812675476,0.002608391921967268,0.0006787196616642177,0.0025678055826574564,0.00012289948062971234,0.00012420749408192933,2211
0.013888259418308735,0.000728958286345005,0.0011135414242744446,0.9705772399902344,0.010961274616420269,0.0006044383044354618,0.0019328693160787225,9.739345841808245e-05,9.605154627934098e-05,2212
0.008664272725582123,0.000629287795163691,0.0015105701750144362,0.9848023056983948,0.001680854824371636,0.00033854175126180053,0.0021746214479207993,8.686606452101842e-05,0.00011264730710536242,2213
0.02779659628868103,0.001915747532621026,0.02279393933713436,0.9383087754249573,0.003911926411092281,0.000776809873059392,0.004242122173309326,0.00012635622988454998,0.0001277011469937861,2228
0.02200840227305889,0.000793374318163842,0.002927343128249049,0.9607877135276794,0.009086639620363712,0.00024423262220807374,0.003940899390727282,0.00011957537935813889,9.1762442025356e-05,2235
0.03958633169531822,0.0027110183145850897,0.07065685093402863,0.8745948076248169,0.006273474078625441,0.0010453681461513042,0.004708286374807358,0.00021081521117594093,0.0002130591165041551,2244
0.013883868232369423,0.0014295821310952306,0.01310229767113924,0.9666526913642883,0.0022331480868160725,0.0006857401458546519,0.0017897227080538869,0.00011091935448348522,0.00011209998046979308,2245
0.020075928419828415,0.0016988334245979786,0.03790850564837456,0.9350297451019287,0.0019513411680236459,0.0007405000505968928,0.0023111801128834486,0.00014124168956186622,0.00014274491695687175,2246
0.012561858631670475,0.0007268973859027028,0.02295653335750103,0.9597998261451721,0.002003977308049798,0.0006717994692735374,0.0010701556457206607,8.556522516300902e-05,0.00012340584362391382,2248
0.019187454134225845,0.0019294240046292543,0.027239102870225906,0.944006085395813,0.0033081837464123964,0.0009111120016314089,0.0031217806972563267,0.00014766998356208205,0.0001492417650297284,2255
0.01817215606570244,0.001450515235774219,0.002654585288837552,0.9568668603897095,0.017543835565447807,0.0008278322638943791,0.0022370442748069763,0.00012442318256944418,0.00012270885054022074,2257
0.04091113060712814,0.001536588417366147,0.012074925936758518,0.8672329187393188,0.07285819202661514,0.0005691149272024632,0.004488799255341291,0.00016494409646838903,0.00016341314767487347,2259
0.010353109799325466,0.0008409118745476007,0.0042229462414979935,0.9807784557342529,0.0008575951214879751,0.0004146736755501479,0.0023620545398443937,8.998102566692978e-05,8.032187179196626e-05,2262
0.006937853991985321,0.0005010663298889995,0.00019090254500042647,0.9889756441116333,0.0014375195605680346,0.00024726358242332935,0.001599229290150106,5.894920468563214e-05,5.159716965863481e-05,2265
0.004719434771686792,0.00027220987249165773,0.0011116276727989316,0.9915515184402466,0.0006807989557273686,0.00023048017465043813,0.0013351317029446363,5.260728721623309e-05,4.623727363650687e-05,2268
0.018162883818149567,0.0018924442119896412,0.010244477540254593,0.9608178734779358,0.004035721067339182,0.0007103244424797595,0.0038800749462097883,0.00012206059182062745,0.0001341283059446141,2270
0.074606753885746,0.002434222726151347,0.05299524590373039,0.848984956741333,0.006636734586209059,0.0015359260141849518,0.012237023562192917,0.00028451549587771297,0.00028467917582020164,2272
0.25848305225372314,0.008573331870138645,0.0008007384603843093,0.004082805942744017,0.002311605028808117,0.003782949410378933,0.0072590140625834465,0.7139763832092285,0.0007300878060050309,2278
0.982201874256134,0.00042774470057338476,0.0001864641672000289,0.0003756941296160221,0.000241748959524557,0.0002953564398922026,0.0002762966905720532,9.338963718619198e-05,0.01590142212808132,2281
0.0006029192009009421,0.1322995126247406,0.00020314776338636875,0.0009735965286381543,0.00044033030280843377,0.0004841943155042827,0.8647055625915527,0.0001658805995248258,0.00012490031076595187,2288
0.08065225929021835,0.0008598740096203983,0.0003139296604786068,0.915808379650116,0.0007913180161267519,0.00039336300687864423,0.0008370869909413159,0.00013432976265903562,0.00020948091696482152,2297
0.016522839665412903,0.001687382347881794,0.0004283311718609184,0.001417867955751717,0.0013208246091380715,0.0006185098318383098,0.9776797890663147,0.0001762957836035639,0.00014810834545642138,2304
0.019173109903931618,0.0019656240474432707,0.00047929486026987433,0.0012260881485417485,0.0015652815345674753,0.0008045093854889274,0.9743829369544983,0.00022625412384513766,0.0001769053196767345,2306
0.007974676787853241,0.0011266631772741675,0.00020146839960943907,0.0007196848746389151,0.000816777755971998,0.0005433733458630741,0.9883139133453369,0.0001858835603343323,0.0001175933939521201,2307
0.016272177919745445,0.0015348978340625763,0.0001794299460016191,0.0014636247651651502,0.00046292494516819715,0.00042761879740282893,0.9793432950973511,0.0001772828836692497,0.00013881438644602895,2313
0.023175135254859924,0.0025012537371367216,0.0008563159499317408,0.0024981785099953413,0.0013935009483247995,0.0015447591431438923,0.9675346612930298,0.00023514464555773884,0.00026098135276697576,2314
0.027905426919460297,0.0026820190250873566,0.0007246038294397295,0.002068459754809737,0.0021391180343925953,0.0011572573566809297,0.9628084301948547,0.00027152893017046154,0.00024310557637363672,2317
0.0006344831199385226,0.08760878443717957,0.0006270139710977674,0.0008055265643633902,0.001396494684740901,0.016441842541098595,0.8920947909355164,0.00021675140305887908,0.00017434994515497237,2323
0.0009059515432454646,0.04618654400110245,0.00041731694363988936,0.0006899823783896863,0.0011269787792116404,0.009997708722949028,0.9402589797973633,0.00023796390451025218,0.00017858759383670986,2326
