class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.11164067685604095,0.0017222766764461994,0.00043565849773585796,0.8513526320457458,0.01999088004231453,0.01323051005601883,0.001074251369573176,0.00030503200832754374,0.00024806754663586617,1594
0.9852221608161926,0.0003357667592354119,0.00012674459139816463,0.01081008929759264,0.0015348454471677542,0.001279762596823275,0.0005742103676311672,5.9063368098577484e-05,5.7368870329810306e-05,1595
0.4179116487503052,0.0011288931127637625,0.0005642261821776628,0.5246285200119019,0.037761248648166656,0.016633249819278717,0.0009753659833222628,0.00018795247888192534,0.00020887443679384887,1598
0.7896363139152527,0.0010431167902424932,0.0005055397050455213,0.1903831511735916,0.010845028795301914,0.005944591946899891,0.0012006612960249186,0.00022080499911680818,0.0002208119403803721,1599
0.05331442132592201,0.0008682349580340087,0.000187586949323304,0.9299185276031494,0.010683323256671429,0.004274115432053804,0.0005652132094837725,9.543742635287344e-05,9.312824840890244e-05,1602
0.4008795917034149,0.0016199368983507156,0.0004610866599250585,0.550629198551178,0.013565124943852425,0.030472729355096817,0.0018994557904079556,0.0002210152306361124,0.0002518896944820881,1606
0.8169235587120056,0.0009342518169432878,0.0010250976774841547,0.15122994780540466,0.021054893732070923,0.005805664230138063,0.0023825305979698896,0.00038190005579963326,0.0002622132597025484,1607
0.2591041028499603,0.0012552214320749044,0.00020980586123187095,0.7241831421852112,0.006000494584441185,0.007182552479207516,0.0015971885295584798,0.0002504853764548898,0.00021702185040339828,1614
0.039627254009246826,0.000499654677696526,0.00016307769692502916,0.9510906338691711,0.004811891820281744,0.0034170658327639103,0.0002786063414532691,5.903146302443929e-05,5.275362127576955e-05,1619
0.89189612865448,0.000283010711427778,0.00012905921903438866,0.10295157134532928,0.0034232072066515684,0.0009021427249535918,0.00026869226712733507,6.803706492064521e-05,7.817340519977733e-05,1627
0.03054118901491165,0.02569860965013504,0.00025819576694630086,0.9416515827178955,0.000630420632660389,0.0003833636874333024,0.0006435422110371292,0.00010130018199561164,9.17663419386372e-05,1630
0.004205253440886736,0.016735361889004707,0.914086639881134,0.002075423952192068,0.0008205235935747623,0.000439754338003695,0.06146891415119171,8.065962174441665e-05,8.740893827052787e-05,1647
0.02079521119594574,0.018536876887083054,0.2726540267467499,0.004596059676259756,0.003414904000237584,0.0017492378829047084,0.6776946187019348,0.00029524837736971676,0.0002638494479469955,1648
0.013736527413129807,0.05061928555369377,0.044955287128686905,0.003472273936495185,0.0012118195882067084,0.0011217271676287055,0.884412944316864,0.00023659042199142277,0.00023354678705800325,1653
0.0013559357030317187,0.0031870617531239986,0.0007215382065623999,0.0008567464537918568,5.8867488405667245e-05,0.00010307179763913155,0.9936548471450806,3.1194773328024894e-05,3.079346788581461e-05,1654
0.015968743711709976,0.2432699352502823,0.007138849701732397,0.005641508381813765,0.0020684683695435524,0.002256557112559676,0.7230237126350403,0.000344800268067047,0.000287370290607214,1657
0.003894450841471553,0.004922603257000446,0.9603052139282227,0.0011220420710742474,0.0003021418524440378,0.00021537145948968828,0.02915661595761776,3.9130260120145977e-05,4.240450289216824e-05,1665
0.014558815397322178,0.03634289652109146,0.704495906829834,0.003024302888661623,0.0010475930757820606,0.0009225204703398049,0.23929500579833984,0.0001502179220551625,0.00016278763359878212,1669
0.004019234795123339,0.03003312461078167,0.000949022127315402,0.003589753294363618,0.0008857921930029988,0.0006323007983155549,0.9596299529075623,0.00013487313117366284,0.00012592617713380605,1670
0.014959780499339104,0.058869294822216034,0.0066125886514782906,0.00572432903572917,0.0013999731745570898,0.002321996260434389,0.9092085361480713,0.0006085475906729698,0.00029495349735952914,1671
0.004009213298559189,0.01970813237130642,0.0008436880889348686,0.0030031143687665462,0.0005976645043119788,0.0005804328829981387,0.9710337519645691,0.00010759787255665287,0.00011643161269603297,1672
0.015429778024554253,0.02046987973153591,0.005455756094306707,0.0074212257750332355,0.0041024647653102875,0.001790802227333188,0.9447545409202576,0.0002896484511438757,0.00028592225862666965,1678
0.0013889942783862352,0.0029955387581139803,0.0007553469040431082,0.0003670499427244067,9.144563227891922e-05,8.576998516218737e-05,0.9942702054977417,2.298277468071319e-05,2.2687110686092637e-05,1679
0.0249092485755682,0.07158797234296799,0.021248823031783104,0.015203568153083324,0.007982427254319191,0.0030167626682668924,0.8547844886779785,0.0007019666954874992,0.0005646973149850965,1680
0.014171715825796127,0.027850963175296783,0.019804159179329872,0.0056748525239527225,0.001035786233842373,0.0011541692074388266,0.929807722568512,0.00025169822038151324,0.00024894121452234685,1681
0.11776072531938553,0.0014991930220276117,0.1294388771057129,0.02407969906926155,0.7251574993133545,0.0009124107309617102,0.0008446688298135996,0.00016595012857578695,0.00014098921383265406,1689
0.2298140525817871,0.002466820180416107,0.026290999725461006,0.44250601530075073,0.29504698514938354,0.001838026219047606,0.0014886145945638418,0.0002734678564593196,0.00027498090639710426,1693
0.1284702867269516,0.001556066214106977,0.09655304253101349,0.124238982796669,0.6468874216079712,0.0010026742238551378,0.0009196390165016055,0.00019843419431708753,0.00017346935055684298,1701
0.0010504811070859432,0.0010739376302808523,0.00047242894652299583,0.9918391108512878,0.0011938036186620593,0.0009790435433387756,0.0027424220461398363,0.0004236067470628768,0.00022520725906360894,1705
0.6476638317108154,0.0018351898761466146,0.0010850507533177733,0.3409680426120758,0.0026175007224082947,0.0023294370621442795,0.002781005809083581,0.0003469499060884118,0.0003729689633473754,1712
0.1373865157365799,0.0012579845497384667,0.0006392427603714168,0.8565111756324768,0.0013820527819916606,0.0013034198200330138,0.0011974035296589136,0.0001552862231619656,0.00016693178622517735,1715
0.2097328156232834,0.00136544369161129,0.0007088822894729674,0.7817986011505127,0.002431804547086358,0.0017826110124588013,0.0017374949529767036,0.00021320098312571645,0.00022918959439266473,1716
0.6955012083053589,0.0014168015914037824,0.0005803782842122018,0.29595208168029785,0.0026663586031645536,0.001954869134351611,0.0015655866591259837,0.00018660776549950242,0.0001760476443450898,1721
0.8744412064552307,0.0005925559671595693,0.0002137518604286015,0.11813397705554962,0.0016734543023630977,0.003768081543967128,0.0008960990235209465,0.00012910332588944584,0.0001517512573627755,1731
0.2139582335948944,0.001535324496217072,0.0007678851834498346,0.21974188089370728,0.5480629205703735,0.014054708182811737,0.001414115191437304,0.0002478043898008764,0.00021717460185755044,1744
0.0007854474242776632,0.0007021761848591268,0.0001693747763056308,0.160525843501091,0.016752280294895172,0.0004164964484516531,0.09013877809047699,0.01902398280799389,0.7114856243133545,1751
0.0055515649728477,0.0032280271407216787,0.0004743250319734216,0.08654681593179703,0.8130671977996826,0.0015618065372109413,0.046004246920347214,0.02784610353410244,0.015719888731837273,1757
0.003392114071175456,0.00245040375739336,0.0013141431845724583,0.4939304292201996,0.38637369871139526,0.0031744318548589945,0.08947744220495224,0.003440628293901682,0.016446659341454506,1760
0.0022523310035467148,0.0014329047407954931,0.000556887302082032,0.1976691335439682,0.741575300693512,0.002150473650544882,0.04682574421167374,0.0017442515818402171,0.005792924668639898,1762
0.0016151421004906297,0.0012535495916381478,0.00031772200600244105,0.0017465099226683378,0.0010124738328158855,0.0007490349235013127,0.0014044003328308463,0.15259967744350433,0.8393015265464783,1767
0.0022187514696270227,0.0021165257785469294,0.0006729275337420404,0.0018131076358258724,0.00292319362051785,0.0013878775062039495,0.0019576605409383774,0.08579495549201965,0.9011149406433105,1770
0.007895459420979023,0.0035265397746115923,0.00010914082668023184,0.0057831029407680035,0.0019130943110212684,0.004070966504514217,0.976488471031189,0.0001290267100557685,8.423894905718043e-05,1788
0.04128164052963257,0.015870697796344757,0.0008388975984416902,0.05270378291606903,0.08018459379673004,0.05071505159139633,0.7578689455986023,0.0002805188996717334,0.0002558981068432331,1791
0.08280739933252335,0.03411276265978813,0.0008546148310415447,0.0444629043340683,0.01763693429529667,0.09280361235141754,0.7263721227645874,0.0005475732614286244,0.00040205742698162794,1796
0.0023130937479436398,0.12127060443162918,0.0005077399546280503,0.0016280343988910317,0.0018896356923505664,0.002758312039077282,0.8691561818122864,0.00025158454081974924,0.00022482893837150186,1807
0.1440383642911911,0.16994249820709229,0.000431405525887385,0.5908845067024231,0.007795990444719791,0.0022042477503418922,0.06268133968114853,0.021659813821315765,0.00036181529867462814,1817
0.8560921549797058,0.00373845431022346,0.001032831845805049,0.004481668118387461,0.004732282366603613,0.08063356578350067,0.048593007028102875,0.0003562883648555726,0.0003397231921553612,1828
0.7702646255493164,0.0031971491407603025,0.0006280316156335175,0.003255018964409828,0.002654284704476595,0.16476084291934967,0.05457039922475815,0.0003697893989738077,0.00029981607804074883,1835
0.22754082083702087,0.0011897560907527804,0.0005701352492906153,0.7643035054206848,0.0013829858507961035,0.0026567119639366865,0.0017960327677428722,0.00027227282407693565,0.000287778238998726,1841
0.0026242448948323727,0.0007905722595751286,0.00019748225167859346,0.9932873845100403,0.0011733651626855135,0.0007403173367492855,0.0008804792887531221,0.00013625124120153487,0.00016988790594041348,1845
0.9661978483200073,0.001076329150237143,0.0006721385288983583,0.002310708863660693,0.0017020154045894742,0.0014876832719892263,0.0020563043653964996,0.0002950666821561754,0.024201927706599236,1852
0.002206133445724845,0.0902257040143013,0.039339762181043625,0.003592534689232707,0.02531757950782776,0.0008973224321380258,0.8377408981323242,0.00035282335011288524,0.0003272778121754527,1855
0.002799352863803506,0.07595229148864746,0.20400342345237732,0.0014175056712701917,0.01657024957239628,0.0010860352776944637,0.6976718902587891,0.00027202392811886966,0.0002272574056405574,1860
0.0029609170742332935,0.10272248834371567,0.0064735314808785915,0.0025082190986722708,0.08146955072879791,0.002360257087275386,0.800742506980896,0.0004106640990357846,0.00035182636929675937,1863
0.0005659554153680801,0.027996188029646873,0.7093843221664429,0.0007796669378876686,0.0066315666772425175,0.00041059672366827726,0.25406402349472046,8.75716214068234e-05,8.005938434507698e-05,1865
0.0018717393977567554,0.21758083999156952,0.011323710903525352,0.003352202009409666,0.008504255674779415,0.0013905620435252786,0.7551877498626709,0.0004311274387873709,0.00035786619991995394,1870
0.0028779413551092148,0.3460291922092438,0.11165301501750946,0.003219353500753641,0.024542663246393204,0.0016501483041793108,0.5087989568710327,0.000828172720503062,0.0004005001101177186,1881
0.0010271394858136773,0.05243727192282677,0.5913097262382507,0.0014251963002607226,0.00298508838750422,0.0007285767351277173,0.3497827649116516,0.0001589317253092304,0.00014529793406836689,1897
0.2662401795387268,0.0009278036886826158,0.0006504107732325792,0.7269914150238037,0.0014105075970292091,0.0009289754088968039,0.0022880947217345238,0.00031703748391009867,0.0002456071670167148,1903
0.18268756568431854,0.002210675273090601,0.000487157900352031,0.8067901134490967,0.0026026256382465363,0.0019756576512008905,0.0026622116565704346,0.00032412540167570114,0.00025986487162299454,1905
0.11622723937034607,0.0006473861867561936,0.000301080581266433,0.8799612522125244,0.000841097382362932,0.0005636016721837223,0.0011625400511547923,0.0001520468358648941,0.0001437928731320426,1906
0.000528417993336916,0.10048802196979523,0.00030301057267934084,0.0014182573650032282,0.0075185252353549,0.005360662005841732,0.8841150403022766,0.00014209623623173684,0.00012595801672432572,1915
0.0010135145857930183,0.07898063957691193,0.000486262229969725,0.0018969376105815172,0.01784450002014637,0.008274652995169163,0.891162097454071,0.00017330939590465277,0.00016811378009151667,1922
0.00181492674164474,0.7442700862884521,0.0007410089019685984,0.0016303277807310224,0.026139868423342705,0.04373759776353836,0.18105989694595337,0.0003077678557019681,0.0002985413302667439,1923
0.003727706614881754,0.7617703080177307,0.0010437461314722896,0.0020727876108139753,0.03281565010547638,0.06730332970619202,0.13074800372123718,0.00026213101227767766,0.0002563451125752181,1930
0.004376392811536789,0.5857199430465698,0.0014268988743424416,0.0037641979288309813,0.0020651482045650482,0.0038998646195977926,0.3978482484817505,0.0004613229539245367,0.00043798229307867587,1936
0.0025593359023332596,0.6905549764633179,0.0005423492984846234,0.002562215318903327,0.0022282765712589025,0.0017811446450650692,0.2991671562194824,0.00029647236806340516,0.00030802885885350406,1940
0.005972963757812977,0.5114213824272156,0.0010859151370823383,0.004486984573304653,0.0033775337506085634,0.003806780092418194,0.4689026176929474,0.000520911708008498,0.00042489232146181166,1942
0.002511437749490142,0.3840292990207672,0.0008161815349012613,0.0017340127378702164,0.0031293686479330063,0.0012553853448480368,0.6059978604316711,0.00025743572041392326,0.00026907879509963095,1944
0.0037417635321617126,0.03314679116010666,0.0009698146604932845,0.8956212401390076,0.001655527506954968,0.0008201076998375356,0.06361173838376999,0.00024033848603721708,0.00019268947653472424,1946
0.0019876149017363787,0.05301724746823311,0.00032283534528687596,0.4737405478954315,0.001122974557802081,0.0005396637716330588,0.4688721299171448,0.0002343735541217029,0.00016263638099189848,1950
0.48842668533325195,0.001821397803723812,0.49713611602783203,0.003921006340533495,0.0032532585319131613,0.001576098962686956,0.0030962845776230097,0.0004096873162779957,0.00035943914554081857,1959
0.0006787614547647536,0.001719189458526671,0.00040658380021341145,0.0005906327860429883,0.0009160759509541094,0.0013138935901224613,0.9940635561943054,0.0001760035374900326,0.00013530973228625953,1963
0.0018902006559073925,0.009769594296813011,0.0004014677251689136,0.0016183493426069617,0.0010165132116526365,0.0008267615339718759,0.9841468334197998,0.00017357536125928164,0.00015665935643482953,1965
0.004585838411003351,0.021279210224747658,0.0006841557333245873,0.004144273232668638,0.004233355168253183,0.003324422985315323,0.9608141779899597,0.0004987098509445786,0.00043592826114036143,1966
0.001548256492242217,0.004408778622746468,0.00041809026151895523,0.0013623384293168783,0.0013828527880832553,0.0007406951626762748,0.9898452758789062,0.00015207724936772138,0.0001416113373124972,1968
0.003417698200792074,0.017418870702385902,0.0005596285918727517,0.004292116966098547,0.003137054853141308,0.0032668106723576784,0.9670794010162354,0.0004420468758326024,0.00038639846025034785,1978
0.0011556418612599373,0.004571502562612295,0.00022270300542004406,0.0016314050881192088,0.0007289379718713462,0.0004819513706024736,0.9909492135047913,0.00013405494973994792,0.00012459038407541811,1980
0.003082357347011566,0.07088572531938553,0.0006135084549896419,0.006251576356589794,0.44923117756843567,0.024647308513522148,0.4447379410266876,0.00027808945742435753,0.00027231257990933955,1989
0.004748388659209013,0.3597361445426941,0.0008066280279308558,0.007043634541332722,0.0716768130660057,0.15499821305274963,0.40002205967903137,0.0005058794631622732,0.0004622490087058395,1990
0.0012339423410594463,0.023039940744638443,0.00025485389051027596,0.007307492662221193,0.02430121973156929,0.011736439540982246,0.9318182468414307,0.00015962743782438338,0.00014825585822109133,1993
0.0007181965629570186,0.023616522550582886,0.00020342769857961684,0.005576856900006533,0.014269416220486164,0.022272316738963127,0.9330011010169983,0.00019856885774061084,0.00014359246415551752,1997
0.0036927040200680494,0.30030184984207153,0.0011667913058772683,0.017351770773530006,0.08584210276603699,0.017471110448241234,0.5731909275054932,0.0005336684407666326,0.00044907513074576855,1998
0.0020942254923284054,0.13002853095531464,0.00039522614679299295,0.01149054616689682,0.1576358526945114,0.3375758230686188,0.36029794812202454,0.0002789385907817632,0.00020291870168875903,2002
0.001403364585712552,0.25114819407463074,0.0006474043475463986,0.0052606454119086266,0.12109972536563873,0.01162247359752655,0.6082706451416016,0.0002560978173278272,0.0002914464275818318,2003
0.0020039258524775505,0.1816539317369461,0.0005528150941245258,0.011295376345515251,0.1690875142812729,0.003616464789956808,0.6311147212982178,0.0003579603508114815,0.0003173290751874447,2008
0.002810288453474641,0.29208025336265564,0.00043873063987120986,0.006797419860959053,0.03323780372738838,0.43685397505760193,0.22704178094863892,0.0003865637700073421,0.00035322390613146126,2014
0.0023592710494995117,0.2610536217689514,0.000436845381045714,0.007966000586748123,0.021412380039691925,0.12059103697538376,0.5853972434997559,0.0004299950087442994,0.0003535740834195167,2017
0.0012434980599209666,0.03305291384458542,0.00023087057343218476,0.005108620971441269,0.008612715639173985,0.016871711239218712,0.9346047043800354,0.0001523793034721166,0.00012257948401384056,2019
0.0019932982977479696,0.6179519295692444,0.00031776525429449975,0.004825431853532791,0.04086606204509735,0.07198043912649155,0.26159676909446716,0.000253788020927459,0.0002145128237316385,2020
0.003931911662220955,0.07994178682565689,0.0007945210090838373,0.009547141380608082,0.3550155460834503,0.02560742013156414,0.5244747400283813,0.000347074557794258,0.00033986475318670273,2028
0.0018242105143144727,0.041618119925260544,0.00021908748021814972,0.007873356342315674,0.04114830493927002,0.022829843685030937,0.884192943572998,0.00015034344687592238,0.00014378772175405174,2029
0.9971529245376587,0.0004733240057248622,0.0001785704807844013,0.0005126824253238738,0.0004196607042104006,0.00028322977595962584,0.0007911898428574204,9.429281635675579e-05,9.412659710505977e-05,2043
0.0034440818708389997,0.2653251588344574,0.0003654157917480916,0.004012520890682936,0.0017090406036004424,0.01206312794238329,0.7124906182289124,0.0003899881849065423,0.0002001026732614264,2051
0.0010699669364839792,0.47350776195526123,0.00024090148508548737,0.00048369771684519947,0.0008216362330131233,0.006174702197313309,0.5173420906066895,0.00018811305926647037,0.00017118874529842287,2052
0.0002287495881319046,0.013155140914022923,6.796853267587721e-05,0.0003701496170833707,0.00015355060168076307,0.0012141785118728876,0.9846903085708618,7.483230001525953e-05,4.5145945477997884e-05,2053
0.0010173999471589923,0.07233597338199615,0.0002004497218877077,0.001612931489944458,0.00035918987123295665,0.03969983011484146,0.884446382522583,0.00017125044541899115,0.0001565413986099884,2054
0.0021663792431354523,0.5001116991043091,0.0005889594904147089,0.002411820227280259,0.003469774965196848,0.001992444507777691,0.48857882618904114,0.0003419020213186741,0.00033815682400017977,2060
0.34648650884628296,0.004444667138159275,0.03558097779750824,0.4575333297252655,0.00895953644067049,0.004472287371754646,0.141377791762352,0.0005988175398670137,0.000546098337508738,2065
0.9385817050933838,0.0008334871963597834,0.00032504359842278063,0.040932755917310715,0.00350610981695354,0.013421246781945229,0.001983504043892026,0.0002011233300436288,0.0002150099171558395,2069
0.15213069319725037,0.0012053513200953603,0.0002500310365576297,0.012292584404349327,0.05189868062734604,0.7812092900276184,0.0007670565973967314,0.00012396594684105366,0.0001223712897626683,2071
0.18705353140830994,0.00166921759955585,0.00032008669222705066,0.011255109682679176,0.09193388372659683,0.7065843343734741,0.000904094020370394,0.00014079417451284826,0.00013898304314352572,2081
0.006814547814428806,0.0027764111291617155,0.0005197389982640743,0.002175979781895876,0.002447210717946291,0.0010824963683262467,0.9835641384124756,0.00032075142371468246,0.0002986993349622935,2082
0.9444302320480347,0.04926854744553566,0.0004560117668006569,0.002061572391539812,0.001403878559358418,0.0008967384928837419,0.0011536894598975778,0.00016374222468584776,0.0001656188105698675,2085
0.10766015201807022,0.0022770308423787355,0.0006667188717983663,0.7571768760681152,0.08866056799888611,0.04144244268536568,0.0017207545461133122,0.00020098242384847254,0.0001944506511790678,2099
0.0025390968658030033,0.9701160192489624,0.0015186176169663668,0.004038337152451277,0.0033933850936591625,0.0037736152298748493,0.012203256599605083,0.0016501197824254632,0.0007675119559280574,2104
0.08025563508272171,0.5713340640068054,0.0026888332795351744,0.3172255754470825,0.005812841933220625,0.004681560210883617,0.015834378078579903,0.0011153522646054626,0.0010517288465052843,2115
0.0010882837232202291,0.7531318664550781,0.00030622034682892263,0.0009642118238843977,0.000895579403731972,0.0010234287474304438,0.2422156184911728,0.00020568959007505327,0.00016912998398765922,2118
0.0009984769858419895,0.3893417716026306,0.0002053756470559165,0.0008234419510699809,0.00042456257506273687,0.0006055583944544196,0.6073001027107239,0.00017044988635461777,0.0001302845194004476,2120
0.003196692792698741,0.5254133343696594,0.0006241251830942929,0.0021195965819060802,0.002331529511138797,0.002168181585147977,0.4636661410331726,0.00024706203839741647,0.00023332901764661074,2130
0.04348655790090561,0.0004222676798235625,0.00013125980331096798,0.9541917443275452,0.000753597414586693,0.0004095222393516451,0.00040170917054638267,0.0001170788164017722,8.619745494797826e-05,2134
0.057136911898851395,0.0015914301620796323,0.00022629505838267505,0.9384596347808838,0.0006780217518098652,0.0007995443302206695,0.0008977001998573542,0.00010851430852198973,0.00010201561963185668,2139
0.037375327199697495,0.0005096825771033764,7.90392150520347e-05,0.9606014490127563,0.0006146136438474059,0.0003567530366126448,0.00033656362211331725,6.710223533445969e-05,5.948564285063185e-05,2140
0.0277023296803236,0.0004049809940624982,0.00011522177373990417,0.9698484539985657,0.0008421536767855287,0.0006294460035860538,0.00031909983954392374,6.986528023844585e-05,6.841399590484798e-05,2144
0.021518399938941002,0.0008658501319587231,0.0012495822738856077,0.9673347473144531,0.006426384672522545,0.0006075000273995101,0.0017840202199295163,0.00010338807624066249,0.00011012469622073695,2151
0.02875892072916031,0.0014901154208928347,0.013113072142004967,0.9479553699493408,0.004067656118422747,0.0012882795417681336,0.00301557220518589,0.0001524362451164052,0.00015856001118663698,2157
0.011575545184314251,0.0003487004723865539,0.0006434483802877367,0.9848220944404602,0.001027930062264204,0.0001969581062439829,0.0012585672084242105,6.664744432782754e-05,6.018298881826922e-05,2162
0.023431826382875443,0.0007368650403805077,0.011511173099279404,0.9350181818008423,0.022681426256895065,0.0008355729514732957,0.005589108448475599,0.0001002687931759283,9.558695455780253e-05,2165
0.00818275660276413,0.0005705267540179193,0.0010264645097777247,0.9874930381774902,0.000595598598010838,0.000441836571553722,0.001527432119473815,9.144416253548115e-05,7.095090404618531e-05,2169
0.009137984365224838,0.0007033298606984317,0.0008133183000609279,0.9831926822662354,0.004286857321858406,0.0002539540873840451,0.001466704998165369,8.406981214648113e-05,6.109441164880991e-05,2173
0.04480453580617905,0.001303848228417337,0.012093905359506607,0.3439440429210663,0.5911870002746582,0.0017273471457883716,0.004564817529171705,0.0001884911471279338,0.00018606630328577012,2178
0.025396564975380898,0.0055800750851631165,0.00838723685592413,0.9268290996551514,0.014235047623515129,0.001737122656777501,0.016982171684503555,0.0004502595984376967,0.0004023754736408591,2179
0.01186335738748312,0.00035673289676196873,0.05115702003240585,0.9310084581375122,0.003296824637800455,0.0004185023426543921,0.0017348111141473055,8.268202509498224e-05,8.161843288689852e-05,2185
0.00751265836879611,0.0003225859545636922,0.004364554770290852,0.9842146635055542,0.0009080885211005807,0.000253010424785316,0.002306094393134117,5.958255860605277e-05,5.8816051023313776e-05,2189
0.01614261046051979,0.0005979733541607857,0.0065024858340620995,0.968110203742981,0.005565552972257137,0.0007490237476304173,0.0021555772982537746,8.889106538845226e-05,8.774751768214628e-05,2193
0.005533064715564251,0.0006890578661113977,0.0020030776504427195,0.9847682118415833,0.0019799505826085806,0.0006918550352565944,0.004139188211411238,9.84616854111664e-05,9.719501395011321e-05,2194
0.008689867332577705,0.0004126598360016942,0.0011010586749762297,0.9843454957008362,0.0031842507887631655,0.0003667261335067451,0.0017835355829447508,6.576078885700554e-05,5.0631595513550565e-05,2198
0.02699003554880619,0.0010711419163271785,0.0018841349519789219,0.9602959752082825,0.004568359814584255,0.0007287012995220721,0.004055251367390156,0.00023676604905631393,0.0001696598919807002,2204
0.02124759368598461,0.0014959267573431134,0.0008590688230469823,0.9390756487846375,0.034245725721120834,0.0004522663657553494,0.0023394920863211155,0.00015767343575134873,0.00012653344310820103,2223
0.007586093619465828,0.00042880602995865047,0.0005000352975912392,0.987637996673584,0.002125592902302742,0.00022600356896873564,0.0013576002093032002,7.227442984003574e-05,6.560978363268077e-05,2232
0.00610950356349349,0.0003822828584816307,0.0006867350894026458,0.988837718963623,0.002233237959444523,0.00015831566997803748,0.0014993251534178853,5.304873047862202e-05,3.982711132266559e-05,2236
0.05011806637048721,0.0009513903642073274,0.001910867402330041,0.9357284307479858,0.0053963917307555676,0.0005262561026029289,0.004949368070811033,0.0002442377735860646,0.00017501390539109707,2243
0.05965181812644005,0.0010434514842927456,0.008247649297118187,0.34714290499687195,0.5773530006408691,0.0014094907091930509,0.004787049256265163,0.00018350283789914101,0.00018114216800313443,2261
0.004916282836347818,0.0004119094228371978,0.0009254157776013017,0.989206075668335,0.002308836905285716,0.0006230213330127299,0.0014951308257877827,5.703591523342766e-05,5.630217128782533e-05,2269
0.12513023614883423,0.0043245297856628895,0.001165390363894403,0.0032738693989813328,0.002649059984833002,0.0013228663010522723,0.006535514257848263,0.855013370513916,0.0005852073081769049,2274
0.6184622645378113,0.014884593896567822,0.0013887610984966159,0.003444633213803172,0.002363314386457205,0.0022506730165332556,0.0050116656348109245,0.3513798713684082,0.000814200786408037,2277
0.33594512939453125,0.01705094799399376,0.000693477806635201,0.001541538629680872,0.0014684173511341214,0.0019316289108246565,0.0026185845490545034,0.0005090829217806458,0.638241171836853,2283
0.0030304822139441967,0.37827178835868835,0.000855897378642112,0.002939059864729643,0.00453402753919363,0.0038573886267840862,0.6057729125022888,0.0003903907781932503,0.0003480346640571952,2286
0.09432138502597809,0.0004711362416855991,0.0001870697014965117,0.9024146199226379,0.0007646727026440203,0.0005880229291506112,0.0009728201548568904,0.0001473611337132752,0.0001328845100942999,2295
0.16371268033981323,0.0008059653919190168,0.00021616515005007386,0.8317196369171143,0.0013653006171807647,0.0008376422920264304,0.0010413418058305979,0.00016186795255634934,0.00013938713527750224,2299
0.0890904888510704,0.002664776286110282,0.00043718834058381617,0.002474319189786911,0.002337284851819277,0.0013701645657420158,0.9011358618736267,0.00025064178043976426,0.00023921995307318866,2308
0.8400936126708984,0.0011351932771503925,0.00044494803296402097,0.001422404544427991,0.0011406659614294767,0.0007735825493000448,0.15453940629959106,0.00023801320639904588,0.0002120989083778113,2311
0.0009771730983629823,0.02442285045981407,0.000490924168843776,0.0013223345158621669,0.0016486759996041656,0.8582291603088379,0.11245369166135788,0.00024412207130808383,0.00021109101362526417,2321
0.0003324968565721065,0.009573303163051605,0.00014486968575511128,0.00043334864312782884,0.0007272240472957492,0.9597088694572449,0.028925811871886253,8.60515283420682e-05,6.799593393225223e-05,2324
0.0006754596834070981,0.14770613610744476,0.00019789037469308823,0.0004239340778440237,0.0005049545434303582,0.00317879905924201,0.8470640182495117,0.0001229371700901538,0.00012584941578097641,2327
0.0015287130372598767,0.30345046520233154,0.00034334658994339406,0.0015100602759048343,0.0021854243241250515,0.00843795295804739,0.6819806098937988,0.00028751991339959204,0.00027588900411501527,2332
0.0005239407764747739,0.019121594727039337,0.00019970684661529958,0.0007721555302850902,0.00041992939077317715,0.9482082724571228,0.030590612441301346,8.165316103259102e-05,8.218118455260992e-05,2334
0.0017943112179636955,0.03767348825931549,0.0027192640118300915,0.00203736312687397,0.0015618054894730449,0.017008526250720024,0.9367063045501709,0.000262917805230245,0.00023594695085193962,2339
0.001666305703110993,0.04615764319896698,0.0006047320202924311,0.0011522250715643167,0.0009695012122392654,0.005545346532016993,0.9435778260231018,0.0001823029015213251,0.00014405154797714204,2340
0.0003204166132491082,0.008381691761314869,0.00019286062160972506,0.0007158797234296799,0.000529798271600157,0.9697254300117493,0.01997346431016922,7.997918874025345e-05,8.049639291130006e-05,2344
0.003690979676321149,0.2633506655693054,0.0013740253634750843,0.005410726647824049,0.002928469330072403,0.04856110364198685,0.6734015941619873,0.0006662086234427989,0.000616212491877377,2345
0.0017889695009216666,0.05993969365954399,0.0008420491358265281,0.0010845434153452516,0.0009508288349024951,0.01726965419948101,0.9178004264831543,0.00017364745144732296,0.0001501518563600257,2346
0.0015768754528835416,0.03788774088025093,0.0010196221992373466,0.0014648125506937504,0.0012169795809313655,0.003670589067041874,0.9527677893638611,0.00021213684522081167,0.00018343338160775602,2349
0.0006413708324544132,0.9653608202934265,0.00011722769704647362,0.00022129043645691127,0.0001840794284362346,0.00791066326200962,0.0254137571901083,7.549922884209082e-05,7.535773329436779e-05,2350
0.04868803918361664,0.0007634143112227321,0.00033575366251170635,0.9320597052574158,0.01625889725983143,0.0005394265172071755,0.0011108184698969126,0.00011873071343870834,0.00012526907084975392,2357
0.06696953624486923,0.0008669850649312139,0.0003026164777111262,0.8941752910614014,0.03490390628576279,0.0015390542102977633,0.0009611721616238356,0.0001486131368437782,0.00013280838902574033,2359
